sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
318,pad,2,2,2,1,1,1,2,-1,3,0,-3,-3,0,-1,0,-3
319,pad,5,5,5,1,1,1,-3,0,-1,0,-1,3,-1,-1,1,0
320,pad,9,9,1,1,0,0,-2,1,-1,-1,0,-1,-2,0,0,1
321,pad,2,2,2,1,1,1,0,0,3,0,-2,-2,-2,1,0,-2
322,pad,9,9,9,1,1,1,-2,-1,-3,-1,0,-1,-4,0,-1,4
323,pad,3,3,3,1,1,1,-3,-1,-1,6,-5,1,-3,-1,1,-1
324,pad,0,0,0,1,1,1,3,-1,-1,0,-1,0,0,-1,1,-1
325,pad,4,4,4,1,1,1,-3,0,-3,-3,3,-2,-2,-1,-1,1
326,pad,2,2,2,1,1,1,-1,2,4,-1,0,-2,0,-1,-2,-4
327,pad,0,0,0,1,1,1,4,-3,-2,-2,-1,-2,1,-1,-1,1
328,pad,7,7,7,1,1,1,-3,1,0,0,0,-1,-3,3,-2,-1
329,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,-1,-1
330,pad,1,1,1,1,1,1,-3,3,-2,-2,0,-1,-2,1,-1,0
331,pad,2,2,2,1,1,1,0,1,6,0,-3,-4,-2,1,-2,-6
332,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0
333,pad,5,5,5,1,1,1,-1,-1,-2,0,-3,5,0,-3,1,1
334,pad,3,3,3,1,1,1,-2,-1,-2,5,-4,1,-3,-2,1,0
335,pad,3,3,3,1,1,1,-2,-1,0,4,-4,0,-2,-1,1,-1
336,pad,9,9,9,1,1,1,-3,-1,-2,-2,2,-2,-5,0,-1,4
337,pad,7,7,7,1,1,1,0,0,1,1,-2,-1,-3,2,-1,-1
338,pad,8,8,8,1,1,1,-2,-2,0,1,-3,0,-1,-3,4,-1
339,pad,6,6,6,1,1,1,0,-1,-2,-1,-1,2,4,-3,1,-1
340,pad,5,5,3,1,0,0,-2,-1,-2,3,-2,3,-1,-1,0,0
341,pad,6,6,0,1,0,0,1,-1,-1,0,-1,0,1,-1,0,0
342,pad,1,1,1,1,1,1,-3,4,-2,-3,0,0,-2,0,-1,0
343,pad,3,3,3,1,1,1,-3,-1,-2,5,-4,2,-2,-2,1,-1
344,pad,8,8,8,1,1,1,-1,-1,-2,-1,-1,2,2,-2,3,-1
345,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,1,-2,-1
346,pad,0,0,0,1,1,1,5,-2,-1,-1,-4,0,0,-1,0,-2
347,pad,5,5,5,1,1,1,-1,-2,-2,-1,-1,4,1,-2,2,1
348,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,0,-1,0,-1,-2
349,pad,3,3,3,1,1,1,-1,-1,0,4,-3,0,-3,0,0,0
350,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,0,0
351,pad,5,5,5,1,1,1,-2,-1,-2,0,-3,6,0,-2,1,0
352,pad,5,5,5,1,1,1,-1,-1,-3,1,-2,5,-1,-1,-1,0
353,pad,6,6,6,1,1,1,1,-1,-3,-2,-1,1,5,-4,-1,-2
354,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,0,-1,0,-1,-2
355,pad,8,8,8,1,1,1,-1,-1,-2,-1,-1,1,-1,-3,4,0
356,pad,5,5,5,1,1,1,-3,-2,-3,1,-2,7,-1,-2,0,1
357,pad,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-1,0,-2,0
358,pad,7,7,7,1,1,1,-3,1,0,-1,1,-2,-3,3,-1,0
359,pad,9,9,9,1,1,1,-3,0,-2,-2,2,-2,-4,-1,0,3
360,pad,4,4,4,1,1,1,-4,-2,-1,-3,4,-2,-4,0,-1,2
361,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,2,6,-2,0,-4
362,pad,2,2,2,1,1,1,1,1,4,0,-3,-3,-3,1,-1,-3
363,pad,2,2,2,1,1,1,0,1,4,0,-2,-3,-1,1,-2,-4
364,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,5,0,-1,0,0
365,pad,0,0,0,1,1,1,5,-2,-1,-2,-3,0,0,-1,0,-1
366,pad,6,6,6,1,1,1,1,-1,-2,-2,0,1,3,-2,-1,-1
367,pad,5,5,5,1,1,1,-2,0,-2,1,-3,5,-1,-1,0,0
368,pad,6,6,6,1,1,1,0,-1,-2,-1,0,1,3,-2,0,-1
369,pad,3,3,3,1,1,1,-1,-2,-1,4,-4,1,-2,-2,1,1
370,pad,7,7,7,1,1,1,-1,1,1,-1,0,-2,-4,2,-1,-1
371,pad,2,2,2,1,1,1,0,1,6,0,-3,-3,-2,1,-2,-5
372,pad,0,0,0,1,1,1,3,-2,-1,-1,-2,1,1,-1,0,0
373,pad,8,8,8,1,1,1,-1,-1,-2,0,-2,0,0,-3,4,0
374,pad,8,8,8,1,1,1,0,-2,-1,0,-2,0,-1,-2,4,0
375,pad,5,5,5,1,1,1,-1,-2,-2,0,-3,6,1,-2,0,1
376,pad,4,4,4,1,1,1,-3,0,-2,-3,3,-2,-4,-1,-2,3
377,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
378,pad,1,1,1,1,1,1,-3,4,-1,-2,-1,-1,-2,0,-2,-1
379,pad,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-4,0,-3,0
380,pad,0,0,0,1,1,1,3,-2,-2,0,-1,-1,1,-1,0,0
381,pad,3,3,2,1,0,0,-1,0,2,2,-3,-1,-2,1,0,-3
382,pad,3,3,3,1,1,1,-3,0,0,5,-4,0,-3,0,1,-2
383,pad,7,7,7,1,1,1,-2,0,1,0,0,-1,-3,3,-1,-1
384,pad,6,6,6,1,1,1,0,-1,-3,-3,-1,2,5,-3,0,-1
385,pad,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-2,0,-1,-1
386,pad,6,6,6,1,1,1,0,-1,-3,-2,-1,2,4,-3,1,-2
387,pad,2,2,2,1,1,1,0,1,4,1,-2,-2,-1,0,-1,-3
388,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-2
389,pad,9,9,9,1,1,1,-3,0,-2,-2,1,-2,-4,0,-1,3
390,pad,2,2,2,1,1,1,0,0,4,0,-2,-2,-1,-1,-1,-3
391,pad,8,8,8,1,1,1,-1,-2,0,-1,-2,0,-1,-3,5,0
392,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,4,-2,0,-1
393,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-1,0,0,-1
394,pad,9,9,9,1,1,1,0,-1,-1,0,-1,-1,-2,0,0,1
395,pad,5,5,5,1,1,1,-2,-1,-3,1,-3,6,0,-2,0,1
396,pad,2,2,2,1,1,1,-1,1,5,1,-3,-3,-2,0,-1,-5
397,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,4,0,-2,2,0
398,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-3,0,-3,-1
399,pad,4,4,4,1,1,1,-3,0,0,-3,4,-2,-3,-1,-3,0
400,pad,2,2,2,1,1,1,0,-1,3,0,-3,-2,-2,-1,1,-1
401,pad,8,8,8,1,1,1,-1,-1,-1,1,-2,1,0,-2,4,-2
402,pad,3,3,3,1,1,1,-3,0,0,5,-3,2,-2,-1,0,-1
403,pad,8,8,8,1,1,1,-1,-1,-1,-1,0,1,0,-2,3,0
404,pad,2,2,2,1,1,1,0,0,2,0,-2,-1,-2,1,0,-2
405,pad,4,4,4,1,1,1,-4,-1,-1,-4,5,-2,-5,0,-4,2
406,pad,5,5,5,1,1,1,-2,-2,-3,1,-2,5,0,-2,1,1
407,pad,0,0,0,1,1,1,5,-2,-1,-1,-3,1,2,-2,-1,-1
408,pad,3,3,3,1,1,1,-2,-1,-1,4,-3,1,-1,-1,0,-1
409,pad,1,1,1,1,1,1,-3,3,-2,-3,0,-1,-1,-1,-1,1
410,pad,7,7,7,1,1,1,-4,1,-1,0,1,-2,-5,5,-2,0
411,pad,7,7,7,1,1,1,-2,1,0,0,-1,-1,-3,2,-1,-1
412,pad,5,3,3,0,0,1,-1,-1,-3,3,-2,3,-2,-1,0,0
413,pad,7,7,7,1,1,1,-2,-1,0,0,0,-1,-4,4,-1,0
414,pad,9,9,9,1,1,1,-2,-1,-2,-1,0,-1,-4,-1,0,4
415,pad,7,7,7,1,1,1,-1,0,0,0,0,-1,-3,2,-1,-1
416,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-1,0,-1,-1
417,pad,9,9,9,1,1,1,-1,-1,-2,-1,0,-1,-2,0,0,2
418,pad,2,2,2,1,1,1,-1,0,5,0,-3,-3,-1,-1,0,-4
419,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
420,pad,4,4,4,1,1,1,-1,0,-1,-1,1,-1,-1,0,0,0
421,pad,2,2,2,1,1,1,0,0,2,1,-2,-2,-1,0,0,-1
422,pad,9,9,9,1,1,1,-3,-2,-3,-2,1,-2,-5,-1,-1,4
423,pad,2,2,2,1,1,1,-1,1,5,1,-3,-3,-2,1,-1,-4
424,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,1,-1,-1,0
425,pad,4,4,4,1,1,1,-5,0,0,-3,5,-2,-2,-1,-3,-3
426,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-2,-4,-1,0,3
427,pad,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-2,0,-2,0
428,pad,4,4,4,1,1,1,-3,0,-1,-2,3,-2,-1,-1,0,-1
429,pad,8,8,8,1,1,1,-1,-2,-2,0,-1,0,0,-2,4,0
430,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,0,0,0,-1,-2
431,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,0,-2,4,-1
432,pad,4,4,4,1,1,1,-3,0,-1,-2,3,-1,-2,0,-1,-1
433,pad,5,5,5,1,1,1,-3,-1,-3,2,-2,4,0,-2,2,-1
434,pad,9,9,9,1,1,1,-1,-2,-2,0,-1,-1,-4,0,-1,3
435,pad,8,8,8,1,1,1,-1,-2,-2,0,-1,-1,-3,-1,2,2
436,pad,8,8,8,1,1,1,-2,-2,-2,0,-1,-1,-1,-2,4,1
437,pad,3,3,3,1,1,1,-4,-1,-1,6,-4,1,-3,-1,1,-2
438,pad,7,7,7,1,1,1,-1,0,1,0,-1,-1,-4,3,-1,0
439,pad,6,6,6,1,1,1,0,-2,-3,-1,-1,2,3,-3,0,0
440,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,1,1,-1,-1,-1
441,pad,0,0,0,1,1,1,5,-2,-1,-2,-2,-1,1,-1,-2,-1
442,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-1,0,0
443,pad,0,0,0,1,1,1,3,-1,-1,-1,-2,0,0,0,0,-1
444,pad,2,2,2,1,1,1,-1,-1,2,2,-4,-2,-2,-1,2,-2
445,pad,6,0,6,0,1,0,2,-2,-3,-1,-1,2,3,-1,-1,-1
446,pad,6,6,6,1,1,1,0,-2,-3,-2,-1,1,5,-4,1,-1
447,pad,4,4,4,1,1,1,-3,1,-1,-3,2,-2,-2,1,-2,-1
448,pad,9,9,8,1,0,0,0,-2,-1,1,-2,0,-3,-2,2,2
449,pad,3,3,3,1,1,1,-3,0,-1,3,-2,3,-1,0,0,-1
450,pad,3,3,3,1,1,1,-2,-1,-2,4,-3,2,-2,-1,0,1
451,pad,3,3,3,1,1,1,-3,-1,0,6,-5,0,-3,-1,2,-1
452,pad,2,2,2,1,1,1,-1,1,4,0,-2,-2,-1,0,-1,-4
453,pad,3,3,3,1,1,1,-1,-2,0,4,-3,0,-1,-2,1,0
454,pad,9,9,9,1,1,1,-1,-2,-1,0,0,0,-3,0,0,4
455,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-2
456,pad,2,2,2,1,1,1,0,1,3,0,-2,-2,-1,0,-1,-3
457,pad,6,6,6,1,1,1,0,-2,-2,-2,-2,2,4,-3,1,-1
458,pad,8,8,8,1,1,1,-1,-2,-2,-1,-2,0,-1,-3,6,0
459,pad,0,0,0,1,1,1,4,-1,-2,-1,-2,0,1,-2,-1,0
460,pad,5,5,5,1,1,1,-1,-1,-1,0,-1,3,-1,-1,1,1
461,pad,6,6,6,1,1,1,-2,-1,-2,-2,0,1,6,-3,0,-4
462,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,1,5,-3,1,-1
463,pad,6,6,6,1,1,1,0,-2,-4,-2,0,1,6,-3,0,-2
464,pad,3,3,3,1,1,1,-2,-1,-1,4,-4,0,-3,0,1,-1
465,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,5,0
466,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,-1,-1,-2,4,0
467,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,1,-2,-5
468,pad,7,7,7,1,1,1,-3,0,-1,1,-1,-1,-4,3,-1,0
469,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,5,0,-2,2,-1
470,pad,8,8,8,1,1,1,-2,-2,-1,0,-2,1,1,-3,5,-1
471,pad,9,9,9,1,1,1,-1,-1,-1,0,-1,0,-3,0,-1,3
472,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,5,-2,0,-2
473,pad,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,1,-2,0
474,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,0,-3,4,-1
475,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-1,-4,0,-2,1
476,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,1,-1,-1
477,pad,2,2,2,1,1,1,-1,1,6,1,-3,-3,-2,0,-1,-5
478,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,5,0,-1,0,1
479,pad,9,9,9,1,1,1,-1,-1,-1,0,0,0,-2,-1,1,2
480,pad,1,1,1,1,1,1,-2,3,-1,-2,-2,-1,-1,0,0,-2
481,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-1,-4,0,-1,4
482,pad,7,7,7,1,1,1,-1,0,1,0,0,-1,-4,4,-1,-1
483,pad,5,5,5,1,1,1,-1,-1,-2,-1,-1,4,0,-1,0,0
484,pad,4,4,4,1,1,1,-4,-1,-2,-3,5,-2,-4,0,-2,1
485,pad,0,0,0,1,1,1,4,-2,0,-2,-3,-1,0,-1,-1,-1
486,pad,8,8,8,1,1,1,-2,-1,-1,-1,0,-1,-1,-2,4,-1
487,pad,9,9,9,1,1,1,-1,-2,-1,0,-1,0,-4,1,-2,3
488,pad,9,9,9,1,1,1,-1,-2,-2,-1,1,-1,-4,0,-1,3
489,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
490,pad,0,0,0,1,1,1,3,-1,0,-1,-1,0,1,-2,-1,-1
491,pad,5,5,5,1,1,1,-2,-2,-2,1,-2,5,-1,-2,0,2
492,pad,2,2,2,1,1,1,-1,0,4,2,-5,-2,-2,-1,0,-4
493,pad,3,3,3,1,1,1,-4,-1,-1,6,-5,1,-3,-1,1,-1
494,pad,7,7,7,1,1,1,-3,0,1,0,-1,-1,-5,4,-1,-2
495,pad,8,0,0,0,0,1,2,-2,-1,0,-1,0,1,-2,1,0
496,pad,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-3,-1,-1,4
497,pad,4,4,4,1,1,1,-3,1,-1,-3,2,-1,-2,-1,0,1
498,pad,0,0,0,1,1,1,3,-2,-1,-1,-2,0,0,-1,1,-1
499,pad,6,6,6,1,1,1,1,-1,-2,-1,-1,1,3,-3,0,-1
500,pad,3,3,3,1,1,1,-3,-1,-1,6,-4,1,-3,-1,1,-1
501,pad,9,9,9,1,1,1,-1,-3,-3,0,0,-1,-4,1,-2,5
502,pad,5,5,5,1,1,1,0,-2,-2,2,-3,4,0,-2,0,0
503,pad,2,2,2,1,1,1,0,0,6,1,-4,-4,-2,0,-1,-5
504,pad,1,1,1,1,1,1,-3,3,-2,-2,0,0,-2,0,-1,0
505,pad,3,3,3,1,1,1,-2,-2,-1,5,-5,0,-3,-1,1,0
506,pad,1,1,1,1,1,1,0,2,-1,-2,-2,0,1,-1,1,-1
507,pad,3,3,3,1,1,1,-3,-1,-1,3,-2,1,-1,0,1,-1
508,pad,6,6,5,1,0,0,1,-2,-2,-2,-2,3,3,-3,1,-1
509,pad,5,5,5,1,1,1,-2,-2,-2,1,-3,6,-1,-2,0,1
510,pad,7,7,7,1,1,1,-2,0,-1,0,0,0,-3,3,-1,-1
511,pad,4,4,4,1,1,1,-2,0,-2,-2,2,-1,-1,0,0,0
512,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,0,-1,-5
513,pad,2,2,2,1,1,1,-1,0,5,0,-2,-3,-2,1,-1,-4
514,pad,6,6,6,1,1,1,-2,-1,-4,-3,0,1,6,-3,0,-4
515,pad,3,3,3,1,1,1,-2,0,0,4,-3,0,-2,0,0,-1
516,pad,2,2,2,1,1,1,-2,1,5,-1,-1,-3,-2,0,-2,-5
517,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,0,-2
518,pad,5,5,5,1,1,1,-2,-1,-3,0,-2,6,0,-2,2,0
519,pad,4,4,4,1,1,1,-3,1,-2,-3,3,-2,-3,-1,-1,1
520,pad,8,8,8,1,1,1,-1,0,-2,-1,0,0,-1,-2,3,0
521,pad,9,9,9,1,1,1,-2,-1,-3,-1,1,-1,-3,-1,-1,4
522,pad,7,7,7,1,1,1,-3,0,0,1,0,0,-5,3,-2,0
523,pad,1,1,1,1,1,1,-3,5,-1,-4,-1,-1,-2,1,-1,-2
524,pad,3,3,3,1,1,1,-3,0,0,3,-2,1,-1,0,0,-2
525,pad,0,0,0,1,1,1,5,-3,-2,-1,-2,-2,0,-1,-1,0
526,pad,3,3,3,1,1,1,-2,-1,-2,5,-4,2,-3,-1,1,0
527,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,0,-3,5,-1
528,pad,3,3,3,1,1,1,-3,0,2,3,-3,0,-2,0,0,-3
529,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
530,pad,9,9,9,1,1,1,-2,0,-2,-2,1,-2,-3,-1,-1,3
531,pad,3,3,3,1,1,1,-1,-1,1,3,-2,0,-1,0,0,-2
532,pad,4,4,4,1,1,1,-1,-1,-2,-3,4,-1,-1,0,-3,1
533,pad,4,4,4,1,1,1,-3,0,-1,-4,6,-3,-4,0,-4,0
534,pad,6,6,6,1,1,1,-1,0,-1,-2,0,1,4,-2,0,-2
535,pad,4,4,4,1,1,1,-2,0,0,-2,3,-2,-3,0,-2,-1
536,pad,2,2,2,1,1,1,-1,1,4,0,-3,-2,-1,1,-1,-4
537,pad,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-1,0,-1,-1
538,pad,8,8,8,1,1,1,0,-1,0,0,-2,0,1,-3,3,-1
539,pad,2,2,2,1,1,1,0,0,4,0,-2,-2,-1,-1,0,-3
540,pad,5,5,5,1,1,1,-2,-1,-2,-1,-2,5,0,-2,1,1
541,pad,4,4,4,1,1,1,-3,-1,-1,-4,5,-2,-4,0,-3,0
542,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-1,2,0
543,pad,8,8,8,1,1,1,0,0,-1,0,-1,1,0,-1,2,0
544,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-2,-4,1,-2,0
545,pad,0,0,0,1,1,1,4,-2,0,-1,-2,-1,-1,-1,0,0
546,pad,0,0,0,1,1,1,5,-2,-2,-1,-2,-1,1,-2,-1,0
547,pad,2,2,2,1,1,1,-1,1,4,1,-4,-2,-2,0,0,-4
548,pad,3,3,3,1,1,1,-2,-1,0,4,-2,0,-2,0,1,0
549,pad,2,2,2,1,1,1,0,0,4,0,-2,-2,-2,-1,-1,-2
550,pad,7,7,7,1,1,1,-2,-1,0,0,0,-2,-3,2,-1,0
551,pad,7,7,3,1,0,0,-2,0,0,1,-1,-2,-3,1,0,-1
552,pad,0,0,0,1,1,1,3,-2,-3,0,-2,1,0,-2,0,0
553,pad,8,8,8,1,1,1,-2,0,-1,-2,-1,1,1,-3,4,-1
554,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-3,3,-1,-2
555,pad,4,4,4,1,1,1,-2,-1,-1,-1,3,-1,-2,0,-1,0
556,pad,4,4,4,1,1,1,-3,0,-1,-3,5,-2,-2,-1,-3,-1
557,pad,7,7,7,1,1,1,0,1,1,1,-2,-1,-3,2,0,-1
558,pad,9,9,9,1,1,1,-3,-1,-3,-2,1,-2,-4,-1,-1,4
559,pad,6,6,6,1,1,1,0,-2,-4,-3,1,0,4,-2,-1,-2
560,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-4,-1,-1,3
561,pad,0,0,0,1,1,1,3,-2,-2,0,-1,0,1,-1,0,0
562,pad,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-3,-1,0,3
563,pad,8,8,8,1,1,1,0,-2,-1,1,-3,0,-2,-2,4,0
564,pad,0,0,0,1,1,1,4,-1,0,-1,-2,0,1,-1,-2,0
565,pad,4,4,4,1,1,1,-4,0,-2,-3,3,-2,-4,0,-1,1
566,pad,6,6,6,1,1,1,1,-1,-2,-2,-1,1,3,-2,0,-1
567,pad,0,0,0,1,1,1,3,-1,1,-1,-2,0,0,0,-1,-1
568,pad,6,6,6,1,1,1,-1,-1,-2,-1,0,2,4,-2,0,-3
569,pad,3,3,3,1,1,1,-4,0,-1,5,-3,2,-2,0,0,-2
570,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,4,-1,-2,0,1
571,pad,4,4,4,1,1,1,-2,-1,-1,-3,3,-2,-3,0,-2,1
572,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,0,-2,3,0
573,pad,3,3,3,1,1,1,-2,-1,-2,5,-3,2,-3,-1,0,-1
574,pad,3,3,3,1,1,1,-1,-3,-2,5,-5,1,-2,-3,2,0
575,pad,9,9,9,1,1,1,-3,-1,-3,-2,1,-2,-4,-1,-1,4
576,pad,3,3,3,1,1,1,-3,-1,0,6,-5,1,-3,-1,1,-2
577,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-3,-1,1,0
578,pad,3,3,3,1,1,1,-3,-1,0,4,-3,0,-2,-1,0,-2
579,pad,7,7,7,1,1,1,-1,-1,-2,0,-1,1,-4,3,-1,0
580,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-2,-3,5,0
581,pad,0,0,0,1,1,1,3,-2,-1,-1,-1,1,3,-1,0,-2
582,pad,8,2,2,0,0,1,0,0,3,1,-3,-2,-1,-1,1,-3
583,pad,2,2,2,1,1,1,-2,0,3,2,-3,-2,-2,1,0,-4
584,pad,1,1,1,1,1,1,-2,3,-2,-2,-1,0,-1,0,-1,0
585,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-5,4,-1,0
586,pad,0,0,0,1,1,1,5,-2,-1,-2,-2,0,2,-1,-2,-1
587,pad,6,6,6,1,1,1,-1,-1,-2,-1,0,2,4,-2,-1,-4
588,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,5,-1,-1,0,1
589,pad,4,4,4,1,1,1,-3,0,-1,-4,4,-2,-3,-1,-2,1
590,pad,3,3,3,1,1,1,-3,-1,-1,6,-4,2,-2,-1,1,-1
591,pad,8,8,8,1,1,1,-1,-1,-1,1,-2,0,0,-1,3,-2
592,pad,0,0,0,1,1,1,6,-3,-1,-2,-2,-2,1,-1,-2,0
593,pad,9,9,9,1,1,1,-1,-1,-2,0,1,-1,-2,0,0,2
594,pad,6,6,6,1,1,1,-2,-1,-3,-2,0,2,5,-3,0,-3
595,pad,3,3,3,1,1,1,-4,0,0,4,-3,1,-2,0,0,-3
596,pad,8,8,8,1,1,1,-1,-2,0,0,-2,0,-1,-1,4,0
597,pad,0,0,0,1,1,1,4,-2,-1,0,-2,2,2,-2,-1,-1
598,pad,9,9,9,1,1,1,-4,0,-3,-3,2,-3,-5,-1,0,4
599,pad,9,9,9,1,1,1,-2,-1,-2,-1,1,-2,-4,0,-1,5
600,pad,6,6,6,1,1,1,-2,-1,-2,-2,0,1,4,-2,1,-1
601,pad,8,8,8,1,1,1,1,-2,-1,0,-2,0,-1,-1,4,-1
602,pad,6,6,6,1,1,1,0,-2,-4,-3,0,1,7,-4,0,-3
603,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,-1,-2,3,0
604,pad,5,5,5,1,1,1,-1,-1,-2,1,-3,5,0,-1,0,1
605,pad,7,7,7,1,1,1,-3,0,-1,0,0,-1,-3,1,-1,0
606,pad,8,8,8,1,1,1,-2,-2,-1,1,-3,1,0,-3,5,-1
607,pad,6,6,6,1,1,1,-2,0,-2,-1,0,2,4,-2,0,-4
608,pad,0,0,0,1,1,1,4,-2,0,-1,-2,-1,0,-2,-1,0
609,pad,2,2,2,1,1,1,1,0,4,0,-3,-3,-2,0,0,-3
610,pad,4,4,6,1,0,0,-1,0,0,-2,0,0,2,-3,-2,-2
611,pad,0,0,0,1,1,1,3,-2,-1,-1,-1,0,1,-1,0,0
612,pad,2,2,2,1,1,1,0,0,5,1,-3,-3,-2,1,0,-3
613,pad,2,2,2,1,1,1,0,0,2,0,-3,-2,-1,-1,1,-2
614,pad,3,3,3,1,1,1,-1,-1,0,3,-2,0,-2,-1,1,0
615,pad,1,1,1,1,1,1,-1,3,0,-2,-3,0,-1,-1,0,-3
616,pad,9,9,9,1,1,1,-2,-3,-2,1,-1,1,-4,0,-1,4
617,pad,7,7,7,1,1,1,-4,0,1,0,0,-3,-4,4,-2,-3
618,pad,5,5,5,1,1,1,-1,-2,-2,1,-2,4,0,-2,1,1
619,pad,1,1,1,1,1,1,-1,2,0,-1,-1,-1,-1,-1,0,-1
620,pad,0,0,0,1,1,1,4,-2,1,-1,-2,-1,0,-1,-1,-2
621,pad,8,8,8,1,1,1,-1,-1,-2,-1,-1,0,-1,-3,3,1
622,pad,4,4,4,1,1,1,-3,0,-1,-3,5,-2,-3,0,-3,0
623,pad,6,6,6,1,1,1,0,-1,-2,-3,0,2,5,-4,-1,-3
624,pad,2,2,2,1,1,1,0,0,3,0,-2,-3,-1,0,0,-2
625,pad,6,4,6,0,1,0,0,0,-2,-3,2,0,3,-2,-2,-1
626,pad,7,7,7,1,1,1,-3,-1,0,1,0,-2,-5,4,-1,0
627,pad,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-3,-1,0,3
628,pad,3,3,3,1,1,1,-3,0,-1,3,-3,0,-3,0,0,-1
629,pad,2,2,2,1,1,1,1,0,3,0,-2,-1,-1,0,0,-2
630,pad,9,9,9,1,1,1,-2,-1,-1,0,0,0,-2,0,0,3
631,pad,8,8,8,1,1,1,0,-1,-2,0,-1,0,-1,-1,4,-2
632,pad,2,2,2,1,1,1,2,-1,4,0,-4,-2,-1,-1,0,-3
633,pad,2,2,2,1,1,1,-1,1,5,1,-3,-3,-1,0,-1,-5
634,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-5,1,-2,5
635,pad,2,2,2,1,1,1,0,1,5,-1,-2,-2,-1,0,-3,-4
636,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-4,4,-1,-1
637,pad,3,3,3,1,1,1,-2,-1,1,3,-3,0,0,-1,1,-2
638,pad,5,5,5,1,1,1,0,-1,-2,-1,-1,4,0,-1,1,0
639,pad,9,9,9,1,1,1,-1,-1,-2,-1,1,-2,-4,-1,0,3
