sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_01_e470fe0b_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r04c03__brightness_factor_0p7.npy,8,8,1,0.999851461479047,-4.110535144805908,-8.869012832641602,-0.8018990755081177,-3.4711036682128906,-5.105922222137451,-4.856090545654297,-8.237358093261719,-6.938479900360107,9.187264442443848,-0.06129908561706543,brightness,0.7x
8_8_01_e470fe0b_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r04c04__brightness_factor_0p7.npy,8,8,1,0.9999534456228265,-0.5343169569969177,-9.741066932678223,-1.3790602684020996,-2.43534255027771,-6.246511459350586,-2.029250144958496,-6.280047416687012,-8.007261276245117,10.116494178771973,-2.39595103263855,brightness,0.7x
8_8_02_b36c8633_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r01c01__brightness_factor_0p7.npy,8,8,1,0.9999215199660098,-2.4366493225097656,-4.2401204109191895,-1.0194380283355713,-4.6274638175964355,-3.407438278198242,-3.1655962467193604,-4.018474578857422,-5.548859596252441,8.952640533447266,-3.2984869480133057,brightness,0.7x
8_8_02_b36c8633_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r01c02__brightness_factor_0p7.npy,8,8,1,0.9987087287349073,-5.048184394836426,-7.500321388244629,-2.285111665725708,1.9924118518829346,-4.7576470375061035,-2.5596816539764404,-6.5213446617126465,-8.62862491607666,8.673064231872559,-3.6636130809783936,brightness,0.7x
8_8_02_b36c8633_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r01c03__brightness_factor_0p7.npy,8,8,1,0.9991290568667034,-4.758644104003906,-4.7327070236206055,-1.5924484729766846,-1.5032216310501099,-4.608187198638916,-2.479497194290161,-5.006420135498047,-5.018986225128174,6.753127574920654,-1.6269066333770752,brightness,0.7x
8_8_02_b36c8633_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r01c04__brightness_factor_0p7.npy,8,8,1,0.9994536470946631,-6.068778038024902,-9.07765007019043,-4.048578262329102,1.335715889930725,-5.9018731117248535,-1.4622409343719482,-5.354795455932617,-9.60727310180664,8.932799339294434,-2.5277388095855713,brightness,0.7x
8_8_02_b36c8633_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r02c01__brightness_factor_0p7.npy,8,8,1,0.9999690949207006,-3.609485387802124,-5.825005531311035,-4.071723937988281,-2.9851276874542236,-3.454740047454834,-1.390793800354004,-3.426453113555908,-7.537580490112305,9.598128318786621,-3.115415096282959,brightness,0.7x
8_8_02_b36c8633_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r02c02__brightness_factor_0p7.npy,8,8,1,0.9863651324259474,-5.364654064178467,-5.989708423614502,-2.606208086013794,0.7409940958023071,-4.4076247215271,-0.7904425263404846,-4.937148571014404,-5.7902021408081055,5.445919990539551,-0.5990772843360901,brightness,0.7x
8_8_02_b36c8633_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r02c03__brightness_factor_0p7.npy,8,8,1,0.9943309128580384,0.16948825120925903,-4.822709083557129,-0.1745210886001587,-3.058933973312378,-3.3707423210144043,-3.3436756134033203,-3.0927300453186035,-4.676074981689453,6.024199485778809,-1.8802739381790161,brightness,0.7x
8_8_02_b36c8633_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r02c04__brightness_factor_0p7.npy,8,8,1,0.6621594272511231,-2.2333593368530273,-5.325182914733887,1.5997307300567627,1.7398858070373535,-2.8817734718322754,-0.14508183300495148,-3.6518917083740234,-4.636002540588379,3.135918378829956,-3.782590389251709,brightness,0.7x
8_8_02_b36c8633_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r03c01__brightness_factor_0p7.npy,8,8,1,0.9995948399372349,-1.988471269607544,-6.902102470397949,-0.17098218202590942,-2.9863405227661133,-3.3281009197235107,-2.357274055480957,-5.562779903411865,-6.167645454406738,8.035057067871094,-2.48085355758667,brightness,0.7x
8_8_02_b36c8633_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r03c02__brightness_factor_0p7.npy,8,8,1,0.9990398196044172,-4.38096284866333,-6.477582931518555,-5.324782848358154,-0.5643863677978516,-4.897785663604736,0.8958431482315063,-2.9515178203582764,-7.392411708831787,8.083005905151367,-4.160418510437012,brightness,0.7x
8_8_02_b36c8633_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r03c03__brightness_factor_0p7.npy,8,8,1,0.9999956799240738,-3.4731616973876953,-5.343264102935791,-3.8360393047332764,-4.505255222320557,-3.2528765201568604,-3.5907084941864014,-5.9643778800964355,-7.024372577667236,10.94698715209961,-2.2332663536071777,brightness,0.7x
8_8_02_b36c8633_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r03c04__brightness_factor_0p7.npy,8,8,1,0.9999342773682748,-4.133456230163574,-7.3942742347717285,-2.4184131622314453,-1.6023786067962646,-4.199260711669922,-1.9068944454193115,-5.750772476196289,-7.9961442947387695,9.157740592956543,-1.901099681854248,brightness,0.7x
8_8_02_b36c8633_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r04c01__brightness_factor_0p7.npy,8,8,1,0.9984279265153716,-2.616036891937256,-7.177850723266602,-1.5575177669525146,-1.6889922618865967,-4.095233917236328,-1.576322317123413,-6.078207492828369,-6.597724914550781,6.933335781097412,-0.0843762755393982,brightness,0.7x
8_8_02_b36c8633_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r04c02__brightness_factor_0p7.npy,8,8,1,0.9991534395433985,-0.46231573820114136,-6.693138599395752,-0.0632672905921936,-2.9634361267089844,-3.6997969150543213,-3.011892795562744,-6.0041279792785645,-5.467373847961426,7.665214538574219,-2.2528223991394043,brightness,0.7x
8_8_02_b36c8633_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r04c03__brightness_factor_0p7.npy,8,8,1,0.9999937954847286,-2.90342116355896,-10.675275802612305,-1.0406478643417358,-1.8795640468597412,-6.741745948791504,-3.208594799041748,-8.482117652893066,-8.736326217651367,11.606690406799316,-2.541546106338501,brightness,0.7x
8_8_02_b36c8633_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r04c04__brightness_factor_0p7.npy,8,8,1,0.9999657744075773,-4.799299240112305,-7.694863796234131,0.2789955139160156,-2.603748083114624,-3.539045810699463,-3.6386513710021973,-7.554837703704834,-8.29839038848877,10.666580200195312,-4.870411396026611,brightness,0.7x
9_9_01_852a4a6b_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r01c01__brightness_factor_0p7.npy,9,9,1,0.9663651614214055,-5.699693202972412,-2.213549852371216,-3.431609869003296,-1.9023795127868652,2.069345474243164,-3.730416774749756,-7.915441989898682,-0.3445529639720917,-2.87446665763855,5.555556774139404,brightness,0.7x
9_9_01_852a4a6b_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r01c02__brightness_factor_0p7.npy,9,9,1,0.9878948917074035,-5.2762064933776855,-2.607816219329834,-4.057125568389893,-2.1989636421203613,1.1758718490600586,-4.051958084106445,-7.981003284454346,0.3559620976448059,-2.9371376037597656,6.000586986541748,brightness,0.7x
9_9_01_852a4a6b_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r01c03__brightness_factor_0p7.npy,9,9,1,0.9917614741574342,-6.518565654754639,-2.9897594451904297,-4.868808269500732,-2.2753498554229736,1.7372779846191406,-4.424411296844482,-9.281698226928711,0.47554004192352295,-3.7884624004364014,6.80391788482666,brightness,0.7x
9_9_01_852a4a6b_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r01c04__brightness_factor_0p7.npy,9,9,1,0.9935115850369866,-6.116133689880371,-1.7378344535827637,-5.6212334632873535,-3.1794369220733643,1.0123789310455322,-3.953951120376587,-9.15932846069336,0.3902248740196228,-1.9352912902832031,6.560854911804199,brightness,0.7x
9_9_01_852a4a6b_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r02c01__brightness_factor_0p7.npy,9,9,1,0.9564448769885997,-6.785645008087158,-3.298198699951172,-4.545012474060059,-2.8575618267059326,2.9932188987731934,-4.1571879386901855,-8.768495559692383,1.041030764579773,-4.534334182739258,6.220969200134277,brightness,0.7x
9_9_01_852a4a6b_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r02c02__brightness_factor_0p7.npy,9,9,1,0.996544683735966,-8.475708961486816,-4.351474285125732,-5.261455059051514,-2.7424983978271484,2.726248025894165,-4.20550012588501,-11.257734298706055,-1.218124508857727,-4.986952781677246,8.416491508483887,brightness,0.7x
9_9_01_852a4a6b_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r02c03__brightness_factor_0p7.npy,9,9,1,0.7941987004608568,-3.831875801086426,-1.3028603792190552,-3.323530673980713,-2.0428686141967773,-0.8003663420677185,-2.9471139907836914,-5.356138229370117,-0.05118527635931969,1.0486774444580078,2.9126546382904053,brightness,0.7x
9_9_01_852a4a6b_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r02c04__brightness_factor_0p7.npy,9,9,1,0.9911688483866633,-6.9022088050842285,-3.1212069988250732,-5.185018062591553,-1.7875369787216187,0.6266961097717285,-2.87604022026062,-7.495491027832031,-1.1502189636230469,-1.1945576667785645,5.737935543060303,brightness,0.7x
9_9_01_852a4a6b_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r03c01__brightness_factor_0p7.npy,9,9,1,0.8846996262777547,-5.080599308013916,-1.576873779296875,-3.192699909210205,-2.271667718887329,2.0551645755767822,-2.8665273189544678,-6.797325134277344,-0.6278936266899109,-1.4801005125045776,4.233208656311035,brightness,0.7x
9_9_01_852a4a6b_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r03c02__brightness_factor_0p7.npy,9,9,1,0.8328562573167746,-3.372192144393921,-1.0262919664382935,-2.5985801219940186,-1.0249980688095093,0.7816300988197327,-1.637352705001831,-4.5648603439331055,-0.14287927746772766,-1.5034669637680054,3.0657787322998047,brightness,0.7x
9_9_01_852a4a6b_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r03c03__brightness_factor_0p7.npy,9,9,1,0.9988422535257632,-5.074735164642334,-4.870136737823486,-6.001102924346924,-0.5692738890647888,-2.4663686752319336,-3.195636034011841,-10.081459999084473,-3.296847105026245,-2.1827151775360107,6.606908321380615,brightness,0.7x
9_9_01_852a4a6b_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r03c04__brightness_factor_0p7.npy,9,9,1,0.9603173859392675,-7.109806537628174,-2.643075942993164,-5.486990928649902,-4.143744945526123,3.5529136657714844,-4.759215831756592,-8.614701271057129,-0.523665189743042,-3.2390387058258057,6.7600202560424805,brightness,0.7x
9_9_01_852a4a6b_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r04c01__brightness_factor_0p7.npy,9,9,1,0.9927735914184913,-7.821175575256348,-3.475992202758789,-4.832277297973633,-3.5747036933898926,2.592846632003784,-4.821017742156982,-9.762149810791016,-0.4828254282474518,-3.566275119781494,7.568120002746582,brightness,0.7x
9_9_01_852a4a6b_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r04c02__brightness_factor_0p7.npy,9,9,1,0.9984456595937369,-7.386324405670166,-2.796674966812134,-6.0448899269104,-2.36859130859375,0.8667874336242676,-3.8606343269348145,-10.241765975952148,-0.9612225294113159,-2.3235700130462646,7.576449394226074,brightness,0.7x
9_9_01_852a4a6b_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r04c03__brightness_factor_0p7.npy,9,9,1,0.9901052998614965,-4.615237712860107,-3.317939281463623,-2.7349114418029785,-2.222512722015381,0.29965105652809143,-3.3037872314453125,-7.393915176391602,-0.9741777181625366,-2.860391855239868,5.319182872772217,brightness,0.7x
9_9_01_852a4a6b_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_01_852a4a6b_r04c04__brightness_factor_0p7.npy,9,9,1,0.9901893888700197,-4.729132652282715,-2.9057819843292236,-4.26700496673584,-2.6973674297332764,0.5247868895530701,-2.7897870540618896,-7.297562599182129,-0.08868537098169327,-3.56911563873291,5.6584014892578125,brightness,0.7x
9_9_02_2f49434b_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r01c01__brightness_factor_0p7.npy,9,9,1,0.9671774782233732,-3.816657066345215,-1.792969822883606,-3.942464828491211,-0.6827100515365601,-0.5087344646453857,-2.7632055282592773,-5.687475204467773,-0.27510687708854675,-1.3154003620147705,4.262355804443359,brightness,0.7x
9_9_02_2f49434b_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r01c02__brightness_factor_0p7.npy,9,9,1,0.9802001800480596,-6.040091514587402,-2.971008777618408,-4.651026725769043,-3.371230363845825,2.5355117321014404,-3.707890033721924,-7.795295715332031,0.22483594715595245,-3.7584054470062256,6.542625904083252,brightness,0.7x
9_9_02_2f49434b_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r01c03__brightness_factor_0p7.npy,9,8,0,0.5890683889746345,-1.893035650253296,-0.9088304042816162,-2.4384477138519287,-2.1444387435913086,-1.9906482696533203,-2.2380263805389404,-3.9179484844207764,0.7734628319740295,2.079047203063965,0.8713397979736328,brightness,0.7x
9_9_02_2f49434b_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r01c04__brightness_factor_0p7.npy,9,9,1,0.9966082030377592,-6.909243583679199,-3.332429885864258,-5.574763298034668,-0.8916343450546265,0.3154463768005371,-3.933370590209961,-8.664946556091309,-1.2483515739440918,-1.9028607606887817,6.505954265594482,brightness,0.7x
9_9_02_2f49434b_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r02c01__brightness_factor_0p7.npy,9,9,1,0.9905926880765953,-6.538232326507568,-2.859595537185669,-6.755587577819824,-2.5813310146331787,1.5945987701416016,-4.356820583343506,-8.013558387756348,0.6153436303138733,-2.6363370418548584,6.602296829223633,brightness,0.7x
9_9_02_2f49434b_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r02c02__brightness_factor_0p7.npy,9,9,1,0.9991000966444044,-8.683822631835938,-4.031148910522461,-7.026974201202393,-3.158008337020874,1.3570570945739746,-4.709811210632324,-9.792482376098633,-1.4746880531311035,-2.4363348484039307,8.464278221130371,brightness,0.7x
9_9_02_2f49434b_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r02c03__brightness_factor_0p7.npy,9,9,1,0.9946752604363319,-5.860538005828857,-3.058763265609741,-6.445907115936279,-2.9136998653411865,1.4417036771774292,-4.397252559661865,-7.324707984924316,-0.9855074882507324,-1.9889509677886963,6.8103928565979,brightness,0.7x
9_9_02_2f49434b_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r02c04__brightness_factor_0p7.npy,9,1,0,0.7265633636694033,-3.9117319583892822,2.7848753929138184,-6.354503154754639,-4.614825248718262,-0.4639430344104767,-2.2909767627716064,-5.025607585906982,0.4511387348175049,0.39438962936401367,0.8216102123260498,brightness,0.7x
9_9_02_2f49434b_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r03c01__brightness_factor_0p7.npy,9,4,0,0.5104941590741553,-6.32657527923584,-1.8421053886413574,-5.33796501159668,-4.804821014404297,3.898745059967041,-4.621984004974365,-6.815931797027588,-1.2325923442840576,-0.8829445838928223,3.837786912918091,brightness,0.7x
9_9_02_2f49434b_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r03c02__brightness_factor_0p7.npy,9,9,1,0.957503031690946,-4.242373943328857,-2.9070749282836914,-2.916473865509033,-3.124483585357666,0.9893805384635925,-4.147446155548096,-6.7245354652404785,-1.6618205308914185,-0.012866981327533722,4.513779640197754,brightness,0.7x
9_9_02_2f49434b_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r03c03__brightness_factor_0p7.npy,9,9,1,0.9210516145079817,-2.932241201400757,-2.4383912086486816,-1.3537205457687378,-1.857814908027649,-0.3333617150783539,-1.9180681705474854,-5.045775413513184,-0.32147035002708435,-1.0892822742462158,3.3674962520599365,brightness,0.7x
9_9_02_2f49434b_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r03c04__brightness_factor_0p7.npy,9,9,1,0.9526720717342476,-5.440767288208008,-1.5581666231155396,-5.413459300994873,-3.8845410346984863,2.568028450012207,-3.661076545715332,-7.575336456298828,-0.49373507499694824,-2.0128121376037598,5.644802093505859,brightness,0.7x
9_9_02_2f49434b_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r04c01__brightness_factor_0p7.npy,9,9,1,0.986315735224376,-5.014903545379639,-3.741806745529175,-4.6156487464904785,-1.8147720098495483,1.3674721717834473,-3.133136749267578,-8.848021507263184,-3.325995445251465,-1.8926284313201904,5.749943256378174,brightness,0.7x
9_9_02_2f49434b_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r04c02__brightness_factor_0p7.npy,9,9,1,0.958509064322774,-5.213437557220459,-3.2318062782287598,-3.648641586303711,-3.2637720108032227,2.0512754917144775,-3.8208072185516357,-6.742368221282959,-0.567575216293335,-2.547907829284668,5.286448955535889,brightness,0.7x
9_9_02_2f49434b_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r04c03__brightness_factor_0p7.npy,9,9,1,0.9914104494920325,-6.967133522033691,-3.081305503845215,-4.812643527984619,-3.4898855686187744,2.601473808288574,-4.853401184082031,-9.732375144958496,-0.798180878162384,-3.736753463745117,7.391269207000732,brightness,0.7x
9_9_02_2f49434b_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/9/9_9_02_2f49434b_r04c04__brightness_factor_0p7.npy,9,9,1,0.9421358502080316,-3.65838885307312,-1.4966069459915161,-2.4830074310302734,-1.9814785718917847,0.6619541645050049,-3.538602590560913,-5.931590557098389,0.32517990469932556,-2.5345287322998047,4.152279376983643,brightness,0.7x
