sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
725,1,1,1,0,1,1,both_correct
726,7,3,3,0,0,0,both_wrong_same_prediction
727,3,3,3,0,1,1,both_correct
728,2,2,2,0,1,1,both_correct
729,6,6,6,0,1,1,both_correct
730,7,7,7,0,1,1,both_correct
731,2,2,2,0,1,1,both_correct
732,6,6,6,0,1,1,both_correct
733,9,9,9,0,1,1,both_correct
734,3,3,3,0,1,1,both_correct
735,1,1,1,0,1,1,both_correct
736,4,4,4,0,1,1,both_correct
737,6,6,6,0,1,1,both_correct
738,2,2,2,0,1,1,both_correct
739,5,5,5,0,1,1,both_correct
740,4,4,4,0,1,1,both_correct
741,2,2,2,0,1,1,both_correct
742,0,0,0,0,1,1,both_correct
743,6,6,6,0,1,1,both_correct
744,2,2,2,0,1,1,both_correct
745,1,1,1,0,1,1,both_correct
746,7,7,7,0,1,1,both_correct
747,3,3,3,0,1,1,both_correct
748,4,4,4,0,1,1,both_correct
749,1,1,1,0,1,1,both_correct
750,0,0,0,0,1,1,both_correct
751,5,5,5,0,1,1,both_correct
752,4,4,4,0,1,1,both_correct
753,3,3,3,0,1,1,both_correct
754,1,1,1,0,1,1,both_correct
755,1,1,1,0,1,1,both_correct
756,7,7,7,0,1,1,both_correct
757,4,4,4,0,1,1,both_correct
758,9,9,9,0,1,1,both_correct
759,9,9,9,0,1,1,both_correct
760,4,4,4,0,1,1,both_correct
761,8,8,8,0,1,1,both_correct
762,4,4,4,0,1,1,both_correct
763,0,0,0,0,1,1,both_correct
764,2,2,2,0,1,1,both_correct
765,4,4,4,0,1,1,both_correct
766,5,5,5,0,1,1,both_correct
767,1,1,1,0,1,1,both_correct
768,1,1,1,0,1,1,both_correct
769,6,5,6,1,0,1,resize_only_correct
770,4,4,4,0,1,1,both_correct
771,7,7,7,0,1,1,both_correct
772,1,1,1,0,1,1,both_correct
773,9,9,9,0,1,1,both_correct
774,4,4,4,0,1,1,both_correct
775,2,2,2,0,1,1,both_correct
776,4,4,4,0,1,1,both_correct
777,1,1,1,0,1,1,both_correct
778,5,5,5,0,1,1,both_correct
779,5,5,5,0,1,1,both_correct
780,3,3,3,0,1,1,both_correct
781,8,8,8,0,1,1,both_correct
782,3,3,3,0,1,1,both_correct
783,1,1,1,0,1,1,both_correct
784,4,4,4,0,1,1,both_correct
785,5,5,5,0,1,1,both_correct
786,6,6,6,0,1,1,both_correct
787,8,8,8,0,1,1,both_correct
788,9,9,9,0,1,1,both_correct
789,4,4,4,0,1,1,both_correct
790,1,1,1,0,1,1,both_correct
791,5,5,5,0,1,1,both_correct
792,3,3,3,0,1,1,both_correct
793,8,8,8,0,1,1,both_correct
794,0,0,0,0,1,1,both_correct
795,3,3,3,0,1,1,both_correct
796,2,2,2,0,1,1,both_correct
797,5,5,5,0,1,1,both_correct
798,1,1,1,0,1,1,both_correct
799,2,2,2,0,1,1,both_correct
800,8,8,8,0,1,1,both_correct
801,3,3,3,0,1,1,both_correct
802,4,4,4,0,1,1,both_correct
803,4,4,4,0,1,1,both_correct
804,0,0,0,0,1,1,both_correct
805,8,8,8,0,1,1,both_correct
806,8,8,8,0,1,1,both_correct
807,3,3,3,0,1,1,both_correct
808,3,3,3,0,1,1,both_correct
809,1,1,1,0,1,1,both_correct
810,7,7,7,0,1,1,both_correct
811,3,3,3,0,1,1,both_correct
812,5,5,5,0,1,1,both_correct
813,9,9,9,0,1,1,both_correct
814,6,6,6,0,1,1,both_correct
815,3,3,3,0,1,1,both_correct
816,2,2,2,0,1,1,both_correct
817,6,6,6,0,1,1,both_correct
818,1,1,1,0,1,1,both_correct
819,3,3,3,0,1,1,both_correct
820,6,6,6,0,1,1,both_correct
821,0,0,0,0,1,1,both_correct
822,7,7,7,0,1,1,both_correct
823,2,2,2,0,1,1,both_correct
824,1,1,1,0,1,1,both_correct
825,7,7,7,0,1,1,both_correct
826,1,1,1,0,1,1,both_correct
827,4,4,4,0,1,1,both_correct
828,2,2,2,0,1,1,both_correct
829,4,4,4,0,1,1,both_correct
830,2,2,2,0,1,1,both_correct
831,1,1,1,0,1,1,both_correct
832,7,7,7,0,1,1,both_correct
833,9,9,9,0,1,1,both_correct
834,6,6,6,0,1,1,both_correct
835,1,1,1,0,1,1,both_correct
836,1,1,1,0,1,1,both_correct
837,2,2,2,0,1,1,both_correct
838,4,4,4,0,1,1,both_correct
839,8,8,8,0,1,1,both_correct
840,1,1,1,0,1,1,both_correct
841,7,7,7,0,1,1,both_correct
842,7,7,7,0,1,1,both_correct
843,4,4,4,0,1,1,both_correct
844,8,8,5,1,1,0,pad_only_correct
845,0,0,0,0,1,1,both_correct
846,7,7,7,0,1,1,both_correct
847,3,3,3,0,1,1,both_correct
848,1,1,1,0,1,1,both_correct
849,3,3,3,0,1,1,both_correct
850,1,1,1,0,1,1,both_correct
851,0,0,0,0,1,1,both_correct
852,7,7,7,0,1,1,both_correct
853,7,7,7,0,1,1,both_correct
854,0,0,0,0,1,1,both_correct
855,3,3,3,0,1,1,both_correct
856,5,5,5,0,1,1,both_correct
857,5,5,5,0,1,1,both_correct
858,2,2,2,0,1,1,both_correct
859,7,7,7,0,1,1,both_correct
860,6,6,6,0,1,1,both_correct
861,6,6,6,0,1,1,both_correct
862,9,9,9,0,1,1,both_correct
863,2,2,2,0,1,1,both_correct
864,8,8,8,0,1,1,both_correct
865,3,3,3,0,1,1,both_correct
866,5,5,5,0,1,1,both_correct
867,2,2,2,0,1,1,both_correct
868,2,2,2,0,1,1,both_correct
869,5,5,5,0,1,1,both_correct
870,6,6,6,0,1,1,both_correct
871,0,0,0,0,1,1,both_correct
872,8,8,8,0,1,1,both_correct
873,2,2,2,0,1,1,both_correct
874,9,9,9,0,1,1,both_correct
875,2,2,2,0,1,1,both_correct
876,8,8,8,0,1,1,both_correct
877,8,8,8,0,1,1,both_correct
878,8,8,8,0,1,1,both_correct
879,8,8,8,0,1,1,both_correct
880,7,7,7,0,1,1,both_correct
881,4,4,4,0,1,1,both_correct
882,9,9,9,0,1,1,both_correct
883,3,5,3,1,0,1,resize_only_correct
884,0,0,0,0,1,1,both_correct
885,6,6,6,0,1,1,both_correct
886,6,6,6,0,1,1,both_correct
887,3,3,3,0,1,1,both_correct
888,2,2,2,0,1,1,both_correct
889,1,1,1,0,1,1,both_correct
890,3,3,3,0,1,1,both_correct
891,2,2,2,0,1,1,both_correct
892,2,2,2,0,1,1,both_correct
893,9,9,9,0,1,1,both_correct
894,3,3,3,0,1,1,both_correct
895,0,0,0,0,1,1,both_correct
896,0,0,0,0,1,1,both_correct
897,5,5,5,0,1,1,both_correct
898,7,7,7,0,1,1,both_correct
899,8,8,8,0,1,1,both_correct
900,1,1,5,1,1,0,pad_only_correct
901,4,4,4,0,1,1,both_correct
902,4,4,4,0,1,1,both_correct
903,6,6,6,0,1,1,both_correct
904,0,0,0,0,1,1,both_correct
905,2,2,2,0,1,1,both_correct
906,9,9,9,0,1,1,both_correct
907,1,1,1,0,1,1,both_correct
908,4,4,4,0,1,1,both_correct
909,7,7,7,0,1,1,both_correct
910,4,4,4,0,1,1,both_correct
911,7,7,7,0,1,1,both_correct
912,3,3,3,0,1,1,both_correct
913,9,9,9,0,1,1,both_correct
914,8,8,8,0,1,1,both_correct
915,8,8,8,0,1,1,both_correct
916,4,4,4,0,1,1,both_correct
917,7,7,7,0,1,1,both_correct
918,1,1,1,0,1,1,both_correct
919,2,2,2,0,1,1,both_correct
920,1,1,1,0,1,1,both_correct
921,2,2,2,0,1,1,both_correct
922,2,2,2,0,1,1,both_correct
923,3,3,3,0,1,1,both_correct
924,2,2,2,0,1,1,both_correct
925,3,3,3,0,1,1,both_correct
926,2,2,2,0,1,1,both_correct
927,3,3,3,0,1,1,both_correct
928,9,9,9,0,1,1,both_correct
929,1,1,1,0,1,1,both_correct
930,7,7,7,0,1,1,both_correct
931,4,4,4,0,1,1,both_correct
932,0,0,0,0,1,1,both_correct
933,3,3,3,0,1,1,both_correct
934,5,5,5,0,1,1,both_correct
935,5,5,5,0,1,1,both_correct
936,8,8,8,0,1,1,both_correct
937,6,6,6,0,1,1,both_correct
938,3,3,3,0,1,1,both_correct
939,2,2,2,0,1,1,both_correct
940,6,6,6,0,1,1,both_correct
941,7,7,7,0,1,1,both_correct
942,6,6,6,0,1,1,both_correct
943,6,6,6,0,1,1,both_correct
944,3,3,3,0,1,1,both_correct
945,2,2,2,0,1,1,both_correct
946,7,7,7,0,1,1,both_correct
947,8,9,9,0,0,0,both_wrong_same_prediction
948,1,1,1,0,1,1,both_correct
949,1,1,1,0,1,1,both_correct
950,7,7,7,0,1,1,both_correct
951,5,5,5,0,1,1,both_correct
952,6,6,6,0,1,1,both_correct
953,4,4,4,0,1,1,both_correct
954,9,9,9,0,1,1,both_correct
955,5,5,5,0,1,1,both_correct
956,1,1,1,0,1,1,both_correct
957,3,3,3,0,1,1,both_correct
958,3,3,3,0,1,1,both_correct
959,4,4,4,0,1,1,both_correct
960,7,7,7,0,1,1,both_correct
961,8,8,8,0,1,1,both_correct
962,9,9,9,0,1,1,both_correct
963,1,1,1,0,1,1,both_correct
964,1,1,1,0,1,1,both_correct
965,6,6,6,0,1,1,both_correct
966,9,9,9,0,1,1,both_correct
967,1,1,1,0,1,1,both_correct
968,4,4,4,0,1,1,both_correct
969,4,4,4,0,1,1,both_correct
970,5,5,5,0,1,1,both_correct
971,4,4,4,0,1,1,both_correct
972,0,0,0,0,1,1,both_correct
973,6,6,6,0,1,1,both_correct
974,2,2,2,0,1,1,both_correct
975,2,2,2,0,1,1,both_correct
976,3,3,3,0,1,1,both_correct
977,1,1,1,0,1,1,both_correct
978,5,5,5,0,1,1,both_correct
979,1,1,1,0,1,1,both_correct
980,2,2,2,0,1,1,both_correct
981,0,0,0,0,1,1,both_correct
982,3,3,3,0,1,1,both_correct
983,8,8,8,0,1,1,both_correct
984,1,1,1,0,1,1,both_correct
985,2,2,2,0,1,1,both_correct
986,6,6,6,0,1,1,both_correct
987,7,7,7,0,1,1,both_correct
988,1,1,1,0,1,1,both_correct
989,6,6,6,0,1,1,both_correct
990,2,2,2,0,1,1,both_correct
991,3,3,3,0,1,1,both_correct
992,9,9,9,0,1,1,both_correct
993,0,0,0,0,1,1,both_correct
994,1,1,1,0,1,1,both_correct
995,2,2,2,0,1,1,both_correct
996,2,2,2,0,1,1,both_correct
997,0,0,0,0,1,1,both_correct
998,8,8,8,0,1,1,both_correct
999,9,9,9,0,1,1,both_correct
1000,9,9,9,0,1,1,both_correct
1001,0,0,0,0,1,1,both_correct
1002,2,2,2,0,1,1,both_correct
1003,5,5,5,0,1,1,both_correct
1004,1,1,1,0,1,1,both_correct
1005,9,9,9,0,1,1,both_correct
1006,7,7,7,0,1,1,both_correct
1007,8,8,8,0,1,1,both_correct
1008,1,1,1,0,1,1,both_correct
1009,0,0,0,0,1,1,both_correct
1010,4,4,4,0,1,1,both_correct
1011,1,1,1,0,1,1,both_correct
1012,7,2,7,1,0,1,resize_only_correct
1013,9,9,9,0,1,1,both_correct
1014,6,0,5,1,0,0,both_wrong_changed
1015,4,4,4,0,1,1,both_correct
1016,2,2,2,0,1,1,both_correct
1017,6,6,6,0,1,1,both_correct
1018,8,8,8,0,1,1,both_correct
1019,1,1,1,0,1,1,both_correct
1020,3,3,3,0,1,1,both_correct
1021,7,7,7,0,1,1,both_correct
1022,5,5,5,0,1,1,both_correct
1023,4,4,4,0,1,1,both_correct
1024,4,4,4,0,1,1,both_correct
1025,1,1,1,0,1,1,both_correct
1026,8,8,8,0,1,1,both_correct
1027,1,1,1,0,1,1,both_correct
1028,3,3,3,0,1,1,both_correct
1029,8,8,8,0,1,1,both_correct
1030,1,1,1,0,1,1,both_correct
1031,2,2,2,0,1,1,both_correct
1032,5,5,5,0,1,1,both_correct
1033,8,8,8,0,1,1,both_correct
1034,0,0,0,0,1,1,both_correct
1035,6,6,6,0,1,1,both_correct
1036,2,2,2,0,1,1,both_correct
1037,1,1,1,0,1,1,both_correct
1038,1,1,1,0,1,1,both_correct
1039,7,1,1,0,0,0,both_wrong_same_prediction
1040,1,1,1,0,1,1,both_correct
1041,5,5,5,0,1,1,both_correct
1042,3,3,3,0,1,1,both_correct
1043,4,4,4,0,1,1,both_correct
1044,6,6,6,0,1,1,both_correct
1045,9,9,9,0,1,1,both_correct
1046,5,5,5,0,1,1,both_correct
1047,0,0,0,0,1,1,both_correct
1048,9,9,9,0,1,1,both_correct
1049,2,2,2,0,1,1,both_correct
1050,2,2,0,1,1,0,pad_only_correct
1051,4,4,4,0,1,1,both_correct
1052,8,8,8,0,1,1,both_correct
1053,2,2,2,0,1,1,both_correct
1054,1,1,1,0,1,1,both_correct
1055,7,7,7,0,1,1,both_correct
1056,2,2,2,0,1,1,both_correct
1057,4,4,4,0,1,1,both_correct
1058,9,9,9,0,1,1,both_correct
1059,4,4,4,0,1,1,both_correct
1060,4,4,4,0,1,1,both_correct
1061,0,0,0,0,1,1,both_correct
1062,3,3,3,0,1,1,both_correct
1063,9,9,9,0,1,1,both_correct
1064,2,2,2,0,1,1,both_correct
1065,2,2,2,0,1,1,both_correct
1066,3,3,3,0,1,1,both_correct
1067,3,3,3,0,1,1,both_correct
1068,8,8,8,0,1,1,both_correct
1069,3,3,3,0,1,1,both_correct
1070,5,5,5,0,1,1,both_correct
1071,7,7,7,0,1,1,both_correct
1072,3,3,3,0,1,1,both_correct
1073,5,5,5,0,1,1,both_correct
1074,8,8,8,0,1,1,both_correct
1075,1,1,1,0,1,1,both_correct
1076,2,2,2,0,1,1,both_correct
1077,4,4,4,0,1,1,both_correct
1078,4,4,4,0,1,1,both_correct
1079,6,6,6,0,1,1,both_correct
1080,4,4,4,0,1,1,both_correct
1081,9,9,9,0,1,1,both_correct
1082,5,5,5,0,1,1,both_correct
1083,1,1,1,0,1,1,both_correct
1084,0,0,0,0,1,1,both_correct
1085,6,6,6,0,1,1,both_correct
1086,9,9,9,0,1,1,both_correct
1087,5,5,5,0,1,1,both_correct
1088,9,9,9,0,1,1,both_correct
1089,5,5,5,0,1,1,both_correct
1090,9,9,9,0,1,1,both_correct
1091,7,7,7,0,1,1,both_correct
1092,3,3,3,0,1,1,both_correct
1093,8,8,8,0,1,1,both_correct
1094,0,0,0,0,1,1,both_correct
1095,3,3,3,0,1,1,both_correct
1096,7,7,7,0,1,1,both_correct
1097,1,1,1,0,1,1,both_correct
1098,3,3,3,0,1,1,both_correct
1099,6,6,6,0,1,1,both_correct
1100,7,7,7,0,1,1,both_correct
1101,8,8,8,0,1,1,both_correct
1102,5,5,5,0,1,1,both_correct
1103,9,9,9,0,1,1,both_correct
1104,7,7,7,0,1,1,both_correct
1105,9,9,9,0,1,1,both_correct
1106,6,6,6,0,1,1,both_correct
1107,9,9,9,0,1,1,both_correct
1108,6,6,6,0,1,1,both_correct
1109,3,3,3,0,1,1,both_correct
1110,7,7,7,0,1,1,both_correct
1111,4,4,4,0,1,1,both_correct
1112,4,4,6,1,1,0,pad_only_correct
1113,5,5,5,0,1,1,both_correct
1114,3,3,3,0,1,1,both_correct
1115,5,5,5,0,1,1,both_correct
1116,4,4,4,0,1,1,both_correct
1117,7,7,7,0,1,1,both_correct
1118,8,8,8,0,1,1,both_correct
1119,7,7,7,0,1,1,both_correct
1120,8,8,8,0,1,1,both_correct
1121,0,0,0,0,1,1,both_correct
1122,7,7,7,0,1,1,both_correct
1123,6,6,6,0,1,1,both_correct
1124,8,8,8,0,1,1,both_correct
1125,8,8,8,0,1,1,both_correct
1126,7,7,7,0,1,1,both_correct
1127,3,3,3,0,1,1,both_correct
1128,3,2,3,1,0,1,resize_only_correct
1129,1,1,1,0,1,1,both_correct
1130,9,9,9,0,1,1,both_correct
1131,5,5,5,0,1,1,both_correct
1132,2,2,2,0,1,1,both_correct
1133,7,7,7,0,1,1,both_correct
1134,3,3,3,0,1,1,both_correct
1135,5,5,5,0,1,1,both_correct
1136,1,1,1,0,1,1,both_correct
1137,1,1,1,0,1,1,both_correct
1138,2,2,2,0,1,1,both_correct
1139,1,1,1,0,1,1,both_correct
1140,4,4,4,0,1,1,both_correct
1141,7,7,7,0,1,1,both_correct
1142,4,4,4,0,1,1,both_correct
1143,7,2,2,0,0,0,both_wrong_same_prediction
1144,5,5,5,0,1,1,both_correct
1145,4,4,4,0,1,1,both_correct
1146,5,5,5,0,1,1,both_correct
1147,4,4,4,0,1,1,both_correct
1148,0,0,0,0,1,1,both_correct
1149,8,8,8,0,1,1,both_correct
1150,3,3,3,0,1,1,both_correct
1151,6,6,5,1,1,0,pad_only_correct
1152,9,9,9,0,1,1,both_correct
1153,6,6,6,0,1,1,both_correct
1154,0,0,0,0,1,1,both_correct
1155,2,2,2,0,1,1,both_correct
1156,7,7,8,1,1,0,pad_only_correct
1157,4,4,4,0,1,1,both_correct
1158,4,4,4,0,1,1,both_correct
1159,4,4,4,0,1,1,both_correct
1160,4,4,4,0,1,1,both_correct
1161,6,6,6,0,1,1,both_correct
1162,6,6,6,0,1,1,both_correct
1163,4,4,4,0,1,1,both_correct
1164,7,7,7,0,1,1,both_correct
1165,9,9,9,0,1,1,both_correct
1166,3,3,3,0,1,1,both_correct
1167,4,4,4,0,1,1,both_correct
1168,5,5,5,0,1,1,both_correct
1169,5,5,5,0,1,1,both_correct
1170,8,8,8,0,1,1,both_correct
1171,7,7,7,0,1,1,both_correct
1172,3,3,3,0,1,1,both_correct
1173,7,7,7,0,1,1,both_correct
1174,2,2,2,0,1,1,both_correct
1175,7,7,7,0,1,1,both_correct
1176,0,0,0,0,1,1,both_correct
1177,2,2,2,0,1,1,both_correct
1178,4,4,4,0,1,1,both_correct
1179,1,1,1,0,1,1,both_correct
1180,1,1,1,0,1,1,both_correct
1181,6,6,6,0,1,1,both_correct
1182,6,5,5,0,0,0,both_wrong_same_prediction
1183,9,9,9,0,1,1,both_correct
1184,2,2,2,0,1,1,both_correct
1185,8,8,8,0,1,1,both_correct
1186,7,7,7,0,1,1,both_correct
1187,2,2,2,0,1,1,both_correct
1188,0,0,0,0,1,1,both_correct
1189,1,1,1,0,1,1,both_correct
1190,5,5,5,0,1,1,both_correct
1191,0,0,0,0,1,1,both_correct
1192,9,9,9,0,1,1,both_correct
1193,1,1,1,0,1,1,both_correct
1194,7,7,7,0,1,1,both_correct
1195,0,0,0,0,1,1,both_correct
1196,6,6,6,0,1,1,both_correct
1197,0,0,0,0,1,1,both_correct
1198,8,8,8,0,1,1,both_correct
1199,6,6,6,0,1,1,both_correct
1200,8,8,8,0,1,1,both_correct
1201,1,1,1,0,1,1,both_correct
1202,8,5,8,1,0,1,resize_only_correct
1203,0,0,0,0,1,1,both_correct
1204,3,3,3,0,1,1,both_correct
1205,3,3,3,0,1,1,both_correct
1206,7,7,7,0,1,1,both_correct
1207,2,2,2,0,1,1,both_correct
1208,3,3,3,0,1,1,both_correct
1209,6,6,6,0,1,1,both_correct
1210,2,2,2,0,1,1,both_correct
1211,1,1,1,0,1,1,both_correct
1212,6,6,6,0,1,1,both_correct
1213,1,1,1,0,1,1,both_correct
1214,1,1,1,0,1,1,both_correct
1215,3,3,3,0,1,1,both_correct
1216,7,7,7,0,1,1,both_correct
1217,9,9,9,0,1,1,both_correct
1218,0,0,0,0,1,1,both_correct
1219,8,8,8,0,1,1,both_correct
1220,0,0,0,0,1,1,both_correct
1221,5,5,5,0,1,1,both_correct
1222,4,4,4,0,1,1,both_correct
1223,0,0,0,0,1,1,both_correct
1224,2,2,2,0,1,1,both_correct
1225,8,8,8,0,1,1,both_correct
1226,7,2,2,0,0,0,both_wrong_same_prediction
1227,2,2,2,0,1,1,both_correct
1228,9,9,9,0,1,1,both_correct
1229,8,8,8,0,1,1,both_correct
1230,4,4,4,0,1,1,both_correct
1231,0,0,0,0,1,1,both_correct
1232,9,4,4,0,0,0,both_wrong_same_prediction
1233,5,5,5,0,1,1,both_correct
1234,8,8,8,0,1,1,both_correct
1235,5,5,5,0,1,1,both_correct
1236,1,1,1,0,1,1,both_correct
1237,2,2,2,0,1,1,both_correct
1238,1,1,1,0,1,1,both_correct
1239,3,3,3,0,1,1,both_correct
1240,1,1,1,0,1,1,both_correct
1241,7,7,7,0,1,1,both_correct
1242,4,4,4,0,1,1,both_correct
1243,5,5,5,0,1,1,both_correct
1244,7,7,7,0,1,1,both_correct
1245,2,2,2,0,1,1,both_correct
1246,0,0,0,0,1,1,both_correct
1247,9,5,5,0,0,0,both_wrong_same_prediction
1248,8,8,8,0,1,1,both_correct
1249,8,8,8,0,1,1,both_correct
1250,6,6,6,0,1,1,both_correct
1251,2,2,2,0,1,1,both_correct
1252,5,5,5,0,1,1,both_correct
1253,4,4,4,0,1,1,both_correct
1254,1,1,1,0,1,1,both_correct
1255,9,9,9,0,1,1,both_correct
1256,2,2,2,0,1,1,both_correct
1257,1,1,1,0,1,1,both_correct
1258,5,5,5,0,1,1,both_correct
1259,8,8,8,0,1,1,both_correct
1260,7,1,1,0,0,0,both_wrong_same_prediction
1261,0,0,0,0,1,1,both_correct
1262,2,2,2,0,1,1,both_correct
1263,4,4,4,0,1,1,both_correct
1264,4,4,4,0,1,1,both_correct
1265,3,3,3,0,1,1,both_correct
1266,6,6,6,0,1,1,both_correct
1267,8,8,8,0,1,1,both_correct
1268,8,8,8,0,1,1,both_correct
1269,2,2,2,0,1,1,both_correct
1270,4,4,4,0,1,1,both_correct
1271,0,0,0,0,1,1,both_correct
1272,5,5,5,0,1,1,both_correct
1273,0,0,0,0,1,1,both_correct
1274,4,4,4,0,1,1,both_correct
1275,4,4,4,0,1,1,both_correct
1276,7,7,7,0,1,1,both_correct
1277,9,9,9,0,1,1,both_correct
1278,3,3,3,0,1,1,both_correct
1279,4,4,4,0,1,1,both_correct
1280,1,1,1,0,1,1,both_correct
1281,5,5,5,0,1,1,both_correct
1282,9,9,9,0,1,1,both_correct
1283,7,7,7,0,1,1,both_correct
1284,3,3,3,0,1,1,both_correct
1285,5,5,5,0,1,1,both_correct
1286,8,8,8,0,1,1,both_correct
1287,8,8,8,0,1,1,both_correct
1288,0,0,0,0,1,1,both_correct
1289,5,5,3,1,1,0,pad_only_correct
1290,3,3,3,0,1,1,both_correct
1291,3,3,3,0,1,1,both_correct
1292,6,6,6,0,1,1,both_correct
1293,6,6,6,0,1,1,both_correct
1294,0,0,0,0,1,1,both_correct
1295,1,1,1,0,1,1,both_correct
1296,6,6,5,1,1,0,pad_only_correct
1297,0,0,0,0,1,1,both_correct
1298,3,3,3,0,1,1,both_correct
1299,5,5,5,0,1,1,both_correct
1300,4,4,4,0,1,1,both_correct
1301,4,4,4,0,1,1,both_correct
1302,1,1,1,0,1,1,both_correct
1303,2,2,2,0,1,1,both_correct
1304,9,9,9,0,1,1,both_correct
1305,1,1,1,0,1,1,both_correct
1306,4,4,4,0,1,1,both_correct
1307,6,6,6,0,1,1,both_correct
1308,9,9,9,0,1,1,both_correct
1309,9,9,9,0,1,1,both_correct
1310,3,3,3,0,1,1,both_correct
1311,9,9,9,0,1,1,both_correct
1312,8,8,8,0,1,1,both_correct
1313,4,4,4,0,1,1,both_correct
1314,4,4,4,0,1,1,both_correct
1315,3,3,3,0,1,1,both_correct
1316,1,1,1,0,1,1,both_correct
1317,3,3,3,0,1,1,both_correct
1318,1,1,1,0,1,1,both_correct
1319,8,8,8,0,1,1,both_correct
1320,8,8,8,0,1,1,both_correct
1321,7,7,7,0,1,1,both_correct
1322,9,9,9,0,1,1,both_correct
1323,4,4,4,0,1,1,both_correct
1324,8,8,8,0,1,1,both_correct
1325,8,8,8,0,1,1,both_correct
1326,7,0,7,1,0,1,resize_only_correct
1327,9,9,9,0,1,1,both_correct
1328,7,0,0,0,0,0,both_wrong_same_prediction
1329,1,1,1,0,1,1,both_correct
1330,4,4,4,0,1,1,both_correct
1331,5,5,5,0,1,1,both_correct
1332,6,6,6,0,1,1,both_correct
1333,0,0,0,0,1,1,both_correct
1334,5,5,5,0,1,1,both_correct
1335,2,2,2,0,1,1,both_correct
1336,2,2,2,0,1,1,both_correct
1337,2,2,2,0,1,1,both_correct
1338,1,1,1,0,1,1,both_correct
1339,5,5,5,0,1,1,both_correct
1340,5,5,5,0,1,1,both_correct
1341,2,2,2,0,1,1,both_correct
1342,4,4,4,0,1,1,both_correct
1343,9,9,9,0,1,1,both_correct
1344,6,6,6,0,1,1,both_correct
1345,2,2,2,0,1,1,both_correct
1346,7,7,7,0,1,1,both_correct
1347,7,7,7,0,1,1,both_correct
1348,2,2,2,0,1,1,both_correct
1349,2,2,2,0,1,1,both_correct
1350,1,1,1,0,1,1,both_correct
1351,1,1,1,0,1,1,both_correct
1352,2,2,2,0,1,1,both_correct
1353,8,8,8,0,1,1,both_correct
1354,3,3,3,0,1,1,both_correct
1355,7,7,7,0,1,1,both_correct
1356,2,2,2,0,1,1,both_correct
1357,4,4,4,0,1,1,both_correct
1358,1,1,1,0,1,1,both_correct
1359,7,7,7,0,1,1,both_correct
1360,1,1,1,0,1,1,both_correct
1361,7,7,7,0,1,1,both_correct
1362,6,6,6,0,1,1,both_correct
1363,7,7,7,0,1,1,both_correct
1364,8,8,8,0,1,1,both_correct
1365,2,2,2,0,1,1,both_correct
1366,7,7,7,0,1,1,both_correct
1367,3,3,3,0,1,1,both_correct
1368,1,1,1,0,1,1,both_correct
1369,7,7,7,0,1,1,both_correct
1370,5,5,5,0,1,1,both_correct
1371,8,8,8,0,1,1,both_correct
1372,2,2,2,0,1,1,both_correct
1373,6,6,6,0,1,1,both_correct
1374,2,2,2,0,1,1,both_correct
1375,2,2,2,0,1,1,both_correct
1376,5,5,5,0,1,1,both_correct
1377,6,6,6,0,1,1,both_correct
1378,5,6,5,1,0,1,resize_only_correct
1379,0,0,0,0,1,1,both_correct
1380,9,9,9,0,1,1,both_correct
1381,2,2,2,0,1,1,both_correct
1382,4,4,4,0,1,1,both_correct
1383,3,3,3,0,1,1,both_correct
1384,3,3,3,0,1,1,both_correct
1385,9,9,9,0,1,1,both_correct
1386,7,7,7,0,1,1,both_correct
1387,6,6,6,0,1,1,both_correct
1388,6,6,6,0,1,1,both_correct
1389,8,8,8,0,1,1,both_correct
1390,0,0,0,0,1,1,both_correct
1391,4,4,4,0,1,1,both_correct
1392,1,1,1,0,1,1,both_correct
1393,5,3,3,0,0,0,both_wrong_same_prediction
1394,8,8,3,1,1,0,pad_only_correct
1395,2,2,2,0,1,1,both_correct
1396,9,9,9,0,1,1,both_correct
1397,1,1,1,0,1,1,both_correct
1398,8,8,8,0,1,1,both_correct
1399,0,0,0,0,1,1,both_correct
1400,6,5,6,1,0,1,resize_only_correct
1401,7,7,7,0,1,1,both_correct
1402,2,2,2,0,1,1,both_correct
1403,1,1,1,0,1,1,both_correct
1404,0,0,0,0,1,1,both_correct
1405,5,5,5,0,1,1,both_correct
1406,5,5,5,0,1,1,both_correct
1407,2,2,2,0,1,1,both_correct
1408,0,0,0,0,1,1,both_correct
1409,2,2,2,0,1,1,both_correct
1410,2,2,2,0,1,1,both_correct
1411,0,0,0,0,1,1,both_correct
1412,2,2,2,0,1,1,both_correct
1413,4,4,4,0,1,1,both_correct
1414,9,3,7,1,0,0,both_wrong_changed
1415,8,8,8,0,1,1,both_correct
1416,0,0,0,0,1,1,both_correct
1417,9,9,9,0,1,1,both_correct
1418,9,9,9,0,1,1,both_correct
1419,4,4,4,0,1,1,both_correct
1420,6,6,6,0,1,1,both_correct
1421,5,5,5,0,1,1,both_correct
1422,4,4,4,0,1,1,both_correct
1423,9,9,9,0,1,1,both_correct
1424,1,1,1,0,1,1,both_correct
1425,8,4,8,1,0,1,resize_only_correct
1426,3,3,3,0,1,1,both_correct
1427,4,4,4,0,1,1,both_correct
1428,9,9,9,0,1,1,both_correct
