sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r02c01__rotation_angle_m15.npy,2,2,1,0.9999760960644324,-6.089203357696533,-5.86274528503418,11.486977577209473,-4.253689289093018,-5.716137886047363,-6.844349384307861,-13.577472686767578,0.7713236212730408,-2.560931921005249,-2.7229561805725098,rotation,-15deg
2_2_01_2e3151dd_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r02c02__rotation_angle_m15.npy,2,2,1,0.9966473336429078,-1.728708267211914,-5.7545623779296875,6.668512344360352,-5.78599214553833,-1.0489566326141357,-4.792468070983887,-8.275017738342285,-3.6174445152282715,-3.3651583194732666,0.7149903178215027,rotation,-15deg
2_2_01_2e3151dd_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r02c03__rotation_angle_m15.npy,2,2,1,0.9999984267724419,-8.657697677612305,-9.35000228881836,13.998003959655762,-0.19968181848526,-7.998426914215088,-9.502874374389648,-17.104948043823242,0.06278517842292786,-5.637430667877197,-8.635445594787598,rotation,-15deg
2_2_01_2e3151dd_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r02c04__rotation_angle_m15.npy,2,2,1,0.999999994114547,-9.705157279968262,-9.095270156860352,18.873456954956055,-5.913707733154297,-9.923027038574219,-11.746404647827148,-14.55322265625,-0.08083820343017578,-8.070019721984863,-14.704595565795898,rotation,-15deg
2_2_01_2e3151dd_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r03c01__rotation_angle_m15.npy,2,2,1,0.9999817039757408,-10.940019607543945,-4.188025951385498,11.589682579040527,0.6602513790130615,-7.183485984802246,-8.161924362182617,-9.941397666931152,-4.406219482421875,-4.438437461853027,-10.676962852478027,rotation,-15deg
2_2_01_2e3151dd_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r03c02__rotation_angle_m15.npy,2,2,1,0.9999993877919635,-12.269454002380371,-7.31282377243042,15.059289932250977,-0.7269823551177979,-8.291669845581055,-11.301722526550293,-17.604692459106445,0.47945642471313477,-3.7285428047180176,-10.0726900100708,rotation,-15deg
2_2_01_2e3151dd_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r03c03__rotation_angle_m15.npy,2,2,1,0.9999878839991978,-11.345911979675293,-3.6475720405578613,11.483738899230957,0.09087061882019043,-6.90473747253418,-8.79291820526123,-10.711872100830078,-3.0926365852355957,-4.71242094039917,-10.509556770324707,rotation,-15deg
2_2_01_2e3151dd_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r03c04__rotation_angle_m15.npy,2,2,1,0.9999614066911451,-8.103763580322266,-8.225687026977539,12.486414909362793,2.3186070919036865,-7.5433030128479,-6.43734884262085,-11.801697731018066,-3.221949338912964,-4.388396263122559,-8.705211639404297,rotation,-15deg
2_2_01_2e3151dd_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r04c01__rotation_angle_m15.npy,2,2,1,0.9999999594789538,-10.32850456237793,-3.930053472518921,14.287123680114746,-4.116746425628662,-5.239637851715088,-9.971785545349121,-12.352080345153809,-3.8563473224639893,-6.024056434631348,-9.960659980773926,rotation,-15deg
2_2_01_2e3151dd_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r04c02__rotation_angle_m15.npy,2,2,1,0.9999972450534278,-11.202250480651855,-6.18212366104126,14.86630916595459,-3.1568353176116943,-7.159554481506348,-10.797370910644531,-18.187854766845703,2.0580506324768066,-6.000296115875244,-7.87076997756958,rotation,-15deg
2_2_01_2e3151dd_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r04c03__rotation_angle_m15.npy,2,2,1,0.8266184602600756,-8.711853981018066,-4.431759357452393,6.143457412719727,4.580577850341797,-7.0845627784729,-4.081577301025391,-9.7311429977417,-3.066281795501709,-3.7487576007843018,-7.319193363189697,rotation,-15deg
2_2_01_2e3151dd_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_01_2e3151dd_r04c04__rotation_angle_m15.npy,2,3,0,0.9832201832412103,-6.705934524536133,-4.818212509155273,0.7061567306518555,5.506870269775391,-2.7044646739959717,-3.5976531505584717,-10.867596626281738,-2.7775464057922363,0.611849308013916,-1.7783875465393066,rotation,-15deg
2_2_02_cbfae05c_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r01c01__rotation_angle_m15.npy,2,2,1,0.9999999360195847,-8.881611824035645,-10.357122421264648,15.230401992797852,-1.3900141716003418,-8.932138442993164,-7.972692489624023,-8.336264610290527,-4.465022087097168,-6.2755255699157715,-14.110616683959961,rotation,-15deg
2_2_02_cbfae05c_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r01c02__rotation_angle_m15.npy,2,2,1,0.9999980295443245,-8.645413398742676,-9.456669807434082,13.943525314331055,0.60381019115448,-7.831997871398926,-9.036966323852539,-16.72834587097168,-0.902624249458313,-5.674168109893799,-7.152949333190918,rotation,-15deg
2_2_02_cbfae05c_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r01c03__rotation_angle_m15.npy,2,2,1,0.9994071969736509,-8.256977081298828,-6.8187174797058105,9.308341026306152,0.5522603988647461,-6.370334625244141,-7.9595842361450195,-14.269124031066895,1.559615135192871,-3.2291462421417236,-5.276834964752197,rotation,-15deg
2_2_02_cbfae05c_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r01c04__rotation_angle_m15.npy,2,2,1,0.9845503174321488,-6.162418365478516,-1.5411877632141113,5.54798698425293,-0.14438652992248535,-3.432509422302246,-4.767006874084473,-9.272916793823242,1.0493923425674438,-3.6839137077331543,-3.6987996101379395,rotation,-15deg
2_2_02_cbfae05c_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r02c01__rotation_angle_m15.npy,2,2,1,0.9997664331519671,-13.537443161010742,-3.979915142059326,11.024484634399414,2.6591198444366455,-4.617105960845947,-4.295953273773193,-12.527682304382324,-5.95625638961792,-5.100725173950195,-11.956033706665039,rotation,-15deg
2_2_02_cbfae05c_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r02c02__rotation_angle_m15.npy,2,2,1,0.9999999929465337,-9.25179386138916,-13.211111068725586,17.484071731567383,-1.6464158296585083,-9.359671592712402,-9.90311336517334,-12.144660949707031,-2.483851671218872,-9.660856246948242,-15.550345420837402,rotation,-15deg
2_2_02_cbfae05c_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r02c03__rotation_angle_m15.npy,2,2,1,0.9999999843021363,-7.688065528869629,-9.949836730957031,15.90447998046875,-4.7484307289123535,-8.224858283996582,-10.65092945098877,-11.240490913391113,-2.143106698989868,-10.869901657104492,-15.193887710571289,rotation,-15deg
2_2_02_cbfae05c_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r02c04__rotation_angle_m15.npy,2,2,1,0.9999999990566033,-12.46131706237793,-11.065918922424316,19.0632381439209,-2.132418155670166,-9.393213272094727,-9.156438827514648,-13.427999496459961,-2.803394317626953,-11.809212684631348,-16.786895751953125,rotation,-15deg
2_2_02_cbfae05c_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r03c01__rotation_angle_m15.npy,2,2,1,0.9999995939971679,-10.493799209594727,-4.935247421264648,13.450173377990723,-1.562243938446045,-7.072124481201172,-8.604724884033203,-10.198424339294434,-2.7894446849823,-6.064184188842773,-10.791869163513184,rotation,-15deg
2_2_02_cbfae05c_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r03c02__rotation_angle_m15.npy,2,2,1,0.999794157444714,-10.311767578125,-5.333499908447266,10.385726928710938,1.881495714187622,-5.516463279724121,-8.627228736877441,-14.54084300994873,-2.705883026123047,-3.528287410736084,-7.029664516448975,rotation,-15deg
2_2_02_cbfae05c_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r03c03__rotation_angle_m15.npy,2,2,1,0.9999344226273059,-12.722620964050293,-3.0975186824798584,10.734895706176758,1.063389539718628,-6.577216148376465,-8.405399322509766,-12.166590690612793,-2.73807692527771,-5.4030256271362305,-9.446107864379883,rotation,-15deg
2_2_02_cbfae05c_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r03c04__rotation_angle_m15.npy,2,2,1,0.9774880986478364,-10.440434455871582,-9.20801830291748,8.517021179199219,4.743231773376465,-5.2122416496276855,-6.161581993103027,-15.460538864135742,-5.37509822845459,-3.9449095726013184,-1.218443751335144,rotation,-15deg
2_2_02_cbfae05c_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r04c01__rotation_angle_m15.npy,2,2,1,0.9999864038830254,-10.353516578674316,-6.400839805603027,12.715191841125488,-0.3739067316055298,-6.900537014007568,-8.964592933654785,-14.641037940979004,1.3411149978637695,-4.589953422546387,-9.956891059875488,rotation,-15deg
2_2_02_cbfae05c_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r04c02__rotation_angle_m15.npy,2,2,1,0.9999888117998941,-9.944282531738281,-3.879791259765625,11.79481315612793,-1.3848521709442139,-6.794139385223389,-10.13002872467041,-13.575325965881348,0.14955982565879822,-3.005941390991211,-9.050888061523438,rotation,-15deg
2_2_02_cbfae05c_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r04c03__rotation_angle_m15.npy,2,2,1,0.9935992594433599,-7.179957389831543,-1.7895567417144775,5.698353290557861,0.4171396493911743,-2.3998939990997314,-4.330352783203125,-6.092865943908691,-2.044466495513916,-7.356647491455078,-7.639791488647461,rotation,-15deg
2_2_02_cbfae05c_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/2/2_2_02_cbfae05c_r04c04__rotation_angle_m15.npy,2,2,1,0.9417789789860229,-8.877806663513184,-5.136618614196777,6.82218074798584,4.032407760620117,-6.059316158294678,-5.923818588256836,-10.405132293701172,-4.0480427742004395,-1.1244248151779175,-8.724029541015625,rotation,-15deg
3_3_01_3ef7df64_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r01c01__rotation_angle_m15.npy,3,3,1,0.9998946747253296,-6.856866359710693,-5.489666938781738,-0.8013358116149902,9.070958137512207,-6.308680057525635,-1.1597015857696533,-8.994425773620605,-5.466165542602539,-2.0036115646362305,-4.852780342102051,rotation,-15deg
3_3_01_3ef7df64_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r01c02__rotation_angle_m15.npy,3,3,1,0.9997208445959235,-5.7577924728393555,-6.15061092376709,-0.3542119264602661,8.475298881530762,-5.658502578735352,-0.5450491905212402,-8.659177780151367,-5.2415242195129395,-3.241372585296631,-5.523902416229248,rotation,-15deg
3_3_01_3ef7df64_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r01c03__rotation_angle_m15.npy,3,3,1,0.9451990573474647,-4.238134860992432,-5.697454929351807,-1.2961621284484863,4.672046661376953,-2.8309409618377686,1.7608716487884521,-8.69165325164795,-4.6614789962768555,-5.392923831939697,-4.085420608520508,rotation,-15deg
3_3_01_3ef7df64_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r01c04__rotation_angle_m15.npy,3,3,1,0.9999993583723308,-10.505072593688965,-7.902303218841553,-1.0696003437042236,13.457489967346191,-8.54155445098877,-2.4926087856292725,-12.341447830200195,-7.015250205993652,-3.859618902206421,-8.986053466796875,rotation,-15deg
3_3_01_3ef7df64_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r02c01__rotation_angle_m15.npy,3,3,1,0.9999347317546536,-9.461687088012695,-4.890142917633057,-2.964477300643921,10.139507293701172,-8.371237754821777,0.3399338722229004,-9.603265762329102,-5.798264503479004,-1.688230037689209,-7.206657886505127,rotation,-15deg
3_3_01_3ef7df64_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r02c02__rotation_angle_m15.npy,3,3,1,0.9999996908053864,-13.028165817260742,-10.067220687866211,-2.343782901763916,15.723416328430176,-12.337115287780762,-3.48835825920105,-15.796452522277832,-9.279305458068848,0.6713931560516357,-10.352499008178711,rotation,-15deg
3_3_01_3ef7df64_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r02c03__rotation_angle_m15.npy,3,3,1,0.9999512766638239,-7.756071090698242,-7.963576793670654,-5.681610584259033,10.776663780212402,-8.401443481445312,-3.354356050491333,-11.863509178161621,-6.925861358642578,0.8271139860153198,-5.045367240905762,rotation,-15deg
3_3_01_3ef7df64_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r02c04__rotation_angle_m15.npy,3,3,1,0.9996994649334476,-5.976210117340088,-4.588973522186279,-1.3288846015930176,7.446690559387207,-5.774076461791992,-3.4917454719543457,-8.949164390563965,-3.453516721725464,-1.7911872863769531,-5.154853343963623,rotation,-15deg
3_3_01_3ef7df64_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r03c01__rotation_angle_m15.npy,3,3,1,0.9999999636077992,-13.080135345458984,-8.461545944213867,-4.090026378631592,15.476987838745117,-11.27145767211914,-3.2320327758789062,-15.997795104980469,-8.017294883728027,-2.0066821575164795,-7.652515411376953,rotation,-15deg
3_3_01_3ef7df64_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r03c02__rotation_angle_m15.npy,3,3,1,0.9999998604101823,-12.640796661376953,-8.29574966430664,-5.596329689025879,14.453642845153809,-11.874541282653809,-2.015838861465454,-16.22321128845215,-10.581984519958496,-2.133943557739258,-4.748971939086914,rotation,-15deg
3_3_01_3ef7df64_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r03c03__rotation_angle_m15.npy,3,3,1,0.9982574285167838,-8.010544776916504,-8.38757038116455,1.185199499130249,8.903525352478027,-7.305922031402588,-4.943669319152832,-12.458342552185059,-6.514752388000488,2.2576184272766113,-5.986306667327881,rotation,-15deg
3_3_01_3ef7df64_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r03c04__rotation_angle_m15.npy,3,3,1,0.891589116804414,-5.066108703613281,-3.363652229309082,0.8480991721153259,3.56847882270813,-1.9678688049316406,-3.542192220687866,-8.624285697937012,-2.4594130516052246,0.21884426474571228,-0.8281091451644897,rotation,-15deg
3_3_01_3ef7df64_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r04c01__rotation_angle_m15.npy,3,2,0,0.3732091780720793,-3.5466535091400146,-1.9575352668762207,1.2503278255462646,0.5733027458190918,0.8797740340232849,-1.2068716287612915,-5.875477313995361,-1.1704199314117432,-3.2187459468841553,-0.15415115654468536,rotation,-15deg
3_3_01_3ef7df64_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r04c02__rotation_angle_m15.npy,3,3,1,0.7381511764510055,-5.1727399826049805,-2.247262477874756,-0.3060913681983948,2.182190418243408,-0.9865431785583496,-5.618141174316406,-9.813618659973145,-0.686565101146698,-0.44575226306915283,-0.25216737389564514,rotation,-15deg
3_3_01_3ef7df64_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r04c03__rotation_angle_m15.npy,3,2,0,0.665968536565227,-4.03540563583374,-1.0285205841064453,2.3239104747772217,-2.8946120738983154,-0.8741809725761414,-6.1410980224609375,-9.53273868560791,0.9066471457481384,-0.7665070295333862,0.2876061499118805,rotation,-15deg
3_3_01_3ef7df64_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_01_3ef7df64_r04c04__rotation_angle_m15.npy,3,2,0,0.7054191534760846,-3.919487237930298,1.1151823997497559,2.7924041748046875,-6.093608856201172,-2.769850254058838,-6.242959499359131,-9.580771446228027,0.960456371307373,-0.08746904134750366,-1.9023650884628296,rotation,-15deg
3_3_02_0ace0337_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r01c01__rotation_angle_m15.npy,3,3,1,0.9995985787240467,-5.424234390258789,-8.213752746582031,-3.4163999557495117,9.616872787475586,-7.870983123779297,1.774590253829956,-9.11017894744873,-7.750317096710205,-2.466891288757324,-4.707754611968994,rotation,-15deg
3_3_02_0ace0337_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r01c02__rotation_angle_m15.npy,3,3,1,0.6878927096942364,-4.487841606140137,-3.623781442642212,1.7735397815704346,2.9166793823242188,-0.5392760038375854,0.5475016832351685,-3.919788122177124,-3.817429542541504,-2.3853437900543213,-4.711670398712158,rotation,-15deg
3_3_02_0ace0337_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r01c03__rotation_angle_m15.npy,3,3,1,0.9999990739057437,-11.01212215423584,-8.629024505615234,-1.8885498046875,13.850602149963379,-10.422358512878418,-2.3304524421691895,-10.402557373046875,-8.102518081665039,-0.3424169421195984,-10.97696304321289,rotation,-15deg
3_3_02_0ace0337_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r01c04__rotation_angle_m15.npy,3,3,1,0.999998670615404,-10.730827331542969,-6.724424839019775,-5.736474990844727,12.409407615661621,-9.718343734741211,-1.4931060075759888,-13.724093437194824,-7.451916694641113,-2.4793059825897217,-4.401236534118652,rotation,-15deg
3_3_02_0ace0337_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r02c01__rotation_angle_m15.npy,3,3,1,0.9999768356828077,-8.106689453125,-5.2292585372924805,-2.155210494995117,10.207049369812012,-7.343194007873535,-1.6006883382797241,-10.07766056060791,-5.5877838134765625,-1.2275639772415161,-4.978564262390137,rotation,-15deg
3_3_02_0ace0337_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r02c02__rotation_angle_m15.npy,3,3,1,0.9998622268539703,-6.713418006896973,-5.103366851806641,-1.7097806930541992,8.584366798400879,-6.1072611808776855,-1.762197732925415,-9.820720672607422,-5.889923095703125,-1.2892732620239258,-2.3387515544891357,rotation,-15deg
3_3_02_0ace0337_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/3/3_3_02_0ace0337_r02c03__rotation_angle_m15.npy,3,3,1,0.999845520160571,-6.664943695068359,-6.028148651123047,0.21202224493026733,9.157295227050781,-6.125372886657715,-1.8665757179260254,-10.380126953125,-5.267439842224121,-2.8656294345855713,-5.054297924041748,rotation,-15deg
