sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r01c04__rotation_angle_m15.npy,8,8,1,0.9979828012934326,-8.267719268798828,-10.923866271972656,-1.6574211120605469,2.4468700885772705,-6.603320121765137,-1.526862382888794,-8.840311050415039,-10.281206130981445,8.692516326904297,-2.509740114212036,rotation,-15deg
8_8_02_b36c8633_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r02c01__rotation_angle_m15.npy,8,8,1,0.999995466370523,-5.0083537101745605,-5.875489711761475,-1.367677927017212,-2.9611141681671143,-5.808591365814209,-5.246250629425049,-6.277529716491699,-7.785764694213867,11.206280708312988,-4.944007873535156,rotation,-15deg
8_8_02_b36c8633_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r02c02__rotation_angle_m15.npy,8,8,1,0.9999738046562372,-8.20410442352295,-9.75519847869873,-2.078989028930664,-1.2624956369400024,-7.224308013916016,-1.0843945741653442,-6.6347222328186035,-9.050154685974121,10.278477668762207,-4.291021347045898,rotation,-15deg
8_8_02_b36c8633_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r02c03__rotation_angle_m15.npy,8,8,1,0.9124999672364954,-2.812243700027466,-5.211556434631348,0.4699344038963318,0.9839185476303101,-4.039402008056641,-3.1369569301605225,-6.669577598571777,-2.5945396423339844,3.878140449523926,-1.8483854532241821,rotation,-15deg
8_8_02_b36c8633_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r02c04__rotation_angle_m15.npy,8,2,0,0.5943853928259473,-6.426834583282471,-8.870155334472656,4.142601013183594,3.5955448150634766,-3.451256275177002,1.1288113594055176,-10.051481246948242,-8.54771900177002,1.219740867614746,-3.846095085144043,rotation,-15deg
8_8_02_b36c8633_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r03c01__rotation_angle_m15.npy,8,8,1,0.9995485019260698,-5.003181457519531,-9.32856559753418,1.7323222160339355,-1.300157070159912,-6.860509872436523,-4.108514785766602,-8.247162818908691,-6.570584297180176,9.488214492797852,-4.447640895843506,rotation,-15deg
8_8_02_b36c8633_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r03c02__rotation_angle_m15.npy,8,8,1,0.9950351780815957,-4.220242977142334,-6.73415470123291,1.5583282709121704,0.594265341758728,-7.3827385902404785,-3.004445791244507,-4.507949352264404,-5.255012512207031,7.1943440437316895,-7.3604350090026855,rotation,-15deg
8_8_02_b36c8633_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r03c03__rotation_angle_m15.npy,8,8,1,0.9999953724132773,-4.853479385375977,-6.508776664733887,-0.7730492949485779,-3.81137752532959,-4.667962074279785,-5.932896614074707,-8.227721214294434,-7.186202049255371,11.62025260925293,-4.698156833648682,rotation,-15deg
8_8_02_b36c8633_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r03c04__rotation_angle_m15.npy,8,8,1,0.9999319845786446,-7.541905879974365,-9.630256652832031,0.32591569423675537,-1.7134850025177002,-5.607206344604492,-5.009999752044678,-11.204379081726074,-8.973944664001465,10.11830997467041,-2.2091305255889893,rotation,-15deg
8_8_02_b36c8633_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r04c01__rotation_angle_m15.npy,8,8,1,0.999930459805953,-7.382104873657227,-11.045162200927734,-3.2175204753875732,-0.5614742636680603,-7.602998733520508,-4.47831392288208,-10.457783699035645,-9.430319786071777,10.473426818847656,0.6077601909637451,rotation,-15deg
8_8_02_b36c8633_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r04c02__rotation_angle_m15.npy,8,8,1,0.9999078387564161,-7.795949459075928,-9.733179092407227,-0.6212519407272339,-0.49959516525268555,-6.63550329208374,-4.666713714599609,-10.73308277130127,-8.82323932647705,9.631183624267578,-1.3920390605926514,rotation,-15deg
8_8_02_b36c8633_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r04c03__rotation_angle_m15.npy,8,8,1,0.9999855258537376,-3.7160017490386963,-10.18297004699707,2.3958547115325928,-6.356439590454102,-7.641363143920898,-6.217848300933838,-9.362051963806152,-8.686790466308594,13.541918754577637,-5.683783054351807,rotation,-15deg
8_8_02_b36c8633_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/8/8_8_02_b36c8633_r04c04__rotation_angle_m15.npy,8,8,1,0.936080112080527,-5.721832275390625,-10.94906234741211,6.808468341827393,-0.6517589092254639,-5.423398971557617,-2.821990728378296,-12.46745777130127,-9.50838565826416,9.493188858032227,-7.931179046630859,rotation,-15deg
9_9_01_852a4a6b_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r01c01__rotation_angle_m15.npy,9,9,1,0.9956946715517927,-8.676277160644531,-3.4035253524780273,-4.788545608520508,-3.8211238384246826,2.7726385593414307,-6.486691951751709,-12.251380920410156,0.7272002100944519,-4.170429706573486,8.342296600341797,rotation,-15deg
9_9_01_852a4a6b_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r01c02__rotation_angle_m15.npy,9,9,1,0.9981828600333876,-8.268171310424805,-3.864302158355713,-6.908071994781494,-4.162500858306885,2.24462890625,-5.962348461151123,-11.307963371276855,0.8515549898147583,-3.696157455444336,8.78061294555664,rotation,-15deg
9_9_01_852a4a6b_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r01c03__rotation_angle_m15.npy,9,9,1,0.9983641163454059,-9.093423843383789,-4.0922417640686035,-7.494915008544922,-4.118587493896484,3.1062936782836914,-6.249977111816406,-12.91937255859375,0.8833996653556824,-5.19472074508667,9.624711036682129,rotation,-15deg
9_9_01_852a4a6b_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r01c04__rotation_angle_m15.npy,9,9,1,0.97525464847745,-8.523062705993652,-0.2982099652290344,-4.36432409286499,-3.9359288215637207,1.1805219650268555,-5.9756669998168945,-12.471813201904297,1.944217324256897,-3.5062954425811768,6.076616287231445,rotation,-15deg
9_9_01_852a4a6b_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r02c01__rotation_angle_m15.npy,9,9,1,0.9949240717514054,-10.255708694458008,-4.099155426025391,-6.97504186630249,-5.1327667236328125,4.029188632965088,-6.280518054962158,-13.605713844299316,2.9175853729248047,-7.006147861480713,9.592146873474121,rotation,-15deg
9_9_01_852a4a6b_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r02c02__rotation_angle_m15.npy,9,9,1,0.9996144390781762,-10.624417304992676,-5.909557342529297,-6.368210792541504,-4.1729655265808105,3.1257479190826416,-5.751496315002441,-15.795539855957031,-0.004749317653477192,-6.944281578063965,11.029951095581055,rotation,-15deg
9_9_01_852a4a6b_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r02c03__rotation_angle_m15.npy,9,8,0,0.9997342181273713,-1.4331996440887451,-3.8884708881378174,-0.46984151005744934,-5.279439449310303,-1.7303810119628906,-5.200601100921631,-6.760584354400635,-4.664405345916748,8.382810592651367,-2.530942440032959,rotation,-15deg
9_9_01_852a4a6b_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r02c04__rotation_angle_m15.npy,9,9,1,0.9966527008671975,-9.899221420288086,-4.024298191070557,-6.312209129333496,-4.373349189758301,2.193056344985962,-6.178995132446289,-11.770158767700195,-0.2053864300251007,-2.054725408554077,7.99276065826416,rotation,-15deg
9_9_01_852a4a6b_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r03c01__rotation_angle_m15.npy,9,4,0,0.6702160597325748,-5.43313455581665,-0.408284455537796,-3.8369038105010986,-6.656591892242432,3.4107396602630615,-4.17673397064209,-7.013939380645752,-0.8622341156005859,-0.42164286971092224,2.57389235496521,rotation,-15deg
9_9_01_852a4a6b_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r03c02__rotation_angle_m15.npy,9,9,1,0.9853974150469925,-7.198842525482178,-2.5379090309143066,-4.612241268157959,-2.7504425048828125,2.2826459407806396,-4.352836608886719,-9.546018600463867,0.6162319183349609,-3.4923148155212402,6.684300899505615,rotation,-15deg
9_9_01_852a4a6b_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r03c03__rotation_angle_m15.npy,9,9,1,0.9999892278575755,-10.542052268981934,-6.86216926574707,-8.532916069030762,-0.8836049437522888,-1.9657057523727417,-5.68738317489624,-14.84289836883545,-4.236654281616211,-2.3220982551574707,11.038848876953125,rotation,-15deg
9_9_01_852a4a6b_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r03c04__rotation_angle_m15.npy,9,9,1,0.9990778047524692,-10.19901180267334,-5.702843189239502,-8.117691993713379,-7.600927352905273,2.4403491020202637,-9.272056579589844,-13.795273780822754,-2.8791205883026123,1.5912086963653564,9.787984848022461,rotation,-15deg
9_9_01_852a4a6b_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r04c01__rotation_angle_m15.npy,9,9,1,0.9998991770439968,-10.868386268615723,-5.400123596191406,-8.898767471313477,-5.875104904174805,2.26477313041687,-6.621645450592041,-13.83181381225586,-0.11268395185470581,-3.8220772743225098,11.558460235595703,rotation,-15deg
9_9_01_852a4a6b_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r04c02__rotation_angle_m15.npy,9,9,1,0.9996785958635217,-10.621566772460938,-4.690979480743408,-8.39745807647705,-6.086884021759033,2.578585147857666,-5.838401794433594,-13.65372371673584,-0.5127145051956177,-3.0527186393737793,10.669994354248047,rotation,-15deg
9_9_01_852a4a6b_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r04c03__rotation_angle_m15.npy,9,9,1,0.9991440444605355,-7.529186725616455,-4.806631088256836,-5.299372673034668,-4.797539234161377,1.0323543548583984,-4.50211238861084,-9.082117080688477,0.23520605266094208,-4.028237819671631,8.47921085357666,rotation,-15deg
9_9_01_852a4a6b_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_01_852a4a6b_r04c04__rotation_angle_m15.npy,9,9,1,0.9991337287994193,-6.262964248657227,-4.9227423667907715,-6.211160659790039,-4.4984869956970215,0.19002597033977509,-4.335476875305176,-10.556703567504883,0.6695595979690552,-4.6628570556640625,8.215949058532715,rotation,-15deg
9_9_02_2f49434b_r01c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r01c01__rotation_angle_m15.npy,9,9,1,0.9998762354828125,-8.939943313598633,-4.247973918914795,-8.06999397277832,-2.0498318672180176,-0.3187505602836609,-5.273471832275391,-11.348938941955566,-1.1766235828399658,-2.208336591720581,9.254658699035645,rotation,-15deg
9_9_02_2f49434b_r01c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r01c02__rotation_angle_m15.npy,9,9,1,0.9987283892947573,-10.220215797424316,-4.560509204864502,-5.4229936599731445,-4.570669174194336,3.6166796684265137,-7.147166728973389,-13.934771537780762,-0.23623305559158325,-4.716829299926758,10.304794311523438,rotation,-15deg
9_9_02_2f49434b_r01c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r01c03__rotation_angle_m15.npy,9,8,0,0.9994426085473247,1.148173451423645,-4.466872692108154,-0.7579175233840942,-6.77358341217041,-3.6612582206726074,-4.379948139190674,-6.124228000640869,-5.142956256866455,8.805639266967773,-3.1965363025665283,rotation,-15deg
9_9_02_2f49434b_r01c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r01c04__rotation_angle_m15.npy,9,9,1,0.9995044910023785,-11.51598072052002,-5.402400493621826,-7.502372741699219,-3.0514941215515137,2.863922595977783,-6.805381774902344,-14.580750465393066,-1.853895902633667,-3.5546984672546387,10.486875534057617,rotation,-15deg
9_9_02_2f49434b_r02c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r02c01__rotation_angle_m15.npy,9,9,1,0.9993974153730351,-10.047935485839844,-5.386745929718018,-9.392131805419922,-4.281172275543213,1.3557002544403076,-6.237063884735107,-10.580801010131836,-0.8171923160552979,-0.6486081480979919,8.99562931060791,rotation,-15deg
9_9_02_2f49434b_r02c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r02c02__rotation_angle_m15.npy,9,9,1,0.9998424392538743,-11.573784828186035,-7.447304725646973,-7.136742115020752,-8.376110076904297,2.158987045288086,-8.771842002868652,-13.805392265319824,-0.8052120804786682,-1.733961820602417,10.984233856201172,rotation,-15deg
9_9_02_2f49434b_r02c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r02c03__rotation_angle_m15.npy,9,9,1,0.9991287309400144,-10.685586929321289,-6.9908671379089355,-9.101981163024902,-4.353811264038086,-0.5891351103782654,-7.197816371917725,-11.112884521484375,-2.9471728801727295,1.883059024810791,9.01815128326416,rotation,-15deg
9_9_02_2f49434b_r02c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r02c04__rotation_angle_m15.npy,9,8,0,0.9884628343098715,0.7224254608154297,0.9363453984260559,-2.54426646232605,-8.703693389892578,-3.6480653285980225,-3.2769548892974854,-5.768674850463867,-4.049788475036621,6.019628047943115,-3.540768623352051,rotation,-15deg
9_9_02_2f49434b_r03c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r03c01__rotation_angle_m15.npy,9,8,0,0.5430349849936582,-8.371976852416992,-4.287843704223633,-8.28315544128418,-8.928056716918945,2.71909499168396,-7.082553863525391,-8.9281644821167,-4.087284564971924,5.213527679443359,4.9374895095825195,rotation,-15deg
9_9_02_2f49434b_r03c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r03c02__rotation_angle_m15.npy,9,9,1,0.9962814264646407,-6.421230316162109,-4.3338494300842285,-6.195472240447998,-4.968112468719482,-1.098433256149292,-6.775368690490723,-9.069331169128418,0.1428077518939972,1.0850505828857422,7.088410377502441,rotation,-15deg
9_9_02_2f49434b_r03c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r03c03__rotation_angle_m15.npy,9,9,1,0.9931938699310576,-5.412563323974609,-4.571863651275635,-3.7625231742858887,-4.824587821960449,-1.1364517211914062,-5.050876617431641,-7.344233512878418,-0.2939782738685608,0.584770917892456,6.052605628967285,rotation,-15deg
9_9_02_2f49434b_r03c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r03c04__rotation_angle_m15.npy,9,9,1,0.9295331030792862,-6.165199279785156,-0.8664256930351257,-4.069879055023193,-4.181321144104004,1.283522367477417,-5.919549942016602,-10.30441951751709,0.5823900699615479,-0.5173476338386536,4.4441423416137695,rotation,-15deg
9_9_02_2f49434b_r04c01__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r04c01__rotation_angle_m15.npy,9,9,1,0.9990486929861715,-5.810370922088623,-4.819671630859375,-6.612244606018066,-4.556950092315674,0.5278506278991699,-3.6203932762145996,-8.764656066894531,-1.8038541078567505,-4.207718372344971,7.611471176147461,rotation,-15deg
9_9_02_2f49434b_r04c02__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r04c02__rotation_angle_m15.npy,9,9,1,0.9995657668090836,-8.539402961730957,-5.186882495880127,-6.175958156585693,-5.220989227294922,1.5132216215133667,-6.689679145812988,-11.90890884399414,1.3451632261276245,-5.419966220855713,9.86961841583252,rotation,-15deg
9_9_02_2f49434b_r04c03__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r04c03__rotation_angle_m15.npy,9,9,1,0.9997858140844144,-10.61020565032959,-5.378117084503174,-7.874420166015625,-6.29185152053833,2.7612133026123047,-7.034667015075684,-14.14743709564209,-0.5454643368721008,-3.876265525817871,11.247383117675781,rotation,-15deg
9_9_02_2f49434b_r04c04__rotation_angle_m15,./data/robustness/rotation/angle_m15/normalized_32x32/9/9_9_02_2f49434b_r04c04__rotation_angle_m15.npy,9,9,1,0.9915687109808484,-6.045422554016113,-3.5955097675323486,-4.303841590881348,-3.2682108879089355,-0.5619798898696899,-5.5124053955078125,-8.437799453735352,0.5762598514556885,-0.338711678981781,5.914041519165039,rotation,-15deg
