sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
183,resize,0,0,0,1,1,1,4,-3,-1,-1,-1,-2,0,-1,-2,0,0,1,4,-3,-1,-1,-1,-2,0,-1,-2,0
184,resize,8,8,8,1,1,1,-1,-1,-1,2,-3,0,-1,-1,3,-2,8,1,-1,-1,-1,2,-3,0,-1,-1,3,-2
185,resize,9,9,9,1,1,1,-1,-2,-2,0,1,-2,-3,0,0,3,9,1,-1,-2,-2,0,1,-2,-3,0,0,3
186,resize,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,1,-1,-5,2,1,0,1,5,0,-3,-3,-2,1,-1,-5
187,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,5,0,-1,0,1,5,1,-2,-1,-2,1,-3,5,0,-1,0,1
188,resize,0,0,0,1,1,1,6,-3,-1,-3,-4,1,1,-2,0,-2,0,1,6,-3,-1,-3,-4,1,1,-2,0,-2
189,resize,1,1,1,1,1,1,-3,4,-1,-2,0,0,-2,0,-2,0,1,1,-3,4,-1,-2,0,0,-2,0,-2,0
190,resize,1,1,1,1,1,1,-1,3,-2,-2,-1,-1,-3,0,0,0,1,1,-1,3,-2,-2,-1,-1,-3,0,0,0
191,resize,1,1,1,1,1,1,-2,3,-2,-2,0,0,-1,-1,-1,0,1,1,-2,3,-2,-2,0,0,-1,-1,-1,0
192,resize,0,0,0,1,1,1,5,-3,0,-2,-3,-2,-1,-1,1,-1,0,1,5,-3,0,-2,-3,-2,-1,-1,1,-1
193,resize,9,9,9,1,1,1,-2,-2,0,-1,0,-1,-3,0,0,3,9,1,-2,-2,0,-1,0,-1,-3,0,0,3
194,resize,0,0,0,1,1,1,6,-3,-1,-2,-4,0,-1,0,-1,-1,0,1,6,-3,-1,-2,-4,0,-1,0,-1,-1
195,resize,3,3,3,1,1,1,-1,0,0,2,-1,0,-1,0,0,0,3,1,-1,0,0,2,-1,0,-1,0,0,0
196,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,-1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,-1
197,resize,6,6,6,1,1,1,1,-2,-2,-3,-2,2,5,-4,0,-2,6,1,1,-2,-2,-3,-2,2,5,-4,0,-2
198,resize,4,4,4,1,1,1,-4,-1,-2,-3,5,-2,-3,-1,-2,0,4,1,-4,-1,-2,-3,5,-2,-3,-1,-2,0
199,resize,2,2,2,1,1,1,0,0,3,1,-3,-2,-2,1,0,-3,2,1,0,0,3,1,-3,-2,-2,1,0,-3
200,resize,3,3,3,1,1,1,-2,-1,-2,4,-3,2,-2,-2,0,0,3,1,-2,-1,-2,4,-3,2,-2,-2,0,0
201,resize,6,6,6,1,1,1,0,-2,-4,-3,-1,1,7,-4,-1,-3,6,1,0,-2,-4,-3,-1,1,7,-4,-1,-3
202,resize,1,1,1,1,1,1,-2,3,0,-3,-2,-1,-1,0,0,-3,1,1,-2,3,0,-3,-2,-1,-1,0,0,-3
203,resize,1,1,1,1,1,1,-2,2,-1,-1,0,0,-1,0,0,0,1,1,-2,2,-1,-1,0,0,-1,0,0,0
204,resize,1,1,1,1,1,1,-3,4,-1,-3,-2,-1,-2,0,-1,-2,1,1,-3,4,-1,-3,-2,-1,-2,0,-1,-2
205,resize,3,3,3,1,1,1,-2,0,0,4,-2,1,-2,0,0,-1,3,1,-2,0,0,4,-2,1,-2,0,0,-1
206,resize,9,9,9,1,1,1,-3,-1,-2,-2,1,-1,-3,-1,-1,4,9,1,-3,-1,-2,-2,1,-1,-3,-1,-1,4
207,resize,5,5,5,1,1,1,-3,1,-2,2,-1,3,-2,0,-1,0,5,1,-3,1,-2,2,-1,3,-2,0,-1,0
208,resize,2,2,2,1,1,1,-1,1,6,0,-3,-3,-2,0,-2,-5,2,1,-1,1,6,0,-3,-3,-2,0,-2,-5
209,resize,9,9,4,1,0,0,-3,-1,-1,-1,2,-2,-4,0,-1,2,4,1,-3,-1,-1,-1,2,-2,-4,0,-1,2
210,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-3,0,-1,0,4,1,-3,-1,-1,-2,4,-2,-3,0,-1,0
211,resize,5,5,5,1,1,1,-1,-1,-1,0,-1,3,0,-2,1,0,5,1,-1,-1,-1,0,-1,3,0,-2,1,0
212,resize,9,9,9,1,1,1,-3,-2,-2,-1,1,-2,-5,1,-1,5,9,1,-3,-2,-2,-1,1,-2,-5,1,-1,5
213,resize,3,3,3,1,1,1,-1,-1,0,3,-3,-1,-3,0,1,-1,3,1,-1,-1,0,3,-3,-1,-3,0,1,-1
214,resize,9,9,9,1,1,1,-2,-1,-2,-1,1,-2,-3,-1,0,4,9,1,-2,-1,-2,-1,1,-2,-3,-1,0,4
215,resize,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,-1,0,-1,0,0,1,5,-2,-1,-1,-2,-1,-1,0,-1,0
216,resize,3,3,3,1,1,1,-4,0,0,6,-4,1,-3,0,0,-2,3,1,-4,0,0,6,-4,1,-3,0,0,-2
217,resize,6,6,5,1,0,0,1,-3,-2,-2,-3,4,4,-4,1,-1,5,1,1,-3,-2,-2,-3,4,4,-4,1,-1
218,resize,5,5,5,1,1,1,-1,-1,-3,-1,-1,5,-1,-1,0,1,5,1,-1,-1,-3,-1,-1,5,-1,-1,0,1
219,resize,5,5,5,1,1,1,-2,-2,-3,1,-2,5,-1,-1,0,1,5,1,-2,-2,-3,1,-2,5,-1,-1,0,1
220,resize,7,7,7,1,1,1,-1,-1,0,-1,-1,-1,-5,4,-1,0,7,1,-1,-1,0,-1,-1,-1,-5,4,-1,0
221,resize,2,2,2,1,1,1,0,-1,3,1,-3,-2,-2,0,0,-2,2,1,0,-1,3,1,-3,-2,-2,0,0,-2
222,resize,2,2,2,1,1,1,-1,0,3,0,-2,-1,-1,0,0,-2,2,1,-1,0,3,0,-2,-1,-1,0,0,-2
223,resize,7,7,7,1,1,1,-2,-1,0,0,-1,-1,-6,4,-1,0,7,1,-2,-1,0,0,-1,-1,-6,4,-1,0
224,resize,1,1,1,1,1,1,0,2,0,-1,-1,0,-1,0,0,-1,1,1,0,2,0,-1,-1,0,-1,0,0,-1
225,resize,2,2,2,1,1,1,1,0,4,1,-3,-3,-3,1,0,-2,2,1,1,0,4,1,-3,-3,-3,1,0,-2
226,resize,8,8,8,1,1,1,-2,-1,-1,-1,0,0,-1,-1,4,0,8,1,-2,-1,-1,-1,0,0,-1,-1,4,0
227,resize,4,4,4,1,1,1,-3,0,0,-2,3,-1,-2,0,-2,-1,4,1,-3,0,0,-2,3,-1,-2,0,-2,-1
228,resize,1,1,1,1,1,1,-2,4,-1,-4,0,-1,-1,-1,-1,-2,1,1,-2,4,-1,-4,0,-1,-1,-1,-1,-2
229,resize,7,7,7,1,1,1,-1,0,0,0,-1,-1,-4,2,-1,0,7,1,-1,0,0,0,-1,-1,-4,2,-1,0
230,resize,3,3,3,1,1,1,-1,-1,-2,5,-3,3,-2,-2,0,0,3,1,-1,-1,-2,5,-3,3,-2,-2,0,0
231,resize,3,3,3,1,1,1,-2,-1,-2,5,-5,2,-3,-2,1,0,3,1,-2,-1,-2,5,-5,2,-3,-2,1,0
232,resize,8,8,8,1,1,1,-1,-1,-2,-2,-2,2,1,-3,6,-1,8,1,-1,-1,-2,-2,-2,2,1,-3,6,-1
233,resize,8,8,8,1,1,1,-1,-1,-2,0,-1,0,-1,-2,4,0,8,1,-1,-1,-2,0,-1,0,-1,-2,4,0
234,resize,7,7,7,1,1,1,-2,1,1,1,-1,-1,-3,3,-1,-1,7,1,-2,1,1,1,-1,-1,-3,3,-1,-1
235,resize,9,9,9,1,1,1,-1,-2,-1,0,0,-1,-2,0,1,2,9,1,-1,-2,-1,0,0,-1,-2,0,1,2
236,resize,2,2,2,1,1,1,1,1,7,0,-3,-4,-3,1,-2,-4,2,1,1,1,7,0,-3,-4,-3,1,-2,-4
237,resize,2,2,2,1,1,1,-2,1,6,0,-2,-3,-2,0,-1,-4,2,1,-2,1,6,0,-2,-3,-2,0,-1,-4
238,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-3,-3,-1,-3,-2,4,1,-3,-1,-1,-3,5,-3,-3,-1,-3,-2
239,resize,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0
240,resize,5,5,5,1,1,1,-3,-1,-3,0,-2,4,0,-2,2,0,5,1,-3,-1,-3,0,-2,4,0,-2,2,0
241,resize,9,9,9,1,1,1,-1,-1,0,1,-1,0,-3,-1,1,2,9,1,-1,-1,0,1,-1,0,-3,-1,1,2
242,resize,8,8,8,1,1,1,0,-2,-2,-2,-2,0,0,-3,5,0,8,1,0,-2,-2,-2,-2,0,0,-3,5,0
243,resize,7,7,7,1,1,1,-3,0,2,0,0,-3,-4,3,-2,-3,7,1,-3,0,2,0,0,-3,-4,3,-2,-3
244,resize,2,2,2,1,1,1,-1,0,4,0,-3,-3,-2,1,-1,-5,2,1,-1,0,4,0,-3,-3,-2,1,-1,-5
245,resize,3,3,3,1,1,1,-2,0,0,3,-2,1,-1,1,-1,-2,3,1,-2,0,0,3,-2,1,-1,1,-1,-2
246,resize,0,0,0,1,1,1,6,-2,-1,-1,-3,-1,1,-2,-1,-1,0,1,6,-2,-1,-1,-3,-1,1,-2,-1,-1
247,resize,4,2,2,0,0,1,0,1,2,-2,0,-1,1,-2,-2,-4,2,1,0,1,2,-2,0,-1,1,-2,-2,-4
248,resize,4,4,4,1,1,1,-2,-1,-2,-3,5,-3,-3,0,-3,0,4,1,-2,-1,-2,-3,5,-3,-3,0,-3,0
249,resize,2,2,2,1,1,1,0,1,4,0,-3,-3,-1,0,-1,-4,2,1,0,1,4,0,-3,-3,-1,0,-1,-4
250,resize,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-4,0,-3,1,4,1,-4,0,-2,-4,5,-2,-4,0,-3,1
251,resize,1,1,1,1,1,1,-3,4,-1,-2,0,-1,-1,0,-2,-1,1,1,-3,4,-1,-2,0,-1,-1,0,-2,-1
252,resize,9,9,9,1,1,1,-1,-2,-3,0,0,-2,-5,0,-1,4,9,1,-1,-2,-3,0,0,-2,-5,0,-1,4
253,resize,5,5,5,1,1,1,-2,-1,-2,1,-2,5,-1,-1,0,1,5,1,-2,-1,-2,1,-2,5,-1,-1,0,1
254,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-6,4,-1,0,7,1,-2,0,1,0,-1,-1,-6,4,-1,0
255,resize,7,7,7,1,1,1,-1,1,1,0,-1,-1,-4,3,-1,-1,7,1,-1,1,1,0,-1,-1,-4,3,-1,-1
256,resize,2,2,2,1,1,1,-1,1,4,0,-3,-3,-2,1,-2,-4,2,1,-1,1,4,0,-3,-3,-2,1,-2,-4
257,resize,8,8,8,1,1,1,-1,-1,-1,-1,-2,1,1,-2,4,-3,8,1,-1,-1,-1,-1,-2,1,1,-2,4,-3
258,resize,2,2,2,1,1,1,0,0,5,0,-3,-3,-2,0,-1,-4,2,1,0,0,5,0,-3,-3,-2,0,-1,-4
259,resize,6,6,6,1,1,1,2,-2,-3,-1,-1,2,4,-2,1,-1,6,1,2,-2,-3,-1,-1,2,4,-2,1,-1
260,resize,8,8,8,1,1,1,-2,-2,0,0,-2,0,-1,-3,5,0,8,1,-2,-2,0,0,-2,0,-1,-3,5,0
261,resize,5,5,5,1,1,1,-2,-1,-2,2,-3,4,-2,-1,1,1,5,1,-2,-1,-2,2,-3,4,-2,-1,1,1
262,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-5,4,-1,0,7,1,-2,0,0,0,0,-1,-5,4,-1,0
263,resize,7,7,7,1,1,1,-2,1,0,0,-1,-1,-4,3,-1,-1,7,1,-2,1,0,0,-1,-1,-4,3,-1,-1
264,resize,9,9,9,1,1,1,-3,1,-2,-2,1,-2,-3,-2,1,3,9,1,-3,1,-2,-2,1,-2,-3,-2,1,3
265,resize,1,1,1,1,1,1,-3,4,-1,-2,0,-1,-2,1,-2,-1,1,1,-3,4,-1,-2,0,-1,-2,1,-2,-1
266,resize,8,8,8,1,1,1,0,-2,-1,-1,-2,0,0,-3,4,-1,8,1,0,-2,-1,-1,-2,0,0,-3,4,-1
267,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,-1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,-1
268,resize,8,8,8,1,1,1,-1,-2,0,-1,-1,0,-1,-2,4,0,8,1,-1,-2,0,-1,-1,0,-1,-2,4,0
269,resize,0,0,0,1,1,1,4,-2,-1,0,-2,0,1,-1,-1,0,0,1,4,-2,-1,0,-2,0,1,-1,-1,0
270,resize,3,3,3,1,1,1,-5,0,-2,5,-3,2,-3,0,0,0,3,1,-5,0,-2,5,-3,2,-3,0,0,0
271,resize,0,0,0,1,1,1,5,-2,-1,-1,-2,0,0,-1,-2,0,0,1,5,-2,-1,-1,-2,0,0,-1,-2,0
272,resize,1,1,1,1,1,1,-4,4,-2,-2,0,-1,-3,1,-1,0,1,1,-4,4,-2,-2,0,-1,-3,1,-1,0
273,resize,9,9,9,1,1,1,-2,-1,-3,0,-1,-2,-4,-1,0,4,9,1,-2,-1,-3,0,-1,-2,-4,-1,0,4
274,resize,9,9,9,1,1,1,-1,-2,-2,1,-2,-1,-5,0,-1,4,9,1,-1,-2,-2,1,-2,-1,-5,0,-1,4
275,resize,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-3,0,-2,2,4,1,-3,-1,-2,-3,4,-2,-3,0,-2,2
276,resize,1,1,1,1,1,1,-3,4,-2,-4,-1,-1,-2,0,-1,-1,1,1,-3,4,-2,-4,-1,-1,-2,0,-1,-1
277,resize,8,8,8,1,1,1,-1,-2,-1,0,-1,-1,-1,-2,4,0,8,1,-1,-2,-1,0,-1,-1,-1,-2,4,0
278,resize,2,2,2,1,1,1,0,0,4,0,-3,-3,-2,0,0,-2,2,1,0,0,4,0,-3,-3,-2,0,0,-2
279,resize,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,-1,-1,1,1,-3,3,-1,-2,0,-1,-2,0,-1,-1
280,resize,2,2,2,1,1,1,0,0,6,0,-4,-4,-2,0,-1,-5,2,1,0,0,6,0,-4,-4,-2,0,-1,-5
281,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-2,-5,-1,-1,4,9,1,-2,-2,-3,0,0,-2,-5,-1,-1,4
282,resize,7,7,7,1,1,1,-2,1,1,0,-1,-1,-2,2,-1,-1,7,1,-2,1,1,0,-1,-1,-2,2,-1,-1
283,resize,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-1,0,0,5,1,-1,-1,-2,0,-2,5,0,-1,0,0
284,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,0,0,4,9,1,-1,-2,-2,0,0,-1,-3,0,0,4
285,resize,2,2,2,1,1,1,0,0,6,1,-3,-4,-2,1,-1,-4,2,1,0,0,6,1,-3,-4,-2,1,-1,-4
286,resize,6,6,6,1,1,1,-1,0,-2,-2,-1,2,3,-3,2,-2,6,1,-1,0,-2,-2,-1,2,3,-3,2,-2
287,resize,4,4,4,1,1,1,-5,-1,-1,-3,5,-3,-5,-1,-2,-1,4,1,-5,-1,-1,-3,5,-3,-5,-1,-2,-1
288,resize,1,1,1,1,1,1,-2,3,-2,-3,-1,1,-1,-1,0,0,1,1,-2,3,-2,-3,-1,1,-1,-1,0,0
289,resize,5,5,5,1,1,1,-3,1,-1,0,0,3,-1,0,1,1,5,1,-3,1,-1,0,0,3,-1,0,1,1
290,resize,8,8,8,1,1,1,-3,-1,-2,-2,1,2,1,-2,3,0,8,1,-3,-1,-2,-2,1,2,1,-2,3,0
291,resize,2,2,2,1,1,1,0,1,5,-1,-3,-3,-1,0,-1,-5,2,1,0,1,5,-1,-3,-3,-1,0,-1,-5
292,resize,9,9,9,1,1,1,0,-1,-1,-1,0,-2,-2,0,-1,3,9,1,0,-1,-1,-1,0,-2,-2,0,-1,3
293,resize,2,2,2,1,1,1,0,1,5,0,-2,-3,-3,0,-1,-3,2,1,0,1,5,0,-2,-3,-3,0,-1,-3
294,resize,0,0,0,1,1,1,5,-2,-1,-2,-4,1,0,-1,0,-2,0,1,5,-2,-1,-2,-4,1,0,-1,0,-2
295,resize,4,4,4,1,1,1,-4,0,-1,-4,5,-3,-4,0,-3,-1,4,1,-4,0,-1,-4,5,-3,-4,0,-3,-1
296,resize,0,0,0,1,1,1,5,-2,0,-1,-2,-1,1,-1,-2,-1,0,1,5,-2,0,-1,-2,-1,1,-1,-2,-1
297,resize,0,0,0,1,1,1,4,-3,-2,-1,-2,1,2,-1,-1,0,0,1,4,-3,-2,-1,-2,1,2,-1,-1,0
298,resize,2,2,2,1,1,1,-1,1,6,1,-4,-3,-1,0,-2,-5,2,1,-1,1,6,1,-4,-3,-1,0,-2,-5
299,resize,8,8,8,1,1,1,-1,-2,-2,0,-2,0,-1,-3,6,0,8,1,-1,-2,-2,0,-2,0,-1,-3,6,0
300,resize,4,4,4,1,1,1,-1,0,-1,-2,2,-2,-1,-1,-2,-1,4,1,-1,0,-1,-2,2,-2,-1,-1,-2,-1
301,resize,7,7,2,1,0,0,-2,0,2,1,-1,-1,-3,2,-1,-2,2,1,-2,0,2,1,-1,-1,-3,2,-1,-2
302,resize,1,1,1,1,1,1,-3,4,-2,-2,-1,0,-2,1,-1,0,1,1,-3,4,-2,-2,-1,0,-2,1,-1,0
303,resize,2,2,2,1,1,1,0,0,3,0,-2,-2,-1,0,0,-2,2,1,0,0,3,0,-2,-2,-1,0,0,-2
304,resize,4,4,4,1,1,1,-5,-1,-2,-3,5,-2,-4,0,-1,-1,4,1,-5,-1,-2,-3,5,-2,-4,0,-1,-1
305,resize,0,0,0,1,1,1,4,-2,-1,-1,-3,0,1,-2,0,-1,0,1,4,-2,-1,-1,-3,0,1,-2,0,-1
306,resize,2,2,2,1,1,1,-1,0,6,0,-3,-4,-2,0,-1,-5,2,1,-1,0,6,0,-3,-4,-2,0,-1,-5
307,resize,7,7,7,1,1,1,-4,1,0,0,-1,-2,-5,4,-3,-1,7,1,-4,1,0,0,-1,-2,-5,4,-3,-1
308,resize,4,4,4,1,1,1,-5,0,-2,-4,5,-2,-3,-2,0,-1,4,1,-5,0,-2,-4,5,-2,-3,-2,0,-1
309,resize,3,3,3,1,1,1,-4,0,0,5,-3,1,-2,-1,0,-2,3,1,-4,0,0,5,-3,1,-2,-1,0,-2
310,resize,3,3,3,1,1,1,-3,-1,0,5,-4,1,-2,-1,1,-1,3,1,-3,-1,0,5,-4,1,-2,-1,1,-1
311,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,0,1,-1,0,-1,0,1,4,-2,-1,-1,-2,0,1,-1,0,-1
312,resize,0,0,0,1,1,1,5,-3,-1,-2,-2,-2,0,0,-1,0,0,1,5,-3,-1,-2,-2,-2,0,0,-1,0
313,resize,3,3,3,1,1,1,-5,-1,-2,4,-3,3,-2,-1,0,-2,3,1,-5,-1,-2,4,-3,3,-2,-1,0,-2
314,resize,1,1,1,1,1,1,-4,4,-3,-2,-1,0,-3,0,-1,1,1,1,-4,4,-3,-2,-1,0,-3,0,-1,1
315,resize,9,9,9,1,1,1,-1,-3,-2,1,-1,-1,-4,1,0,4,9,1,-1,-3,-2,1,-1,-1,-4,1,0,4
316,resize,6,6,6,1,1,1,1,-1,-3,-2,-1,2,4,-4,0,-1,6,1,1,-1,-3,-2,-1,2,4,-4,0,-1
317,resize,5,5,5,1,1,1,-3,-1,-2,1,-2,4,-1,-1,1,-1,5,1,-3,-1,-2,1,-2,4,-1,-1,1,-1
318,resize,2,2,2,1,1,1,1,-1,3,1,-4,-2,0,-1,0,-3,2,1,1,-1,3,1,-4,-2,0,-1,0,-3
319,resize,5,5,5,1,1,1,-3,0,-3,0,-2,5,0,-1,1,0,5,1,-3,0,-3,0,-2,5,0,-1,1,0
320,resize,9,9,8,1,0,0,-2,0,-2,-1,0,-1,-2,0,1,1,8,1,-2,0,-2,-1,0,-1,-2,0,1,1
321,resize,2,7,2,0,1,0,-1,1,2,0,-2,-2,-3,2,-1,-3,2,1,-1,1,2,0,-2,-2,-3,2,-1,-3
322,resize,9,9,9,1,1,1,-2,-2,-3,-1,0,-1,-5,-1,-1,5,9,1,-2,-2,-3,-1,0,-1,-5,-1,-1,5
323,resize,3,3,3,1,1,1,-3,-1,-1,6,-5,1,-3,-1,1,-1,3,1,-3,-1,-1,6,-5,1,-3,-1,1,-1
324,resize,0,0,0,1,1,1,2,-1,-1,0,-1,0,0,-1,0,-1,0,1,2,-1,-1,0,-1,0,0,-1,0,-1
325,resize,4,4,4,1,1,1,-3,-1,-2,-4,4,-2,-3,-1,-1,1,4,1,-3,-1,-2,-4,4,-2,-3,-1,-1,1
326,resize,2,2,2,1,1,1,-1,2,4,-3,0,-2,0,-3,-2,-3,2,1,-1,2,4,-3,0,-2,0,-3,-2,-3
327,resize,0,0,0,1,1,1,5,-3,0,-2,-2,-2,0,-1,-1,0,0,1,5,-3,0,-2,-2,-2,0,-1,-1,0
328,resize,7,7,7,1,1,1,-3,1,1,0,0,-2,-4,4,-2,-2,7,1,-3,1,1,0,0,-2,-4,4,-2,-2
329,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1
330,resize,1,1,1,1,1,1,-3,4,-2,-3,0,0,-3,1,-2,0,1,1,-3,4,-2,-3,0,0,-3,1,-2,0
331,resize,2,2,2,1,1,1,0,1,5,0,-4,-3,-2,1,-1,-5,2,1,0,1,5,0,-4,-3,-2,1,-1,-5
332,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,0,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,0
333,resize,5,5,5,1,1,1,-1,-1,-2,0,-3,3,0,-3,2,1,5,1,-1,-1,-2,0,-3,3,0,-3,2,1
334,resize,3,3,3,1,1,1,-3,-1,-1,5,-4,2,-3,-1,0,0,3,1,-3,-1,-1,5,-4,2,-3,-1,0,0
335,resize,3,3,3,1,1,1,-3,-1,0,4,-3,1,-2,-1,1,-1,3,1,-3,-1,0,4,-3,1,-2,-1,1,-1
336,resize,9,9,9,1,1,1,-2,-1,-1,-1,1,-2,-3,0,-1,3,9,1,-2,-1,-1,-1,1,-2,-3,0,-1,3
337,resize,7,7,7,1,1,1,0,-1,1,0,-2,-1,-4,3,-1,0,7,1,0,-1,1,0,-2,-1,-4,3,-1,0
338,resize,8,8,8,1,1,1,-1,-2,1,1,-3,0,0,-3,4,-2,8,1,-1,-2,1,1,-3,0,0,-3,4,-2
339,resize,6,6,6,1,1,1,0,-1,-4,-2,-1,3,4,-3,1,0,6,1,0,-1,-4,-2,-1,3,4,-3,1,0
340,resize,5,5,5,1,1,1,-2,-1,-3,2,-2,4,-1,-1,0,0,5,1,-2,-1,-3,2,-2,4,-1,-1,0,0
341,resize,6,6,6,1,1,1,0,-1,-2,-1,-1,1,2,-1,1,0,6,1,0,-1,-2,-1,-1,1,2,-1,1,0
342,resize,1,1,1,1,1,1,-4,4,-2,-4,0,-1,-2,0,-2,0,1,1,-4,4,-2,-4,0,-1,-2,0,-2,0
343,resize,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-2,0,0,3,1,-3,-1,-2,6,-4,2,-3,-2,0,0
344,resize,8,8,8,1,1,1,-2,-1,-2,-1,-1,2,2,-3,4,-1,8,1,-2,-1,-2,-1,-1,2,2,-3,4,-1
345,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-2,-3,0,-2,0,1,1,-3,4,-1,-3,0,-2,-3,0,-2,0
346,resize,0,0,0,1,1,1,5,-2,-1,-2,-3,0,0,0,0,-2,0,1,5,-2,-1,-2,-3,0,0,0,0,-2
347,resize,5,5,5,1,1,1,-2,-2,-2,-2,-1,4,1,-2,1,1,5,1,-2,-2,-2,-2,-1,4,1,-2,1,1
348,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
349,resize,3,3,3,1,1,1,-1,-1,-1,4,-4,0,-4,0,1,0,3,1,-1,-1,-1,4,-4,0,-4,0,1,0
350,resize,1,1,1,1,1,1,-3,3,-2,-2,0,-1,-2,0,-1,0,1,1,-3,3,-2,-2,0,-1,-2,0,-1,0
351,resize,5,5,5,1,1,1,-2,-1,-3,1,-3,6,0,-1,0,1,5,1,-2,-1,-3,1,-3,6,0,-1,0,1
352,resize,5,5,5,1,1,1,-1,-1,-2,0,-2,4,-1,-1,-1,0,5,1,-1,-1,-2,0,-2,4,-1,-1,-1,0
353,resize,6,6,6,1,1,1,0,-1,-3,-2,-1,1,5,-4,0,-2,6,1,0,-1,-3,-2,-1,1,5,-4,0,-2
354,resize,1,1,1,1,1,1,-2,5,-2,-4,-2,-1,-1,-1,-1,-2,1,1,-2,5,-2,-4,-2,-1,-1,-1,-1,-2
355,resize,8,8,8,1,1,1,-1,-1,-2,-1,-1,1,0,-3,3,0,8,1,-1,-1,-2,-1,-1,1,0,-3,3,0
356,resize,5,5,5,1,1,1,-2,-2,-3,1,-2,7,-1,-1,-1,1,5,1,-2,-2,-3,1,-2,7,-1,-1,-1,1
357,resize,1,1,1,1,1,1,-2,2,0,-2,0,-1,-2,0,-1,0,1,1,-2,2,0,-2,0,-1,-2,0,-1,0
358,resize,7,7,7,1,1,1,-3,1,0,-1,1,-2,-3,3,-1,0,7,1,-3,1,0,-1,1,-2,-3,3,-1,0
359,resize,9,9,9,1,1,1,-2,0,-2,-2,1,-2,-3,-1,1,3,9,1,-2,0,-2,-2,1,-2,-3,-1,1,3
360,resize,4,4,4,1,1,1,-4,-2,-1,-3,4,-2,-4,-1,-1,1,4,1,-4,-2,-1,-3,4,-2,-4,-1,-1,1
361,resize,6,6,6,1,1,1,-1,-2,-4,-2,0,1,6,-3,0,-3,6,1,-1,-2,-4,-2,0,1,6,-3,0,-3
362,resize,2,2,2,1,1,1,1,1,4,0,-3,-3,-3,1,-2,-3,2,1,1,1,4,0,-3,-3,-3,1,-2,-3
363,resize,2,2,2,1,1,1,0,1,5,-1,-3,-3,-1,0,-1,-5,2,1,0,1,5,-1,-3,-3,-1,0,-1,-5
364,resize,5,5,5,1,1,1,-1,-1,-1,0,-3,6,0,-1,0,1,5,1,-1,-1,-1,0,-3,6,0,-1,0,1
365,resize,0,0,0,1,1,1,5,-2,-2,-2,-2,-1,0,0,-1,0,0,1,5,-2,-2,-2,-2,-1,0,0,-1,0
366,resize,6,6,6,1,1,1,1,-1,-2,-2,-1,1,4,-2,0,-2,6,1,1,-1,-2,-2,-1,1,4,-2,0,-2
367,resize,5,5,5,1,1,1,-2,0,-1,1,-1,3,-1,-1,0,0,5,1,-2,0,-1,1,-1,3,-1,-1,0,0
368,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,2,4,-3,1,-1,6,1,-1,-1,-3,-2,0,2,4,-3,1,-1
369,resize,3,3,3,1,1,1,-2,-1,-1,5,-4,1,-2,-1,0,0,3,1,-2,-1,-1,5,-4,1,-2,-1,0,0
370,resize,7,7,7,1,1,1,-2,1,2,0,-1,-2,-4,3,-2,-2,7,1,-2,1,2,0,-1,-2,-4,3,-2,-2
