sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r01c01__brightness_factor_1p3.npy,8,8,1,0.9999999968405928,-5.301845073699951,-8.53929615020752,-2.590388059616089,-6.554892539978027,-5.949652671813965,-6.285202980041504,-8.038087844848633,-11.58493423461914,17.14186668395996,-6.467698097229004,brightness,1.3x
8_8_02_b36c8633_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r01c02__brightness_factor_1p3.npy,8,8,1,0.9999965367942275,-9.422457695007324,-12.726540565490723,-4.1847028732299805,3.154019594192505,-8.193819999694824,-5.149989604949951,-11.516828536987305,-15.625535011291504,15.728282928466797,-7.019523620605469,brightness,1.3x
8_8_02_b36c8633_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r01c03__brightness_factor_1p3.npy,8,8,1,0.999998430893852,-8.67822265625,-7.116766929626465,-3.1911373138427734,-2.409684658050537,-7.745172500610352,-5.382580757141113,-9.067169189453125,-8.24676513671875,11.574007034301758,-3.5254898071289062,brightness,1.3x
8_8_02_b36c8633_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r01c04__brightness_factor_1p3.npy,8,8,1,0.9999981206505474,-9.280508041381836,-14.027572631835938,-5.161474704742432,1.9144402742385864,-9.166543006896973,-2.688786268234253,-7.655673027038574,-15.186805725097656,15.11011028289795,-6.681041240692139,brightness,1.3x
8_8_02_b36c8633_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r02c01__brightness_factor_1p3.npy,8,8,1,0.9999999985824741,-6.161324977874756,-11.224771499633789,-7.206474781036377,-3.7200357913970947,-5.689228057861328,-3.197331428527832,-6.697640895843506,-14.778436660766602,17.790449142456055,-5.8452558517456055,brightness,1.3x
8_8_02_b36c8633_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r02c02__brightness_factor_1p3.npy,8,8,1,0.9999583117229438,-8.919663429260254,-10.042146682739258,-4.974868297576904,0.40285173058509827,-6.804775714874268,-2.0091371536254883,-7.619297504425049,-9.663665771484375,10.668853759765625,-1.8737324476242065,brightness,1.3x
8_8_02_b36c8633_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r02c03__brightness_factor_1p3.npy,8,8,1,0.9999235149232769,0.956147313117981,-7.646605968475342,-1.2659931182861328,-5.417072296142578,-4.999950885772705,-5.266141414642334,-5.100604057312012,-8.153511047363281,10.556721687316895,-3.4079394340515137,brightness,1.3x
8_8_02_b36c8633_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r02c04__brightness_factor_1p3.npy,8,8,1,0.969669607554551,-3.111654758453369,-9.874979972839355,2.6161296367645264,2.0915303230285645,-4.951172351837158,-0.4602605104446411,-4.180854320526123,-8.680208206176758,6.577361106872559,-8.353767395019531,brightness,1.3x
8_8_02_b36c8633_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r03c01__brightness_factor_1p3.npy,8,8,1,0.9999995793761534,-3.3815550804138184,-12.056978225708008,-0.5365108251571655,-4.094874382019043,-5.6573615074157715,-4.064209461212158,-9.365528106689453,-11.037449836730957,14.274481773376465,-4.666923522949219,brightness,1.3x
8_8_02_b36c8633_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r03c02__brightness_factor_1p3.npy,8,8,1,0.9999955296906615,-7.233550548553467,-10.841377258300781,-7.538449287414551,0.7300097942352295,-8.184171676635742,0.20088021457195282,-5.233502388000488,-12.37573528289795,13.513421058654785,-8.054182052612305,brightness,1.3x
8_8_02_b36c8633_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r03c03__brightness_factor_1p3.npy,8,8,1,0.9999999998822247,-6.132710933685303,-9.145892143249512,-6.123126983642578,-6.720449924468994,-5.572196006774902,-6.6237921714782715,-10.173802375793457,-12.101995468139648,18.859052658081055,-4.905170440673828,brightness,1.3x
8_8_02_b36c8633_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r03c04__brightness_factor_1p3.npy,8,8,1,0.9999999902314315,-7.155478477478027,-12.204516410827637,-4.157161235809326,-2.559053421020508,-6.603506565093994,-4.699167251586914,-10.476570129394531,-13.785664558410645,16.381793975830078,-3.778463840484619,brightness,1.3x
8_8_02_b36c8633_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r04c01__brightness_factor_1p3.npy,8,8,1,0.999992248338922,-4.521459102630615,-11.520454406738281,-3.0919647216796875,-2.288710832595825,-5.937400817871094,-2.940586566925049,-9.865741729736328,-11.223350524902344,11.725075721740723,-0.294183611869812,brightness,1.3x
8_8_02_b36c8633_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r04c02__brightness_factor_1p3.npy,8,8,1,0.9999980277583733,-1.373618483543396,-11.26872444152832,0.4869215488433838,-4.811750888824463,-5.997276782989502,-5.520135402679443,-10.18911361694336,-9.666253089904785,13.779099464416504,-5.0360589027404785,brightness,1.3x
8_8_02_b36c8633_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r04c03__brightness_factor_1p3.npy,8,8,1,0.9999999978351601,-5.333645343780518,-16.2066707611084,-2.4788565635681152,-2.181474208831787,-9.941186904907227,-5.367628574371338,-13.500699996948242,-13.963691711425781,18.456451416015625,-4.011191368103027,brightness,1.3x
8_8_02_b36c8633_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/8/8_8_02_b36c8633_r04c04__brightness_factor_1p3.npy,8,8,1,0.999999992010899,-7.903814315795898,-12.185218811035156,-0.7490661144256592,-4.5475263595581055,-5.881673812866211,-6.206976890563965,-11.366203308105469,-13.918238639831543,17.929988861083984,-7.598310470581055,brightness,1.3x
9_9_01_852a4a6b_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r01c01__brightness_factor_1p3.npy,9,9,1,0.9968426245946664,-11.011100769042969,-4.373505115509033,-7.300570011138916,-4.710940837860107,5.286340236663818,-7.8998284339904785,-14.884965896606445,-0.044826000928878784,-6.476993560791016,11.046140670776367,brightness,1.3x
9_9_01_852a4a6b_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r01c02__brightness_factor_1p3.npy,9,9,1,0.9998698746058797,-11.038195610046387,-4.873569488525391,-9.561659812927246,-4.521288871765137,2.8929831981658936,-8.065165519714355,-15.107175827026367,0.7736768126487732,-5.483603000640869,11.954437255859375,brightness,1.3x
9_9_01_852a4a6b_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r01c03__brightness_factor_1p3.npy,9,9,1,0.9998524313130801,-12.24893856048584,-5.375609874725342,-9.807146072387695,-4.485367774963379,3.8807051181793213,-8.699616432189941,-17.125831604003906,1.2429018020629883,-7.229160308837891,12.771175384521484,brightness,1.3x
9_9_01_852a4a6b_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r01c04__brightness_factor_1p3.npy,9,9,1,0.999746406449254,-10.845849990844727,-2.1705827713012695,-10.614651679992676,-5.287008285522461,1.5727086067199707,-7.216612339019775,-15.102972030639648,1.3909341096878052,-2.9576549530029297,10.47787857055664,brightness,1.3x
9_9_01_852a4a6b_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r02c01__brightness_factor_1p3.npy,9,9,1,0.9972209213230931,-12.823420524597168,-5.782137870788574,-9.368654251098633,-5.486492156982422,6.0183491706848145,-8.450181007385254,-15.995166778564453,2.223684310913086,-8.134162902832031,11.9234619140625,brightness,1.3x
9_9_01_852a4a6b_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r02c02__brightness_factor_1p3.npy,9,9,1,0.9999499800121229,-16.028465270996094,-7.992701053619385,-10.028986930847168,-5.498996734619141,6.178978443145752,-9.120890617370605,-21.509502410888672,-1.2840306758880615,-10.049153327941895,16.082599639892578,brightness,1.3x
9_9_01_852a4a6b_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r02c03__brightness_factor_1p3.npy,9,8,0,0.6854794466793709,-5.9176249504089355,-0.7773979902267456,-6.114786148071289,-4.928504943847656,-2.069669246673584,-5.8821916580200195,-7.117390155792236,0.5957794785499573,3.5896694660186768,2.653515338897705,brightness,1.3x
9_9_01_852a4a6b_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r02c04__brightness_factor_1p3.npy,9,9,1,0.999643680586142,-12.140931129455566,-5.4752583503723145,-9.403589248657227,-3.5675554275512695,1.6254593133926392,-5.5578813552856445,-12.827829360961914,-1.6088266372680664,-1.92814040184021,9.637261390686035,brightness,1.3x
9_9_01_852a4a6b_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r03c01__brightness_factor_1p3.npy,9,9,1,0.852231517023325,-10.47470474243164,-2.8978307247161865,-7.462701320648193,-6.411876201629639,5.822737693786621,-6.3987016677856445,-12.297003746032715,-1.8100568056106567,-3.0997722148895264,7.575741291046143,brightness,1.3x
9_9_01_852a4a6b_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r03c02__brightness_factor_1p3.npy,9,9,1,0.9850874773169461,-7.277295112609863,-2.4758622646331787,-5.467637538909912,-2.7039973735809326,2.707674503326416,-4.600273132324219,-9.742854118347168,-0.372269868850708,-3.319122791290283,6.9559526443481445,brightness,1.3x
9_9_01_852a4a6b_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r03c03__brightness_factor_1p3.npy,9,9,1,0.9999944012359473,-9.64378833770752,-7.264235973358154,-12.17397403717041,-0.8455900549888611,-2.416318893432617,-7.042942523956299,-16.91942024230957,-6.566183090209961,-1.6644916534423828,11.751723289489746,brightness,1.3x
9_9_01_852a4a6b_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r03c04__brightness_factor_1p3.npy,9,9,1,0.9945654131466163,-12.863726615905762,-4.961996555328369,-10.973832130432129,-8.712599754333496,7.052830219268799,-8.973504066467285,-13.998307228088379,-0.314506858587265,-5.805567741394043,12.262992858886719,brightness,1.3x
9_9_01_852a4a6b_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r04c01__brightness_factor_1p3.npy,9,9,1,0.9992519069122355,-13.947929382324219,-6.173890590667725,-9.531148910522461,-7.915146827697754,6.12858772277832,-9.668421745300293,-15.510575294494629,-0.7434018850326538,-6.073006629943848,13.326869010925293,brightness,1.3x
9_9_01_852a4a6b_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r04c02__brightness_factor_1p3.npy,9,9,1,0.9999764783569005,-13.950244903564453,-4.9951958656311035,-11.710247039794922,-4.6324462890625,2.567160129547119,-7.9637017250061035,-17.38507080078125,-1.2927449941635132,-3.3655974864959717,13.249433517456055,brightness,1.3x
9_9_01_852a4a6b_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r04c03__brightness_factor_1p3.npy,9,9,1,0.9998988377562632,-9.878997802734375,-6.082925796508789,-6.309659481048584,-4.411497592926025,1.8665673732757568,-7.42507791519165,-13.97817611694336,-2.4442391395568848,-5.091843605041504,11.082093238830566,brightness,1.3x
9_9_01_852a4a6b_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_01_852a4a6b_r04c04__brightness_factor_1p3.npy,9,9,1,0.999908501603577,-9.662899017333984,-5.074954032897949,-8.335391998291016,-4.9357380867004395,2.1811366081237793,-6.160681247711182,-14.289813995361328,-0.9032926559448242,-6.2267608642578125,11.526897430419922,brightness,1.3x
9_9_02_2f49434b_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r01c01__brightness_factor_1p3.npy,9,9,1,0.999685327653234,-8.644596099853516,-4.109038352966309,-9.950163841247559,-3.4698903560638428,1.125866413116455,-6.589015960693359,-10.463540077209473,-0.21834158897399902,-2.6159541606903076,9.452207565307617,brightness,1.3x
9_9_02_2f49434b_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r01c02__brightness_factor_1p3.npy,9,9,1,0.9987883613583105,-11.448006629943848,-5.451545238494873,-9.60899543762207,-6.3940324783325195,5.747170448303223,-7.26247501373291,-14.910046577453613,0.2914367616176605,-7.578804016113281,12.466025352478027,brightness,1.3x
9_9_02_2f49434b_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r01c03__brightness_factor_1p3.npy,9,8,0,0.7659210799669587,-3.702495574951172,-0.4334201216697693,-4.633974552154541,-5.048553943634033,-3.267292022705078,-5.485595703125,-6.599218845367432,2.2320120334625244,3.6411545276641846,0.47230327129364014,brightness,1.3x
9_9_02_2f49434b_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r01c04__brightness_factor_1p3.npy,9,9,1,0.9999306907490612,-12.21176528930664,-5.790292739868164,-9.90331745147705,-2.0727243423461914,1.3546457290649414,-7.917221546173096,-15.22480297088623,-1.2838836908340454,-3.3197290897369385,11.039615631103516,brightness,1.3x
9_9_02_2f49434b_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r02c01__brightness_factor_1p3.npy,9,9,1,0.9994342885486889,-12.526107788085938,-5.150512218475342,-12.757916450500488,-5.467411041259766,3.48987078666687,-8.217679977416992,-14.19324779510498,2.214329242706299,-4.592902660369873,11.213515281677246,brightness,1.3x
9_9_02_2f49434b_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r02c02__brightness_factor_1p3.npy,9,9,1,0.9999736089357427,-16.06015396118164,-7.190177917480469,-13.746039390563965,-8.238862991333008,4.45037841796875,-9.386961936950684,-16.14597511291504,-2.125861883163452,-4.254200458526611,14.994407653808594,brightness,1.3x
9_9_02_2f49434b_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r02c03__brightness_factor_1p3.npy,9,9,1,0.9996405476244817,-10.969480514526367,-5.677000045776367,-11.817522048950195,-6.659616947174072,4.345762729644775,-8.402746200561523,-12.47934627532959,-1.3907588720321655,-3.6489086151123047,12.279953002929688,brightness,1.3x
9_9_02_2f49434b_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r02c04__brightness_factor_1p3.npy,9,1,0,0.981096803324132,-7.426544189453125,6.108842372894287,-11.675695419311523,-9.019078254699707,-0.9708588123321533,-4.921029567718506,-7.851654529571533,1.6322309970855713,0.7134109735488892,0.11639954894781113,brightness,1.3x
9_9_02_2f49434b_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r03c01__brightness_factor_1p3.npy,9,4,0,0.7493542444230661,-12.604838371276855,-3.5525166988372803,-10.862080574035645,-9.747297286987305,7.490170478820801,-8.907963752746582,-11.434436798095703,-1.2226483821868896,-1.495010495185852,6.394084453582764,brightness,1.3x
9_9_02_2f49434b_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r03c02__brightness_factor_1p3.npy,9,9,1,0.9973774205880371,-9.168173789978027,-5.392916202545166,-8.174154281616211,-7.1915059089660645,3.2249348163604736,-8.749856948852539,-11.53077220916748,-3.643725872039795,0.43541911244392395,9.226740837097168,brightness,1.3x
9_9_02_2f49434b_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r03c03__brightness_factor_1p3.npy,9,9,1,0.9985959351985889,-6.993637561798096,-4.268821716308594,-4.1098222732543945,-3.3126320838928223,0.2924467921257019,-5.078344345092773,-9.950637817382812,-1.2972793579101562,-1.4888739585876465,7.215456485748291,brightness,1.3x
9_9_02_2f49434b_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r03c04__brightness_factor_1p3.npy,9,9,1,0.9949101679176634,-10.972829818725586,-2.212082624435425,-11.372054100036621,-7.414578437805176,4.420306205749512,-7.381429672241211,-13.217442512512207,-1.0694193840026855,-2.537604331970215,9.702105522155762,brightness,1.3x
9_9_02_2f49434b_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r04c01__brightness_factor_1p3.npy,9,9,1,0.9991678725890741,-9.921327590942383,-7.290123462677002,-8.991304397583008,-4.38082218170166,4.143321514129639,-7.558023452758789,-16.187442779541016,-5.844578266143799,-3.9534969329833984,11.23458480834961,brightness,1.3x
9_9_02_2f49434b_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r04c02__brightness_factor_1p3.npy,9,9,1,0.9935031028315018,-10.429929733276367,-5.708252429962158,-8.138901710510254,-6.795384883880615,5.3498759269714355,-8.397834777832031,-11.60693359375,-1.875869870185852,-4.064130783081055,10.380620956420898,brightness,1.3x
9_9_02_2f49434b_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r04c03__brightness_factor_1p3.npy,9,9,1,0.9991506276923808,-13.176572799682617,-5.587555885314941,-9.63135051727295,-7.141706943511963,6.138317584991455,-9.191365242004395,-16.062040328979492,-1.2835004329681396,-6.478638648986816,13.209092140197754,brightness,1.3x
9_9_02_2f49434b_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/9/9_9_02_2f49434b_r04c04__brightness_factor_1p3.npy,9,9,1,0.9987592310456516,-8.756095886230469,-3.9521708488464355,-5.663068771362305,-3.9300317764282227,2.3329272270202637,-7.648428440093994,-12.013772010803223,-0.09971874207258224,-4.426827907562256,9.112756729125977,brightness,1.3x
