sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r01c04__rotation_angle_p15.npy,8,8,1,0.9999500653821304,-3.0807106494903564,-7.735835075378418,-4.7734150886535645,-0.48374083638191223,-4.194473743438721,-1.292643666267395,-1.9522126913070679,-9.595062255859375,10.016667366027832,-4.167786598205566,rotation,+15deg
8_8_02_b36c8633_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c01__rotation_angle_p15.npy,8,8,1,0.9999987804399352,-2.9387271404266357,-7.975710868835449,-4.62031888961792,-3.6923341751098633,-5.634872913360596,-1.847671389579773,-3.03023099899292,-10.143864631652832,12.458794593811035,-4.105341911315918,rotation,+15deg
8_8_02_b36c8633_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c02__rotation_angle_p15.npy,8,8,1,0.990564640182978,-3.9228672981262207,-5.325838088989258,-5.281109809875488,-0.5559670925140381,-3.2774295806884766,-0.26963019371032715,-2.9033844470977783,-6.485700607299805,5.414768218994141,-0.38665950298309326,rotation,+15deg
8_8_02_b36c8633_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c03__rotation_angle_p15.npy,8,8,1,0.9999667415031123,-0.4966287612915039,-5.882198810577393,-3.6078152656555176,-3.096062660217285,-3.2396798133850098,-2.952287197113037,-2.490027904510498,-8.156108856201172,10.243141174316406,-2.5778160095214844,rotation,+15deg
8_8_02_b36c8633_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r02c04__rotation_angle_p15.npy,8,8,1,0.6048771878726021,-0.009397968649864197,-2.6070938110351562,-6.173096656799316,-2.4748687744140625,-1.786295771598816,0.9626093506813049,1.330141544342041,-4.930716514587402,2.488992691040039,-1.92909574508667,rotation,+15deg
8_8_02_b36c8633_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c01__rotation_angle_p15.npy,8,8,1,0.9999974502104056,-2.1793437004089355,-6.428940773010254,-4.64607572555542,-4.593252182006836,-2.7227911949157715,-2.822902202606201,-4.291524410247803,-9.401642799377441,11.960731506347656,-2.0740857124328613,rotation,+15deg
8_8_02_b36c8633_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c02__rotation_angle_p15.npy,8,8,1,0.9999105903325913,-4.412858009338379,-6.468529224395752,-7.382697582244873,-3.7103164196014404,-3.5053625106811523,0.4201929569244385,-3.8262174129486084,-9.329509735107422,9.907289505004883,-1.7024860382080078,rotation,+15deg
8_8_02_b36c8633_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c03__rotation_angle_p15.npy,8,8,1,0.9999919697266261,-3.838989496231079,-8.491255760192871,-7.5247578620910645,-2.760188341140747,-5.041677474975586,-1.7112444639205933,-6.6291399002075195,-10.404297828674316,11.941165924072266,-0.04259002208709717,rotation,+15deg
8_8_02_b36c8633_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r03c04__rotation_angle_p15.npy,8,8,1,0.9999993910304112,-3.1988558769226074,-8.839150428771973,-6.322118759155273,-3.3467164039611816,-4.575141429901123,-2.3243963718414307,-6.065566539764404,-11.009055137634277,13.385117530822754,-1.5723838806152344,rotation,+15deg
8_8_02_b36c8633_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c01__rotation_angle_p15.npy,8,8,1,0.9999864504078998,-5.080862045288086,-8.125370979309082,-5.163877964019775,-2.322413444519043,-4.275940418243408,-1.563533902168274,-6.889410972595215,-10.335611343383789,10.889945983886719,-0.9361803531646729,rotation,+15deg
8_8_02_b36c8633_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c02__rotation_angle_p15.npy,8,8,1,0.9999701449767595,-3.320638656616211,-6.8757429122924805,-3.481920003890991,-2.2671525478363037,-3.9612762928009033,-2.907155752182007,-6.18949031829834,-8.973214149475098,10.067188262939453,-0.7853543758392334,rotation,+15deg
8_8_02_b36c8633_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c03__rotation_angle_p15.npy,8,8,1,0.9999999968655615,-3.389641046524048,-12.495121002197266,-3.8765721321105957,-4.223194122314453,-8.105768203735352,-4.158863067626953,-7.9050798416137695,-12.760613441467285,17.264875411987305,-4.321761608123779,rotation,+15deg
8_8_02_b36c8633_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/8/8_8_02_b36c8633_r04c04__rotation_angle_p15.npy,8,8,1,0.9999997488794179,-4.1148362159729,-11.14659595489502,-1.4866199493408203,-1.417611002922058,-6.3287763595581055,-5.116323471069336,-8.046183586120605,-11.399516105651855,14.496355056762695,-5.739759922027588,rotation,+15deg
9_9_01_852a4a6b_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c01__rotation_angle_p15.npy,9,9,1,0.9694471594542583,-6.232876300811768,-2.491457223892212,-5.179535865783691,-3.124610424041748,2.8834755420684814,-3.1978156566619873,-8.185346603393555,-1.2373981475830078,-3.294713020324707,6.368475914001465,rotation,+15deg
9_9_01_852a4a6b_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c02__rotation_angle_p15.npy,9,9,1,0.9947784119193577,-7.857982158660889,-2.871066093444824,-5.8402204513549805,-2.9305806159973145,2.6119420528411865,-4.166565418243408,-10.451461791992188,-0.7560387849807739,-4.34822940826416,7.90554666519165,rotation,+15deg
9_9_01_852a4a6b_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c03__rotation_angle_p15.npy,9,9,1,0.9833912065255298,-7.253343105316162,-2.85013747215271,-4.613420486450195,-2.4839248657226562,2.924004554748535,-4.03872013092041,-10.117971420288086,-0.4158119559288025,-4.345560550689697,7.049332618713379,rotation,+15deg
9_9_01_852a4a6b_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r01c04__rotation_angle_p15.npy,9,9,1,0.998320812893573,-6.86288595199585,-1.8116278648376465,-7.310774803161621,-3.22119402885437,1.217050552368164,-3.674802780151367,-9.611912727355957,-0.9017655849456787,-2.1829800605773926,7.805121898651123,rotation,+15deg
9_9_01_852a4a6b_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c01__rotation_angle_p15.npy,9,9,1,0.9191432056600486,-6.762321472167969,-3.256962299346924,-4.724372386932373,-2.5674524307250977,3.7275846004486084,-3.4301095008850098,-8.655061721801758,-1.1350207328796387,-3.655475378036499,6.170421600341797,rotation,+15deg
9_9_01_852a4a6b_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c02__rotation_angle_p15.npy,9,9,1,0.9806479675356065,-7.4782938957214355,-4.219327926635742,-5.827052116394043,-1.916301965713501,3.4013423919677734,-2.050516128540039,-11.215507507324219,-3.321176767349243,-4.210020542144775,7.338191509246826,rotation,+15deg
9_9_01_852a4a6b_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c03__rotation_angle_p15.npy,9,8,0,0.9977181891847894,-2.270021677017212,-2.776848316192627,-4.924025535583496,-4.271107196807861,-1.940669059753418,-4.069657325744629,-5.135666370391846,-2.454422950744629,7.001459121704102,0.7287204265594482,rotation,+15deg
9_9_01_852a4a6b_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r02c04__rotation_angle_p15.npy,9,9,1,0.863363620747711,-7.20358943939209,-3.701719045639038,-4.077823162078857,-2.8934736251831055,3.104438066482544,-4.327687740325928,-8.022440910339355,-2.602675437927246,-1.20806884765625,4.969431400299072,rotation,+15deg
9_9_01_852a4a6b_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c01__rotation_angle_p15.npy,9,4,0,0.9690487230652094,-5.928689002990723,-0.8082558512687683,-3.3004844188690186,-5.790459632873535,6.352437973022461,-3.7270278930664062,-6.480302333831787,-2.464401960372925,-3.7119131088256836,2.873940944671631,rotation,+15deg
9_9_01_852a4a6b_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c02__rotation_angle_p15.npy,9,9,1,0.8226864944579405,-4.27844762802124,-1.4028027057647705,-2.495375394821167,-0.8989903330802917,1.7996490001678467,-1.9390500783920288,-5.718930244445801,-1.0993540287017822,-1.8680918216705322,3.5403659343719482,rotation,+15deg
9_9_01_852a4a6b_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c03__rotation_angle_p15.npy,9,9,1,0.999798139025563,-7.487480163574219,-6.345350742340088,-12.01947021484375,-1.7726843357086182,1.0927339792251587,-3.7903213500976562,-14.2131929397583,-7.551223278045654,-1.216452717781067,9.75303840637207,rotation,+15deg
9_9_01_852a4a6b_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r03c04__rotation_angle_p15.npy,9,4,0,0.786947947820309,-6.741878509521484,-2.520325183868408,-4.678229808807373,-5.236638069152832,5.659886360168457,-3.9456098079681396,-7.125085830688477,-3.5781350135803223,-2.417966604232788,4.350253582000732,rotation,+15deg
9_9_01_852a4a6b_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c01__rotation_angle_p15.npy,9,9,1,0.9196121626209551,-6.492421627044678,-2.673243284225464,-3.6474246978759766,-2.6672415733337402,3.0969858169555664,-3.7726242542266846,-7.773544788360596,-1.9901443719863892,-2.540982484817505,5.552206039428711,rotation,+15deg
9_9_01_852a4a6b_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c02__rotation_angle_p15.npy,9,4,0,0.7033675756707906,-7.491528511047363,-3.071584939956665,-4.952484130859375,-5.644035816192627,5.969660758972168,-4.513669490814209,-7.300915718078613,-3.2670984268188477,-2.9062728881835938,5.105293273925781,rotation,+15deg
9_9_01_852a4a6b_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c03__rotation_angle_p15.npy,9,9,1,0.8803909802363642,-4.151269912719727,-2.729337453842163,-3.584216594696045,-2.8020732402801514,2.069363832473755,-1.9069451093673706,-6.002186298370361,-2.4078996181488037,-2.728884220123291,4.123837947845459,rotation,+15deg
9_9_01_852a4a6b_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_01_852a4a6b_r04c04__rotation_angle_p15.npy,9,9,1,0.9987316949960635,-5.891653060913086,-3.5015981197357178,-7.5379204750061035,-2.275165319442749,0.15466779470443726,-2.9917855262756348,-10.195076942443848,-1.324876070022583,-3.5428929328918457,7.168667316436768,rotation,+15deg
9_9_02_2f49434b_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c01__rotation_angle_p15.npy,9,9,1,0.8923525634057192,-6.135186195373535,-2.6837027072906494,-7.348780632019043,-3.7957375049591064,3.4446122646331787,-3.4746344089508057,-7.08064603805542,-0.6391996741294861,-2.5221965312957764,5.58275032043457,rotation,+15deg
9_9_02_2f49434b_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c02__rotation_angle_p15.npy,9,9,1,0.9813127618980265,-6.692966938018799,-3.683198928833008,-5.584741115570068,-3.6188602447509766,3.301769256591797,-4.1799211502075195,-8.231541633605957,-2.028822660446167,-3.4671287536621094,7.271442413330078,rotation,+15deg
9_9_02_2f49434b_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c03__rotation_angle_p15.npy,9,8,0,0.9966555165711293,-1.6774107217788696,-2.3049442768096924,-4.432809352874756,-3.8561127185821533,-2.578521728515625,-3.7344565391540527,-4.282708168029785,-1.3804025650024414,6.388247966766357,0.2710283398628235,rotation,+15deg
9_9_02_2f49434b_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r01c04__rotation_angle_p15.npy,9,9,1,0.9724581697049028,-5.333823204040527,-2.7297258377075195,-5.521299362182617,-1.879709243774414,1.3456066846847534,-4.261953353881836,-6.962676048278809,-2.5286214351654053,-0.12675222754478455,5.182117462158203,rotation,+15deg
9_9_02_2f49434b_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c01__rotation_angle_p15.npy,9,9,1,0.9942286441273526,-7.588209629058838,-2.850459337234497,-7.845503807067871,-3.96380877494812,2.5423364639282227,-4.866102695465088,-8.74774169921875,-1.3611650466918945,-2.367335319519043,7.725100994110107,rotation,+15deg
9_9_02_2f49434b_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c02__rotation_angle_p15.npy,9,9,1,0.9953859503628606,-11.801246643066406,-5.5440802574157715,-9.419573783874512,-4.505804538726807,3.721679210662842,-6.663555145263672,-11.259542465209961,-2.465653419494629,-1.2016808986663818,9.105381965637207,rotation,+15deg
9_9_02_2f49434b_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c03__rotation_angle_p15.npy,9,9,1,0.9857930008328526,-6.70319938659668,-4.636763095855713,-7.849891662597656,-3.727140188217163,3.752579927444458,-5.8219122886657715,-9.8784818649292,-3.640472173690796,-1.9718378782272339,7.997061252593994,rotation,+15deg
9_9_02_2f49434b_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r02c04__rotation_angle_p15.npy,9,8,0,0.5594238797381765,-4.499299049377441,1.3589520454406738,-8.830090522766113,-5.712779998779297,-0.81265789270401,-2.581803321838379,-5.729611396789551,-0.3574497401714325,2.918837785720825,2.2467119693756104,rotation,+15deg
9_9_02_2f49434b_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c01__rotation_angle_p15.npy,9,4,0,0.9988091090021564,-6.886924743652344,-1.3812109231948853,-3.2826013565063477,-7.27229642868042,7.591326713562012,-4.274898052215576,-5.873912811279297,-4.046064853668213,-2.4242537021636963,0.6671191453933716,rotation,+15deg
9_9_02_2f49434b_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c02__rotation_angle_p15.npy,9,9,1,0.9913448915617946,-8.817709922790527,-3.9458303451538086,-6.572326183319092,-4.744138240814209,3.952805757522583,-5.928813457489014,-10.664109230041504,-2.7315144538879395,-2.84429931640625,8.696701049804688,rotation,+15deg
9_9_02_2f49434b_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c03__rotation_angle_p15.npy,9,9,1,0.9619940132354184,-5.02947998046875,-3.271089792251587,-2.653485059738159,-2.918931007385254,1.893668293952942,-3.5473241806030273,-7.6638593673706055,-2.1802115440368652,-1.6682993173599243,5.197461128234863,rotation,+15deg
9_9_02_2f49434b_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r03c04__rotation_angle_p15.npy,9,9,1,0.9732534896772453,-6.410685062408447,-1.0864249467849731,-6.1110687255859375,-3.4473788738250732,2.3900959491729736,-3.9325718879699707,-8.520346641540527,0.46502235531806946,-3.504240036010742,6.153757095336914,rotation,+15deg
9_9_02_2f49434b_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c01__rotation_angle_p15.npy,9,9,1,0.9491299449166116,-8.91496753692627,-3.378077745437622,-8.442277908325195,-2.9797494411468506,4.8194427490234375,-5.209068298339844,-13.736671447753906,-4.748668193817139,-5.2085161209106445,7.746560096740723,rotation,+15deg
9_9_02_2f49434b_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c02__rotation_angle_p15.npy,9,9,1,0.8375463979457316,-7.770181655883789,-3.2142252922058105,-6.481622219085693,-3.373120069503784,4.444456577301025,-3.8565850257873535,-9.245043754577637,-3.722175121307373,-3.1164183616638184,6.086490154266357,rotation,+15deg
9_9_02_2f49434b_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c03__rotation_angle_p15.npy,9,9,1,0.5649751354756002,-6.705862522125244,-2.5867767333984375,-3.144430637359619,-3.648407459259033,4.491219997406006,-3.9029223918914795,-7.4980998039245605,-2.357053279876709,-3.4361631870269775,4.7558794021606445,rotation,+15deg
9_9_02_2f49434b_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/9/9_9_02_2f49434b_r04c04__rotation_angle_p15.npy,9,9,1,0.5285272256668504,-3.8095290660858154,-1.5882420539855957,-2.547170400619507,-2.196638584136963,2.3896028995513916,-1.5171198844909668,-4.4654622077941895,-1.8242640495300293,-1.4365302324295044,2.595383644104004,rotation,+15deg
