sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r03c01__blur_kernel_5.npy,8,8,1,0.9988847884370438,-2.155717611312866,-4.992140769958496,-0.7491663694381714,-2.3131752014160156,-2.5221869945526123,-1.856374979019165,-3.6786327362060547,-5.093479156494141,6.856666564941406,-2.3165149688720703,blur,5x5
8_8_02_b36c8633_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r03c02__blur_kernel_5.npy,8,8,1,0.9980510543888131,-3.5072245597839355,-3.8395798206329346,-2.5943751335144043,-1.8237948417663574,-3.3478434085845947,-0.34505191445350647,-2.5934090614318848,-5.498730182647705,6.368943691253662,-3.5224149227142334,blur,5x5
8_8_02_b36c8633_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r03c03__blur_kernel_5.npy,8,8,1,0.999813206267295,-3.2475736141204834,-4.668496131896973,-2.597275495529175,-2.4120900630950928,-2.9373247623443604,-2.643908739089966,-4.724677085876465,-5.79152250289917,8.015884399414062,-1.5256966352462769,blur,5x5
8_8_02_b36c8633_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r03c04__blur_kernel_5.npy,8,8,1,0.9994109997418912,-3.6156392097473145,-6.037310600280762,-1.5686931610107422,-1.4077974557876587,-3.7207579612731934,-1.4286779165267944,-4.428319931030273,-6.49839973449707,7.382713794708252,-1.6709325313568115,blur,5x5
8_8_02_b36c8633_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r04c01__blur_kernel_5.npy,8,8,1,0.9987197523157338,-2.5593698024749756,-5.333417892456055,-2.7334461212158203,-2.9382588863372803,-1.9560372829437256,-2.0465450286865234,-4.227975368499756,-5.756491184234619,6.951021671295166,-0.1624097228050232,blur,5x5
8_8_02_b36c8633_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r04c02__blur_kernel_5.npy,8,8,1,0.9989768547575253,-1.6681232452392578,-5.567152500152588,-0.3428906202316284,-2.472726583480835,-3.1996405124664307,-2.662766933441162,-4.750338077545166,-4.794970989227295,7.101527214050293,-2.046074151992798,blur,5x5
8_8_02_b36c8633_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r04c03__blur_kernel_5.npy,8,8,1,0.9999200577802475,-2.6954941749572754,-8.100809097290039,-1.412126064300537,-1.569828748703003,-4.956993579864502,-2.306525945663452,-5.930306434631348,-6.875386714935303,9.14401626586914,-2.1342618465423584,blur,5x5
8_8_02_b36c8633_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/8/8_8_02_b36c8633_r04c04__blur_kernel_5.npy,8,8,1,0.9998873000114815,-4.117425918579102,-5.796514987945557,-1.2379305362701416,-1.5452282428741455,-2.4368362426757812,-3.0291671752929688,-5.78923225402832,-6.764720439910889,8.728267669677734,-3.3984551429748535,blur,5x5
9_9_01_852a4a6b_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r01c01__blur_kernel_5.npy,9,9,1,0.954983585466022,-4.846440315246582,-2.090013027191162,-3.357809543609619,-2.112743854522705,1.8781640529632568,-3.233849287033081,-6.796937942504883,-0.28754350543022156,-2.6040682792663574,5.095022201538086,blur,5x5
9_9_01_852a4a6b_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r01c02__blur_kernel_5.npy,9,9,1,0.9829194583884824,-5.232786655426025,-2.36741304397583,-4.0744242668151855,-2.223388910293579,1.5323039293289185,-3.7363343238830566,-7.582659721374512,-0.012021854519844055,-2.805257797241211,5.8319411277771,blur,5x5
9_9_01_852a4a6b_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r01c03__blur_kernel_5.npy,9,9,1,0.9746912853852218,-4.827615261077881,-2.4528603553771973,-3.7518744468688965,-2.2074286937713623,1.4639556407928467,-3.3152148723602295,-6.9896674156188965,0.08195967972278595,-2.7936110496520996,5.397454261779785,blur,5x5
9_9_01_852a4a6b_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r01c04__blur_kernel_5.npy,9,9,1,0.9931281422553554,-5.963626384735107,-1.8080111742019653,-5.78557014465332,-4.046076774597168,1.5297682285308838,-3.7449114322662354,-8.79710865020752,0.053104013204574585,-1.8418183326721191,6.772007465362549,blur,5x5
9_9_01_852a4a6b_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r02c01__blur_kernel_5.npy,9,9,1,0.914111044740471,-4.192444324493408,-2.7584755420684814,-4.031186103820801,-2.9465138912200928,1.7691367864608765,-2.778301239013672,-5.392462253570557,0.9344848394393921,-2.8929147720336914,4.526214599609375,blur,5x5
9_9_01_852a4a6b_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r02c02__blur_kernel_5.npy,9,9,1,0.9930999396469706,-6.035046100616455,-3.7510721683502197,-4.609917163848877,-2.599217176437378,1.5892984867095947,-3.268218994140625,-8.737754821777344,-0.667148768901825,-4.010704517364502,6.688490867614746,blur,5x5
9_9_01_852a4a6b_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r02c03__blur_kernel_5.npy,9,8,0,0.8529212608214733,-1.1533973217010498,-0.012980043888092041,-3.1561968326568604,-3.870586633682251,-2.2282891273498535,-2.5644617080688477,-3.374448299407959,-1.6040698289871216,3.1864097118377686,0.8701326847076416,blur,5x5
9_9_01_852a4a6b_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r02c04__blur_kernel_5.npy,9,9,1,0.9963261885879293,-6.4211297035217285,-3.119875431060791,-6.088375568389893,-2.402623414993286,0.10742879658937454,-3.295090675354004,-6.891818523406982,-1.7674962282180786,-0.3818190097808838,6.365242958068848,blur,5x5
9_9_01_852a4a6b_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r03c01__blur_kernel_5.npy,9,9,1,0.9159689493257561,-5.483979225158691,-1.6126853227615356,-4.145116806030273,-2.5469698905944824,2.272826910018921,-2.8814308643341064,-6.9787678718566895,-0.7076719999313354,-1.8353817462921143,4.76032829284668,blur,5x5
9_9_01_852a4a6b_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r03c02__blur_kernel_5.npy,9,9,1,0.7105878117139631,-2.9155092239379883,-1.0521303415298462,-2.2272496223449707,-1.6613610982894897,1.280354619026184,-1.213003396987915,-3.7705070972442627,-0.60295569896698,-1.5786125659942627,2.57958722114563,blur,5x5
9_9_01_852a4a6b_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r03c03__blur_kernel_5.npy,9,9,1,0.989876763077413,-4.670758247375488,-3.42832612991333,-6.6746392250061035,-2.1399662494659424,1.231961965560913,-3.6555497646331787,-7.914098739624023,-3.819392681121826,-0.6163231134414673,6.012281894683838,blur,5x5
9_9_01_852a4a6b_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r03c04__blur_kernel_5.npy,9,9,1,0.8042485492823016,-5.6476731300354,-2.2425475120544434,-5.185567855834961,-4.613773822784424,3.740199089050293,-4.01608943939209,-6.3617753982543945,-1.4623677730560303,-1.8438482284545898,5.165884494781494,blur,5x5
9_9_01_852a4a6b_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r04c01__blur_kernel_5.npy,9,9,1,0.9552419041290046,-5.919594764709473,-2.7070932388305664,-4.525594234466553,-3.727877616882324,2.7890350818634033,-3.938026189804077,-6.996495246887207,-1.41969895362854,-2.1933579444885254,5.878692626953125,blur,5x5
9_9_01_852a4a6b_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r04c02__blur_kernel_5.npy,9,9,1,0.9833071680319511,-6.086065769195557,-2.4128918647766113,-5.586301803588867,-2.941563606262207,1.8438365459442139,-3.599881410598755,-7.507493495941162,-1.2110285758972168,-1.2326488494873047,6.034118175506592,blur,5x5
9_9_01_852a4a6b_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r04c03__blur_kernel_5.npy,9,9,1,0.952375230800178,-3.1554172039031982,-2.746464252471924,-3.031066656112671,-3.0099968910217285,0.9401891231536865,-2.4421122074127197,-4.768836498260498,-1.263225793838501,-2.014042854309082,4.182367324829102,blur,5x5
9_9_01_852a4a6b_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_01_852a4a6b_r04c04__blur_kernel_5.npy,9,9,1,0.985805235782388,-3.9300310611724854,-2.46960711479187,-4.432570934295654,-2.6414132118225098,0.710026204586029,-2.467752456665039,-6.687650680541992,-1.0918138027191162,-2.904447078704834,5.233043670654297,blur,5x5
9_9_02_2f49434b_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r01c01__blur_kernel_5.npy,9,9,1,0.9834517722507886,-4.711145401000977,-2.3660874366760254,-6.112504005432129,-1.4218997955322266,-0.14415590465068817,-3.391533136367798,-5.764488697052002,-1.010528802871704,-0.20635464787483215,4.971210479736328,blur,5x5
9_9_02_2f49434b_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r01c02__blur_kernel_5.npy,9,9,1,0.9814439316031518,-4.879517078399658,-2.532318115234375,-4.877103328704834,-2.6756649017333984,1.4725656509399414,-2.6572890281677246,-6.438655376434326,-0.3724568486213684,-2.650280475616455,5.646327972412109,blur,5x5
9_9_02_2f49434b_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r01c03__blur_kernel_5.npy,9,8,0,0.8581015684241053,-1.1903510093688965,0.0025518089532852173,-3.394472122192383,-3.528903007507324,-1.2308719158172607,-1.782544493675232,-2.831369161605835,-1.1343697309494019,3.1076135635375977,0.3977079391479492,blur,5x5
9_9_02_2f49434b_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r01c04__blur_kernel_5.npy,9,9,1,0.9957896180784132,-5.925928115844727,-3.0232908725738525,-5.740533351898193,-1.7216330766677856,0.5165151953697205,-3.8148255348205566,-7.47808313369751,-1.1156017780303955,-1.546468734741211,6.37133264541626,blur,5x5
9_9_02_2f49434b_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r02c01__blur_kernel_5.npy,9,9,1,0.9868065550263881,-6.4595746994018555,-2.9005863666534424,-6.691991329193115,-2.3298392295837402,0.9812697172164917,-4.046261787414551,-7.145056247711182,0.11267616599798203,-1.2214751243591309,5.7629170417785645,blur,5x5
9_9_02_2f49434b_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r02c02__blur_kernel_5.npy,9,9,1,0.9951412406070952,-7.827932834625244,-3.7235920429229736,-7.422575950622559,-3.961881160736084,1.8506165742874146,-4.694684982299805,-7.9287028312683105,-1.4670113325119019,-1.1201684474945068,7.264327049255371,blur,5x5
9_9_02_2f49434b_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r02c03__blur_kernel_5.npy,9,9,1,0.9957873114215615,-5.390889644622803,-3.1709179878234863,-6.058377265930176,-2.7167434692382812,1.0248446464538574,-4.65974760055542,-7.130923271179199,-0.9347821474075317,-1.6887458562850952,6.715135097503662,blur,5x5
9_9_02_2f49434b_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r02c04__blur_kernel_5.npy,9,1,0,0.8890713644002254,-2.4953818321228027,3.6232216358184814,-6.200490474700928,-6.057192325592041,-1.7304561138153076,-1.4398083686828613,-3.3028554916381836,-0.27681636810302734,1.0549838542938232,-0.681820273399353,blur,5x5
9_9_02_2f49434b_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r03c01__blur_kernel_5.npy,9,4,0,0.8334886211121001,-5.488963603973389,-1.5032545328140259,-5.302562236785889,-5.164017200469971,4.078771114349365,-3.8829267024993896,-5.283470630645752,-2.0125279426574707,0.08760807663202286,2.3334293365478516,blur,5x5
9_9_02_2f49434b_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r03c02__blur_kernel_5.npy,9,9,1,0.9852057431328395,-5.699338912963867,-3.265585422515869,-4.606481075286865,-3.388699531555176,1.665298342704773,-4.60725212097168,-7.903624534606934,-2.114199638366699,-0.3934943377971649,6.019652366638184,blur,5x5
9_9_02_2f49434b_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r03c03__blur_kernel_5.npy,9,9,1,0.9187532168086224,-3.451324701309204,-2.7532565593719482,-2.141141414642334,-2.600058078765869,0.6294445991516113,-2.5511879920959473,-5.184081077575684,-1.7922580242156982,0.03876427933573723,3.664910078048706,blur,5x5
9_9_02_2f49434b_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r03c04__blur_kernel_5.npy,9,9,1,0.9044054524037444,-4.862215995788574,-1.2130227088928223,-4.991902828216553,-4.40169620513916,2.6799416542053223,-3.3226397037506104,-6.757557392120361,-1.1023201942443848,-1.2821159362792969,4.991549968719482,blur,5x5
9_9_02_2f49434b_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r04c01__blur_kernel_5.npy,9,9,1,0.7260904908421739,-3.928226947784424,-2.788724184036255,-4.063094139099121,-3.001699447631836,2.9614923000335693,-2.514791965484619,-5.941246509552002,-3.093031644821167,-1.9559106826782227,3.9577860832214355,blur,5x5
9_9_02_2f49434b_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r04c02__blur_kernel_5.npy,9,9,1,0.6418159923970126,-3.886659622192383,-2.2856204509735107,-3.645596981048584,-3.382760524749756,2.9764962196350098,-3.001243829727173,-4.4561357498168945,-1.8258675336837769,-1.4906035661697388,3.5913546085357666,blur,5x5
9_9_02_2f49434b_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r04c03__blur_kernel_5.npy,9,9,1,0.9315813768342531,-5.3761982917785645,-2.325073003768921,-4.383191108703613,-3.421355724334717,2.6976122856140137,-3.527139663696289,-6.5120134353637695,-1.6462472677230835,-1.9344687461853027,5.343001842498779,blur,5x5
9_9_02_2f49434b_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/9/9_9_02_2f49434b_r04c04__blur_kernel_5.npy,9,9,1,0.9347626571491985,-3.950359582901001,-1.8018226623535156,-2.7825472354888916,-1.9500924348831177,1.08962881565094,-3.0294716358184814,-5.43400764465332,-0.7840096950531006,-1.3616416454315186,4.079829692840576,blur,5x5
