sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r01c04__rotation_angle_p10.npy,8,8,1,0.9999487292313392,-3.5527095794677734,-8.422103881835938,-5.027719020843506,-0.34914302825927734,-4.344917297363281,-0.49206244945526123,-1.8720282316207886,-10.028298377990723,10.303135871887207,-4.5683207511901855,rotation,+10deg
8_8_02_b36c8633_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r02c01__rotation_angle_p10.npy,8,8,1,0.9999993398533343,-3.402893304824829,-8.91474437713623,-3.5138132572174072,-2.2912423610687256,-5.411952018737793,-2.7738215923309326,-4.550650596618652,-10.78953742980957,12.851762771606445,-4.603358745574951,rotation,+10deg
8_8_02_b36c8633_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r02c02__rotation_angle_p10.npy,8,8,1,0.9993555469406497,-4.335974216461182,-5.596518039703369,-4.491484642028809,-0.7500686645507812,-3.8875646591186523,-1.0471408367156982,-3.100295305252075,-6.634959697723389,7.41369104385376,-1.8877246379852295,rotation,+10deg
8_8_02_b36c8633_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r02c03__rotation_angle_p10.npy,8,8,1,0.9999645467485025,-0.8040863871574402,-5.967957496643066,-3.113670587539673,-2.849730968475342,-3.302194118499756,-3.1956660747528076,-2.612863302230835,-8.004868507385254,9.977675437927246,-2.814354181289673,rotation,+10deg
8_8_02_b36c8633_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r02c04__rotation_angle_p10.npy,8,8,1,0.9458616315318245,-1.758992314338684,-3.1924893856048584,-3.8829336166381836,-1.5605034828186035,-1.5459524393081665,0.7678342461585999,0.12189102172851562,-5.211266040802002,4.258281230926514,-2.3146519660949707,rotation,+10deg
8_8_02_b36c8633_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r03c01__rotation_angle_p10.npy,8,8,1,0.9999993208508849,-2.9563889503479004,-8.163216590881348,-2.981595516204834,-4.349810600280762,-4.013505458831787,-3.9564502239227295,-6.6533074378967285,-10.38842487335205,12.785277366638184,-2.430750608444214,rotation,+10deg
8_8_02_b36c8633_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r03c02__rotation_angle_p10.npy,8,8,1,0.9999910995704239,-2.984571695327759,-8.064435958862305,-4.698481559753418,-1.550771951675415,-4.3311285972595215,-1.2759979963302612,-4.578224182128906,-9.792948722839355,11.17426872253418,-2.8190855979919434,rotation,+10deg
8_8_02_b36c8633_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r03c03__rotation_angle_p10.npy,8,8,1,0.9999927604782725,-3.5183300971984863,-7.2946882247924805,-6.4802751541137695,-2.9508981704711914,-3.6943421363830566,-2.4313371181488037,-5.99169921875,-9.4014892578125,11.43630599975586,-0.7528105974197388,rotation,+10deg
8_8_02_b36c8633_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r03c04__rotation_angle_p10.npy,8,8,1,0.9999906142750448,-3.98919939994812,-8.88284683227539,-6.109175682067871,-2.1031064987182617,-4.763330936431885,-1.211549162864685,-6.558007717132568,-10.48902702331543,11.476052284240723,-0.789808988571167,rotation,+10deg
8_8_02_b36c8633_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r04c01__rotation_angle_p10.npy,8,8,1,0.9999918627923076,-4.516486644744873,-8.249815940856934,-4.091133117675781,-2.6108150482177734,-4.913573741912842,-1.734696388244629,-6.915744781494141,-10.414005279541016,11.02576732635498,-1.5430697202682495,rotation,+10deg
8_8_02_b36c8633_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r04c02__rotation_angle_p10.npy,8,8,1,0.999998423650885,-3.3912553787231445,-8.937708854675293,-1.767689824104309,-3.221036672592163,-5.369900226593018,-4.235977649688721,-8.313332557678223,-9.3723726272583,12.279830932617188,-2.583432912826538,rotation,+10deg
8_8_02_b36c8633_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r04c03__rotation_angle_p10.npy,8,8,1,0.9999999979543746,-3.689425468444824,-15.086913108825684,-2.058933734893799,-3.1706275939941406,-10.275083541870117,-5.058766841888428,-10.83572769165039,-13.41617202758789,18.4235897064209,-5.473715782165527,rotation,+10deg
8_8_02_b36c8633_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/8/8_8_02_b36c8633_r04c04__rotation_angle_p10.npy,8,8,1,0.9999997995540886,-4.807891845703125,-10.670208930969238,-2.144909381866455,-1.2217957973480225,-5.119974613189697,-4.751627445220947,-8.281707763671875,-11.991040229797363,14.595575332641602,-6.009584903717041,rotation,+10deg
9_9_01_852a4a6b_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r01c01__rotation_angle_p10.npy,9,9,1,0.9886020483734875,-6.389706611633301,-2.635395050048828,-5.272985458374023,-3.050283432006836,2.39788818359375,-3.396590232849121,-8.948174476623535,-1.5042576789855957,-3.346076488494873,6.897943019866943,rotation,+10deg
9_9_01_852a4a6b_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r01c02__rotation_angle_p10.npy,9,9,1,0.9977772549969514,-8.398643493652344,-3.2448811531066895,-5.859118461608887,-2.9875974655151367,2.4810609817504883,-5.064011573791504,-11.502655982971191,-0.6091683506965637,-4.54424524307251,8.64105224609375,rotation,+10deg
9_9_01_852a4a6b_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r01c03__rotation_angle_p10.npy,9,9,1,0.9958547117206271,-8.02547550201416,-3.264596462249756,-5.526554584503174,-2.7400736808776855,2.5899815559387207,-4.818695545196533,-11.10301399230957,-0.12477345764636993,-4.6596503257751465,8.144463539123535,rotation,+10deg
9_9_01_852a4a6b_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r01c04__rotation_angle_p10.npy,9,9,1,0.9996019736399938,-8.6193265914917,-1.8663973808288574,-9.422587394714355,-4.095322132110596,1.1618995666503906,-4.544880390167236,-11.994175910949707,0.06754003465175629,-3.4355039596557617,9.32828426361084,rotation,+10deg
9_9_01_852a4a6b_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r02c01__rotation_angle_p10.npy,9,9,1,0.9602852939586258,-6.462292194366455,-3.2595221996307373,-5.168558120727539,-3.108105421066284,3.1375350952148438,-3.763866662979126,-7.9633917808532715,-0.450038880109787,-3.2900233268737793,6.35669469833374,rotation,+10deg
9_9_01_852a4a6b_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r02c02__rotation_angle_p10.npy,9,9,1,0.990589500520624,-8.490371704101562,-4.40378999710083,-5.64858865737915,-2.5531744956970215,3.6612682342529297,-4.037919998168945,-11.810003280639648,-2.378899335861206,-4.782482624053955,8.323187828063965,rotation,+10deg
9_9_01_852a4a6b_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r02c03__rotation_angle_p10.npy,9,8,0,0.9944264829705742,-3.5795822143554688,-1.6538549661636353,-5.339451789855957,-5.194276809692383,-1.6378769874572754,-4.051311492919922,-4.962830543518066,-1.3735768795013428,6.221903324127197,0.7520605325698853,rotation,+10deg
9_9_01_852a4a6b_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r02c04__rotation_angle_p10.npy,9,9,1,0.9838224254498551,-8.280186653137207,-4.014884948730469,-5.212845325469971,-2.3865959644317627,1.9019891023635864,-4.8689374923706055,-9.248356819152832,-1.302700400352478,-1.1368050575256348,6.111366271972656,rotation,+10deg
9_9_01_852a4a6b_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r03c01__rotation_angle_p10.npy,9,4,0,0.7572204213970204,-7.65422248840332,-1.4903011322021484,-5.067666053771973,-6.023786544799805,6.235002040863037,-4.635028839111328,-8.414961814880371,-2.426783561706543,-3.861203193664551,5.0953369140625,rotation,+10deg
9_9_01_852a4a6b_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r03c02__rotation_angle_p10.npy,9,9,1,0.6589626882442405,-4.217985153198242,-1.1794201135635376,-2.446983814239502,-1.6495486497879028,2.40895414352417,-2.248243808746338,-5.228783130645752,-0.7160825729370117,-2.2348856925964355,3.1787726879119873,rotation,+10deg
9_9_01_852a4a6b_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r03c03__rotation_angle_p10.npy,9,9,1,0.9996820633882539,-7.051229476928711,-6.0119547843933105,-10.86201286315918,-1.8572494983673096,0.9646162390708923,-3.8581502437591553,-13.91786003112793,-7.086113452911377,-1.5924993753433228,9.154808044433594,rotation,+10deg
9_9_01_852a4a6b_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r03c04__rotation_angle_p10.npy,9,4,0,0.6859355161242222,-8.003446578979492,-3.142918825149536,-5.362992763519287,-7.06097412109375,6.52398681640625,-4.884983539581299,-7.082859516143799,-2.53317928314209,-3.686750650405884,5.742282390594482,rotation,+10deg
9_9_01_852a4a6b_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r04c01__rotation_angle_p10.npy,9,9,1,0.8549454087976893,-6.6233391761779785,-3.115821599960327,-3.8574182987213135,-3.890619993209839,3.823150873184204,-4.001171112060547,-6.938179969787598,-2.1987078189849854,-2.543661117553711,5.603528022766113,rotation,+10deg
9_9_01_852a4a6b_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r04c02__rotation_angle_p10.npy,9,9,1,0.5199496768966324,-7.344775199890137,-3.4542033672332764,-6.918533802032471,-6.889742374420166,6.12938117980957,-4.615641117095947,-7.163687229156494,-3.541067361831665,-2.2068324089050293,6.209622859954834,rotation,+10deg
9_9_01_852a4a6b_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r04c03__rotation_angle_p10.npy,9,9,1,0.9496922418304126,-4.628317356109619,-3.3957033157348633,-4.306493759155273,-3.8028483390808105,2.1991493701934814,-2.9408345222473145,-6.800273895263672,-2.306770086288452,-3.3926339149475098,5.166223049163818,rotation,+10deg
9_9_01_852a4a6b_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_01_852a4a6b_r04c04__rotation_angle_p10.npy,9,9,1,0.9986948537337063,-5.078026294708252,-3.502789258956909,-7.480336666107178,-3.1908087730407715,-0.07615029811859131,-3.0281243324279785,-9.479694366455078,-0.8268765807151794,-3.988285779953003,7.051682472229004,rotation,+10deg
9_9_02_2f49434b_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r01c01__rotation_angle_p10.npy,9,9,1,0.9622264417971628,-6.642119884490967,-3.2006852626800537,-6.925152778625488,-3.7370445728302,2.7299575805664062,-4.823208808898926,-7.861383438110352,0.9117931127548218,-2.3595876693725586,6.127498149871826,rotation,+10deg
9_9_02_2f49434b_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r01c02__rotation_angle_p10.npy,9,9,1,0.9911777187744248,-6.439542293548584,-3.529970169067383,-6.432784080505371,-3.6643142700195312,2.674584150314331,-4.242652893066406,-8.273856163024902,-1.1800612211227417,-3.7841455936431885,7.423582553863525,rotation,+10deg
9_9_02_2f49434b_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r01c03__rotation_angle_p10.npy,9,8,0,0.9967346749876548,-2.2905704975128174,-2.2991862297058105,-4.416180610656738,-4.267892360687256,-2.441884994506836,-3.6480071544647217,-4.703832626342773,-0.8939845561981201,6.361971378326416,0.13043376803398132,rotation,+10deg
9_9_02_2f49434b_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r01c04__rotation_angle_p10.npy,9,9,1,0.9889668388937933,-6.284216403961182,-3.2744903564453125,-5.206835746765137,-1.3533997535705566,1.1621346473693848,-4.575866222381592,-8.318199157714844,-1.118947982788086,-1.3223953247070312,5.907705783843994,rotation,+10deg
9_9_02_2f49434b_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r02c01__rotation_angle_p10.npy,9,9,1,0.9979817028838934,-8.899389266967773,-3.677739143371582,-7.955609321594238,-3.5148489475250244,2.4711790084838867,-5.710208892822266,-10.689855575561523,-0.4055723547935486,-3.115109443664551,8.7376708984375,rotation,+10deg
9_9_02_2f49434b_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r02c02__rotation_angle_p10.npy,9,9,1,0.999608336092253,-12.761957168579102,-6.039027690887451,-8.631321907043457,-3.320451259613037,2.1412503719329834,-6.904965877532959,-12.805314064025879,-2.9521405696868896,-1.3980019092559814,10.025030136108398,rotation,+10deg
9_9_02_2f49434b_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r02c03__rotation_angle_p10.npy,9,9,1,0.9230908630294037,-6.7760090827941895,-3.954409599304199,-7.700024127960205,-5.337255477905273,4.809158802032471,-6.182633876800537,-8.129916191101074,-2.4664011001586914,-2.545461654663086,7.295820236206055,rotation,+10deg
9_9_02_2f49434b_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r02c04__rotation_angle_p10.npy,9,8,0,0.9190057533470584,-3.7132787704467773,1.2668828964233398,-8.327266693115234,-7.6355695724487305,-0.4409947693347931,-2.277834177017212,-4.257606029510498,-1.3788299560546875,4.52644157409668,1.2695298194885254,rotation,+10deg
9_9_02_2f49434b_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r03c01__rotation_angle_p10.npy,9,4,0,0.9855273986271245,-7.921957969665527,-2.8763184547424316,-4.950335502624512,-7.889400482177734,7.5869598388671875,-4.462897777557373,-6.287815570831299,-4.065196990966797,-2.2977569103240967,3.3592782020568848,rotation,+10deg
9_9_02_2f49434b_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r03c02__rotation_angle_p10.npy,9,9,1,0.9946526041133336,-9.85350227355957,-4.011477470397949,-6.838825225830078,-5.13624382019043,4.101561546325684,-7.012955188751221,-11.913992881774902,-1.6079952716827393,-3.3767762184143066,9.331645965576172,rotation,+10deg
9_9_02_2f49434b_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r03c03__rotation_angle_p10.npy,9,9,1,0.9893947824880537,-6.098598003387451,-3.6247308254241943,-3.286318302154541,-2.7431678771972656,1.3685802221298218,-4.292987823486328,-8.772642135620117,-1.3705114126205444,-1.9240610599517822,6.034082889556885,rotation,+10deg
9_9_02_2f49434b_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r03c04__rotation_angle_p10.npy,9,9,1,0.9952335282291945,-8.074559211730957,-1.897727370262146,-7.812688827514648,-3.619814395904541,2.462855577468872,-4.743396759033203,-11.008790969848633,0.2673390209674835,-3.5286896228790283,7.926141738891602,rotation,+10deg
9_9_02_2f49434b_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r04c01__rotation_angle_p10.npy,9,9,1,0.9498204808097223,-8.562959671020508,-3.8010663986206055,-7.714930534362793,-2.9799869060516357,4.3847880363464355,-4.429113864898682,-12.642049789428711,-5.530124187469482,-3.9727225303649902,7.326805591583252,rotation,+10deg
9_9_02_2f49434b_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r04c02__rotation_angle_p10.npy,9,9,1,0.57362405270766,-7.290008068084717,-3.248879909515381,-6.340084552764893,-4.498459815979004,5.242164611816406,-3.7669482231140137,-7.942448616027832,-4.0906219482421875,-2.7776038646698,5.53963565826416,rotation,+10deg
9_9_02_2f49434b_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r04c03__rotation_angle_p10.npy,9,4,0,0.66154333818416,-7.119668483734131,-2.1841485500335693,-3.900770902633667,-4.949017524719238,5.536602020263672,-4.144124507904053,-7.436934947967529,-2.2889316082000732,-4.069131851196289,4.864297866821289,rotation,+10deg
9_9_02_2f49434b_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/9/9_9_02_2f49434b_r04c04__rotation_angle_p10.npy,9,9,1,0.8243020096098527,-4.353455543518066,-1.8787012100219727,-3.066948890686035,-2.5186803340911865,2.262479305267334,-2.579094648361206,-5.538153171539307,-1.3386480808258057,-1.7309439182281494,3.8893775939941406,rotation,+10deg
