sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r02c01__noise_sigma_10.npy,8,8,1,0.9999998598573302,-5.4211626052856445,-8.63961410522461,-5.771010398864746,-3.5817184448242188,-4.695555210113525,-2.498013496398926,-5.5656914710998535,-11.257756233215332,13.859484672546387,-4.155650615692139,noise,sigma=10/255
8_8_02_b36c8633_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r02c02__noise_sigma_10.npy,8,8,1,0.9993286061406857,-7.811032295227051,-8.630561828613281,-4.120875358581543,0.711209774017334,-5.924079895019531,-1.3806836605072021,-6.977261543273926,-8.411751747131348,8.319267272949219,-0.8040624260902405,noise,sigma=10/255
8_8_02_b36c8633_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r02c03__noise_sigma_10.npy,8,8,1,0.9988221331648037,1.070055365562439,-6.4518537521362305,-0.7596510648727417,-4.528573989868164,-4.366316795349121,-4.503260612487793,-3.9992895126342773,-6.394900321960449,8.000600814819336,-2.5521864891052246,noise,sigma=10/255
8_8_02_b36c8633_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r02c04__noise_sigma_10.npy,8,8,1,0.9406045914960172,-2.9576573371887207,-7.876887321472168,2.046104907989502,1.7834720611572266,-4.072747230529785,-0.7195330858230591,-3.5250296592712402,-6.994122505187988,5.420863628387451,-7.128406524658203,noise,sigma=10/255
8_8_02_b36c8633_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r03c01__noise_sigma_10.npy,8,8,1,0.9999933197203178,-2.7351784706115723,-9.685076713562012,-0.793819010257721,-3.4970147609710693,-4.572131633758545,-3.2389936447143555,-7.56827449798584,-8.760271072387695,11.456068992614746,-3.394711494445801,noise,sigma=10/255
8_8_02_b36c8633_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r03c02__noise_sigma_10.npy,8,8,1,0.9999487741164946,-5.667166233062744,-8.545372009277344,-6.499151229858398,-0.08151659369468689,-6.5862627029418945,0.5085431933403015,-4.153735160827637,-9.856950759887695,10.83838939666748,-5.927797317504883,noise,sigma=10/255
8_8_02_b36c8633_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r03c03__noise_sigma_10.npy,8,8,1,0.9999999823334863,-5.2711968421936035,-7.558975696563721,-5.593616485595703,-5.541280269622803,-4.7844061851501465,-5.233339309692383,-8.449577331542969,-9.619961738586426,15.11928939819336,-3.2756567001342773,noise,sigma=10/255
8_8_02_b36c8633_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r03c04__noise_sigma_10.npy,8,8,1,0.9999986972193916,-5.515680313110352,-9.826070785522461,-2.9774701595306396,-1.755714774131775,-5.448770523071289,-3.632467746734619,-8.843634605407715,-11.109779357910156,12.504171371459961,-2.3821449279785156,noise,sigma=10/255
8_8_02_b36c8633_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r04c01__noise_sigma_10.npy,8,8,1,0.9999075198699227,-3.577974796295166,-9.818072319030762,-2.7075088024139404,-1.7439754009246826,-5.403714179992676,-1.9955081939697266,-7.975679397583008,-9.558097839355469,9.618353843688965,-0.01969468593597412,noise,sigma=10/255
8_8_02_b36c8633_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r04c02__noise_sigma_10.npy,8,8,1,0.9999568769780566,-1.0064671039581299,-9.897061347961426,0.7556788921356201,-3.1622085571289062,-5.7201762199401855,-4.431224822998047,-8.6030912399292,-7.927978038787842,10.995064735412598,-4.093335151672363,noise,sigma=10/255
8_8_02_b36c8633_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r04c03__noise_sigma_10.npy,8,8,1,0.9999999617136325,-4.624248027801514,-14.12470817565918,-2.404536247253418,-1.8460887670516968,-8.310168266296387,-4.662543296813965,-11.963340759277344,-12.173590660095215,15.913586616516113,-3.1149754524230957,noise,sigma=10/255
8_8_02_b36c8633_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/8/8_8_02_b36c8633_r04c04__noise_sigma_10.npy,8,8,1,0.9999997048247403,-6.804718017578125,-10.719490051269531,0.36511117219924927,-3.9069643020629883,-4.895682334899902,-5.491235733032227,-10.490263938903809,-11.836893081665039,15.423843383789062,-7.258960723876953,noise,sigma=10/255
9_9_01_852a4a6b_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r01c01__noise_sigma_10.npy,9,9,1,0.98590636810521,-7.934686660766602,-3.134298801422119,-4.944799423217773,-3.115206241607666,3.544279098510742,-5.592809677124023,-10.822620391845703,-0.17046239972114563,-4.376660346984863,7.819332122802734,noise,sigma=10/255
9_9_01_852a4a6b_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r01c02__noise_sigma_10.npy,9,9,1,0.9970799595814179,-7.524193286895752,-3.532977342605591,-6.093349456787109,-3.2706174850463867,2.351778030395508,-5.5304155349731445,-10.723374366760254,0.33167847990989685,-3.999093770980835,8.317294120788574,noise,sigma=10/255
9_9_01_852a4a6b_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r01c03__noise_sigma_10.npy,9,9,1,0.998484680689601,-8.993500709533691,-4.19277286529541,-7.005559921264648,-3.433216094970703,3.006804943084717,-6.401627063751221,-12.896141052246094,0.5938733816146851,-5.338068962097168,9.585672378540039,noise,sigma=10/255
9_9_01_852a4a6b_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r01c04__noise_sigma_10.npy,9,9,1,0.9993994866744506,-8.982431411743164,-2.279024839401245,-8.619295120239258,-4.040148735046387,1.2077999114990234,-5.6926469802856445,-12.775238037109375,0.43920454382896423,-2.406618356704712,9.048591613769531,noise,sigma=10/255
9_9_01_852a4a6b_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r02c01__noise_sigma_10.npy,9,9,1,0.9899815607146133,-10.093282699584961,-4.800789833068848,-7.0577392578125,-4.2304487228393555,4.749993324279785,-6.415624141693115,-12.769566535949707,1.5188430547714233,-6.419719696044922,9.382227897644043,noise,sigma=10/255
9_9_01_852a4a6b_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r02c02__noise_sigma_10.npy,9,9,1,0.9995123630922836,-12.2264404296875,-6.216031074523926,-7.7360148429870605,-3.862323760986328,4.66718864440918,-6.915622234344482,-16.852746963500977,-1.2778681516647339,-7.652774810791016,12.295489311218262,noise,sigma=10/255
9_9_01_852a4a6b_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r02c03__noise_sigma_10.npy,9,8,0,0.6010553108174821,-4.517376899719238,-1.0749225616455078,-4.956320285797119,-4.035323619842529,-1.044283151626587,-4.387309551239014,-6.017609596252441,-0.34601348638534546,3.023315906524658,2.501009225845337,noise,sigma=10/255
9_9_01_852a4a6b_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r02c04__noise_sigma_10.npy,9,9,1,0.998934838630885,-9.984357833862305,-4.661689281463623,-7.892775058746338,-2.8771371841430664,1.1434786319732666,-4.416008949279785,-10.486715316772461,-2.0367653369903564,-1.2700215578079224,8.132028579711914,noise,sigma=10/255
9_9_01_852a4a6b_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r03c01__noise_sigma_10.npy,9,9,1,0.7191389484269598,-7.804074764251709,-2.0741305351257324,-5.787258148193359,-5.341991901397705,4.7342681884765625,-4.9626078605651855,-9.137310028076172,-1.3688617944717407,-2.518547296524048,5.678637504577637,noise,sigma=10/255
9_9_01_852a4a6b_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r03c02__noise_sigma_10.npy,9,9,1,0.9532859968336141,-5.1885480880737305,-1.7065013647079468,-3.7638537883758545,-1.5998114347457886,1.6831127405166626,-2.996070623397827,-7.17473840713501,-0.4068801999092102,-2.318693161010742,4.904358863830566,noise,sigma=10/255
9_9_01_852a4a6b_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r03c03__noise_sigma_10.npy,9,9,1,0.9999518100812371,-7.920811176300049,-6.163687229156494,-9.653950691223145,-0.5858500003814697,-2.1996819972991943,-5.4382243156433105,-14.187931060791016,-5.424732208251953,-1.9838578701019287,9.737332344055176,noise,sigma=10/255
9_9_01_852a4a6b_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r03c04__noise_sigma_10.npy,9,9,1,0.96712466023368,-10.149249076843262,-3.5916106700897217,-8.694822311401367,-6.711676120758057,5.73134708404541,-6.75255012512207,-11.071168899536133,0.09913754463195801,-4.887845516204834,9.116647720336914,noise,sigma=10/255
9_9_01_852a4a6b_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r04c01__noise_sigma_10.npy,9,9,1,0.9982074015552448,-11.635418891906738,-5.129834175109863,-7.50337028503418,-6.1418561935424805,4.944520950317383,-8.0451021194458,-13.739821434020996,-0.5018047094345093,-5.584465026855469,11.271208763122559,noise,sigma=10/255
9_9_01_852a4a6b_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r04c02__noise_sigma_10.npy,9,9,1,0.9996702805562301,-10.732911109924316,-3.8915205001831055,-9.22436809539795,-3.8846421241760254,2.240267753601074,-6.212317943572998,-13.497659683227539,-1.0517354011535645,-2.550938606262207,10.306061744689941,noise,sigma=10/255
9_9_01_852a4a6b_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r04c03__noise_sigma_10.npy,9,9,1,0.9996613208094521,-8.00517463684082,-5.25936222076416,-5.220789909362793,-3.6789748668670654,1.1228433847427368,-5.825128555297852,-11.584795951843262,-2.1289381980895996,-4.356575012207031,9.167083740234375,noise,sigma=10/255
9_9_01_852a4a6b_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_01_852a4a6b_r04c04__noise_sigma_10.npy,9,9,1,0.9991976126539466,-7.189855098724365,-4.044924736022949,-5.81573486328125,-3.644153356552124,1.3784749507904053,-4.562788009643555,-10.947537422180176,-0.8389527797698975,-4.75333309173584,8.62393856048584,noise,sigma=10/255
9_9_02_2f49434b_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r01c01__noise_sigma_10.npy,9,9,1,0.9965258968633784,-6.065375328063965,-2.9272449016571045,-6.875607013702393,-1.8376126289367676,0.5478888750076294,-4.459645748138428,-7.934385776519775,-0.5797551274299622,-1.7997890710830688,6.645869731903076,noise,sigma=10/255
9_9_02_2f49434b_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r01c02__noise_sigma_10.npy,9,9,1,0.994219912395958,-8.578145027160645,-3.995668888092041,-6.925570011138916,-4.639544486999512,4.0554070472717285,-5.3007893562316895,-11.158127784729004,0.3502885401248932,-5.57581090927124,9.227889060974121,noise,sigma=10/255
9_9_02_2f49434b_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r01c03__noise_sigma_10.npy,9,8,0,0.6254995411141432,-2.843980312347412,-1.2358853816986084,-3.113382339477539,-2.735700845718384,-2.195239543914795,-3.8666558265686035,-5.620896816253662,1.6330242156982422,2.5249123573303223,0.5679445266723633,noise,sigma=10/255
9_9_02_2f49434b_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r01c04__noise_sigma_10.npy,9,9,1,0.9992301693959125,-9.520624160766602,-4.4954833984375,-7.118797779083252,-1.072869896888733,1.0220239162445068,-6.043010234832764,-12.354555130004883,-1.174914836883545,-2.902937650680542,8.421037673950195,noise,sigma=10/255
9_9_02_2f49434b_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r02c01__noise_sigma_10.npy,9,9,1,0.9977177372656019,-9.45583438873291,-4.206486225128174,-9.592382431030273,-4.244472026824951,2.814584493637085,-6.069235801696777,-10.850722312927246,1.1154046058654785,-3.6949081420898438,9.065662384033203,noise,sigma=10/255
9_9_02_2f49434b_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r02c02__noise_sigma_10.npy,9,9,1,0.9998375659720259,-12.325872421264648,-5.652240753173828,-10.557295799255371,-6.088850975036621,3.0924856662750244,-7.1945109367370605,-12.824484825134277,-1.9456565380096436,-3.2925400733947754,11.825996398925781,noise,sigma=10/255
9_9_02_2f49434b_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r02c03__noise_sigma_10.npy,9,9,1,0.9984773641749889,-8.31372356414795,-4.179383277893066,-8.834997177124023,-4.818110942840576,2.8783838748931885,-6.673343181610107,-9.680830001831055,-0.6122260093688965,-2.9736175537109375,9.39834976196289,noise,sigma=10/255
9_9_02_2f49434b_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r02c04__noise_sigma_10.npy,9,1,0,0.9188371239753732,-5.7807159423828125,4.243930339813232,-9.385284423828125,-7.130080223083496,-0.17285755276679993,-3.3036952018737793,-6.02897310256958,0.14023460447788239,1.1110293865203857,0.07943884283304214,noise,sigma=10/255
9_9_02_2f49434b_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r03c01__noise_sigma_10.npy,9,4,0,0.7275872237428961,-9.987926483154297,-2.649553060531616,-8.452712059020996,-7.663060665130615,5.779036521911621,-7.49293327331543,-9.408825874328613,-0.6231430172920227,-1.1811752319335938,4.789034843444824,noise,sigma=10/255
9_9_02_2f49434b_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r03c02__noise_sigma_10.npy,9,9,1,0.9729739211046052,-6.493106842041016,-3.8837149143218994,-5.581253528594971,-5.8889641761779785,3.0946149826049805,-6.413776874542236,-8.7186279296875,-2.420022487640381,-0.10151050984859467,6.72345495223999,noise,sigma=10/255
9_9_02_2f49434b_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r03c03__noise_sigma_10.npy,9,9,1,0.9805777926257621,-4.593900680541992,-3.170738458633423,-2.003217935562134,-2.3264620304107666,-0.08449018746614456,-3.442168712615967,-7.01668119430542,-0.6263271570205688,-0.9394082427024841,4.6927170753479,noise,sigma=10/255
9_9_02_2f49434b_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r03c04__noise_sigma_10.npy,9,9,1,0.9910551768747853,-8.815021514892578,-2.3595824241638184,-8.466292381286621,-5.916952133178711,3.629303455352783,-6.401571750640869,-11.494132995605469,-0.8136419057846069,-2.3246231079101562,8.35384464263916,noise,sigma=10/255
9_9_02_2f49434b_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r04c01__noise_sigma_10.npy,9,9,1,0.9964940192716136,-7.731039047241211,-5.714748382568359,-6.823493957519531,-3.1734063625335693,3.0268423557281494,-5.731485843658447,-12.670550346374512,-4.6157073974609375,-2.9182169437408447,8.68211841583252,noise,sigma=10/255
9_9_02_2f49434b_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r04c02__noise_sigma_10.npy,9,9,1,0.9819658443897565,-8.358153343200684,-4.4903883934021,-6.459565162658691,-5.273677349090576,4.248240947723389,-6.309788703918457,-9.370643615722656,-1.5796759128570557,-3.4394288063049316,8.249212265014648,noise,sigma=10/255
9_9_02_2f49434b_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r04c03__noise_sigma_10.npy,9,9,1,0.99478163363956,-10.834564208984375,-4.491757869720459,-7.416741371154785,-5.887341499328613,5.383225440979004,-7.745977401733398,-13.308197021484375,-1.205740213394165,-5.581518650054932,10.635025024414062,noise,sigma=10/255
9_9_02_2f49434b_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/9/9_9_02_2f49434b_r04c04__noise_sigma_10.npy,9,9,1,0.989960295441298,-6.227237224578857,-2.90688419342041,-3.901689291000366,-3.1921541690826416,1.9603910446166992,-5.825608730316162,-9.146442413330078,0.2383551001548767,-3.8844995498657227,6.732686996459961,noise,sigma=10/255
