sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
8_8_02_b36c8633_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r02c01__noise_sigma_25.npy,8,8,1,0.9999979624593003,-4.690927028656006,-8.320734024047852,-5.105078220367432,-1.7636017799377441,-4.481800079345703,-2.1867074966430664,-5.025570869445801,-10.510481834411621,12.043153762817383,-3.5357673168182373,noise,sigma=25/255
8_8_02_b36c8633_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r02c02__noise_sigma_25.npy,8,8,1,0.9992259456495495,-6.708606719970703,-7.663320064544678,-3.4614481925964355,0.5501782298088074,-5.419926166534424,-1.2963550090789795,-5.888420104980469,-7.456969738006592,7.9702935218811035,-1.6415388584136963,noise,sigma=25/255
8_8_02_b36c8633_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r02c03__noise_sigma_25.npy,8,8,1,0.9939050967763927,0.8375980854034424,-6.000155448913574,-0.500793993473053,-3.3376941680908203,-3.477708101272583,-4.157285213470459,-4.417557239532471,-5.772198677062988,6.251695156097412,-1.7992222309112549,noise,sigma=25/255
8_8_02_b36c8633_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r02c04__noise_sigma_25.npy,8,2,0,0.5557043224388032,-4.459352970123291,-7.274130821228027,4.348365306854248,2.6398184299468994,-4.038063049316406,-0.7614774703979492,-5.2673258781433105,-6.559998035430908,3.857132911682129,-7.273046493530273,noise,sigma=25/255
8_8_02_b36c8633_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r03c01__noise_sigma_25.npy,8,8,1,0.9999335848695011,-2.4164035320281982,-7.815839767456055,-0.5769463777542114,-3.377138614654541,-3.693131685256958,-2.6862454414367676,-6.364054203033447,-7.648441314697266,9.469278335571289,-2.5273513793945312,noise,sigma=25/255
8_8_02_b36c8633_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r03c02__noise_sigma_25.npy,8,8,1,0.9998474513965154,-4.997652530670166,-8.031707763671875,-5.349762439727783,0.738877534866333,-5.866965293884277,0.07553502917289734,-3.9206626415252686,-9.087140083312988,9.954048156738281,-5.795510768890381,noise,sigma=25/255
8_8_02_b36c8633_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r03c03__noise_sigma_25.npy,8,8,1,0.9999991626049614,-4.5696611404418945,-6.9319000244140625,-5.224064350128174,-4.145085334777832,-4.0264410972595215,-4.5203118324279785,-7.516305923461914,-8.533154487609863,12.626617431640625,-1.645032286643982,noise,sigma=25/255
8_8_02_b36c8633_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r03c04__noise_sigma_25.npy,8,8,1,0.999999599965154,-5.850719928741455,-10.246864318847656,-3.3104782104492188,-2.424826145172119,-5.94258975982666,-3.1825451850891113,-8.214609146118164,-11.329485893249512,13.274770736694336,-2.8025708198547363,noise,sigma=25/255
8_8_02_b36c8633_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r04c01__noise_sigma_25.npy,8,8,1,0.9996339079563829,-2.8034729957580566,-7.754295349121094,-2.351417064666748,-1.5296316146850586,-3.5714216232299805,-2.139756917953491,-6.4015631675720215,-8.015128135681152,8.094905853271484,-0.38606947660446167,noise,sigma=25/255
8_8_02_b36c8633_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r04c02__noise_sigma_25.npy,8,8,1,0.9991670815714667,-0.4590458869934082,-8.738104820251465,1.1813446283340454,-2.918363571166992,-5.4915385246276855,-3.8021669387817383,-8.040210723876953,-6.254981994628906,8.485902786254883,-2.715768575668335,noise,sigma=25/255
8_8_02_b36c8633_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r04c03__noise_sigma_25.npy,8,8,1,0.9999998993971001,-4.646692276000977,-13.329228401184082,-2.8900723457336426,-1.348030924797058,-7.892386436462402,-3.818080425262451,-10.764749526977539,-12.058320999145508,15.169681549072266,-3.160572052001953,noise,sigma=25/255
8_8_02_b36c8633_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/8/8_8_02_b36c8633_r04c04__noise_sigma_25.npy,8,8,1,0.9999961389624954,-6.374027729034424,-10.300175666809082,1.9573562145233154,-3.322509288787842,-5.065072536468506,-6.005896091461182,-10.818519592285156,-11.408103942871094,14.428552627563477,-7.685791969299316,noise,sigma=25/255
9_9_01_852a4a6b_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r01c01__noise_sigma_25.npy,9,9,1,0.9555867079607439,-5.427750587463379,-2.0361485481262207,-3.2029502391815186,-1.918399691581726,2.0956664085388184,-3.7452807426452637,-7.499403953552246,-0.15196505188941956,-2.850477457046509,5.308887958526611,noise,sigma=25/255
9_9_01_852a4a6b_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r01c02__noise_sigma_25.npy,9,9,1,0.9953884034333335,-7.652744770050049,-2.865262746810913,-5.007091522216797,-2.4044618606567383,1.780453085899353,-5.468724727630615,-10.716333389282227,0.8639813661575317,-4.190134048461914,7.512146949768066,noise,sigma=25/255
9_9_01_852a4a6b_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r01c03__noise_sigma_25.npy,9,9,1,0.9976359811393692,-8.929369926452637,-3.603562831878662,-6.460926532745361,-2.8453290462493896,2.770279884338379,-6.331367015838623,-12.7374267578125,0.7534306645393372,-5.047173976898193,8.945491790771484,noise,sigma=25/255
9_9_01_852a4a6b_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r01c04__noise_sigma_25.npy,9,9,1,0.9940622186054492,-7.181850433349609,-1.8303687572479248,-6.078543186187744,-3.8246259689331055,1.6988458633422852,-5.2591352462768555,-10.537148475646973,0.9360164403915405,-2.6471500396728516,7.234156131744385,noise,sigma=25/255
9_9_01_852a4a6b_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r02c01__noise_sigma_25.npy,9,9,1,0.9809821352097506,-8.681927680969238,-4.473604679107666,-5.759292125701904,-3.6614699363708496,3.9604361057281494,-6.320262908935547,-11.789937973022461,2.0279133319854736,-5.835740089416504,8.03957748413086,noise,sigma=25/255
9_9_01_852a4a6b_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r02c02__noise_sigma_25.npy,9,9,1,0.9980619542689555,-10.775625228881836,-5.946695327758789,-6.761551380157471,-4.114252090454102,4.7531843185424805,-6.28436279296875,-15.208452224731445,-1.120993971824646,-7.351704120635986,11.000321388244629,noise,sigma=25/255
9_9_01_852a4a6b_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r02c03__noise_sigma_25.npy,9,8,0,0.3917605726131338,-4.663842678070068,-1.0533053874969482,-2.716327428817749,-2.7863128185272217,-1.4617100954055786,-4.369281768798828,-6.496117115020752,1.0748403072357178,1.7091114521026611,1.5922949314117432,noise,sigma=25/255
9_9_01_852a4a6b_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r02c04__noise_sigma_25.npy,9,9,1,0.9965243522490272,-9.332479476928711,-4.20651388168335,-5.813438892364502,-2.2504584789276123,1.1693785190582275,-4.0115861892700195,-10.178156852722168,-1.1081914901733398,-1.7773244380950928,7.009342193603516,noise,sigma=25/255
9_9_01_852a4a6b_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r03c01__noise_sigma_25.npy,9,9,1,0.9468013367203362,-6.732024669647217,-2.3417160511016846,-3.7220568656921387,-3.554374933242798,3.0670504570007324,-4.608827590942383,-9.516617774963379,-0.6584992408752441,-2.2891764640808105,5.9817399978637695,noise,sigma=25/255
9_9_01_852a4a6b_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r03c02__noise_sigma_25.npy,9,9,1,0.9392140806913986,-4.497747898101807,-1.7700074911117554,-3.9992825984954834,-1.838207721710205,1.4451886415481567,-2.3234047889709473,-5.965264797210693,-0.18066085875034332,-2.2174129486083984,4.468573093414307,noise,sigma=25/255
9_9_01_852a4a6b_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r03c03__noise_sigma_25.npy,9,9,1,0.999906226291203,-8.17524242401123,-6.719189643859863,-8.34482479095459,-0.4050633907318115,-2.4691684246063232,-4.984560012817383,-13.330204010009766,-5.692590713500977,-1.2979145050048828,9.31050968170166,noise,sigma=25/255
9_9_01_852a4a6b_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r03c04__noise_sigma_25.npy,9,9,1,0.9894580236856435,-10.72443962097168,-4.175266742706299,-8.480988502502441,-6.525731563568115,5.653496265411377,-7.249487400054932,-11.967339515686035,-0.7721542119979858,-4.9864912033081055,10.196992874145508,noise,sigma=25/255
9_9_01_852a4a6b_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r04c01__noise_sigma_25.npy,9,9,1,0.9887055974833976,-11.175451278686523,-4.888853549957275,-6.859702110290527,-6.758101940155029,5.7425856590271,-8.008366584777832,-11.933465003967285,-0.6379631757736206,-5.281866550445557,10.216416358947754,noise,sigma=25/255
9_9_01_852a4a6b_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r04c02__noise_sigma_25.npy,9,9,1,0.9989106432009713,-9.098359107971191,-3.661194324493408,-7.0631585121154785,-2.8880691528320312,1.7476407289505005,-5.1354570388793945,-11.995922088623047,-1.2731181383132935,-2.0035946369171143,8.652713775634766,noise,sigma=25/255
9_9_01_852a4a6b_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r04c03__noise_sigma_25.npy,9,9,1,0.9974303981770474,-6.062241077423096,-4.439037322998047,-3.222984552383423,-2.6330323219299316,0.7406397461891174,-4.537820816040039,-9.29796028137207,-1.6082855463027954,-3.1441783905029297,6.86857271194458,noise,sigma=25/255
9_9_01_852a4a6b_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_01_852a4a6b_r04c04__noise_sigma_25.npy,9,9,1,0.9970603981204211,-6.643131732940674,-3.263089179992676,-4.671710968017578,-2.6604645252227783,1.3310832977294922,-3.8769688606262207,-9.475080490112305,-0.5339627265930176,-3.9974985122680664,7.337130069732666,noise,sigma=25/255
9_9_02_2f49434b_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r01c01__noise_sigma_25.npy,9,9,1,0.9575018909307097,-4.831179618835449,-2.7017736434936523,-5.5302815437316895,-2.760495662689209,1.8134148120880127,-3.6868672370910645,-5.612436294555664,-0.36000296473503113,-1.4002766609191895,5.09539270401001,noise,sigma=25/255
9_9_02_2f49434b_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r01c02__noise_sigma_25.npy,9,9,1,0.9817893629401983,-6.966181755065918,-2.73256254196167,-5.412576198577881,-3.4549338817596436,3.270590305328369,-4.908339023590088,-9.342300415039062,0.8906301856040955,-4.809569358825684,7.35056209564209,noise,sigma=25/255
9_9_02_2f49434b_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r01c03__noise_sigma_25.npy,9,7,0,0.617258821330443,-3.6038453578948975,-0.08137285709381104,-3.1967616081237793,-4.172748565673828,-1.388767957687378,-4.179447650909424,-5.6511969566345215,2.4328904151916504,1.432412028312683,0.47080159187316895,noise,sigma=25/255
9_9_02_2f49434b_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r01c04__noise_sigma_25.npy,9,9,1,0.9991149735581065,-8.6644868850708,-4.097526550292969,-7.094686031341553,-1.7172460556030273,0.59565669298172,-5.139220237731934,-10.042219161987305,-1.2858574390411377,-2.00185227394104,7.91640567779541,noise,sigma=25/255
9_9_02_2f49434b_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r02c01__noise_sigma_25.npy,9,9,1,0.9974308568869653,-8.530607223510742,-4.382030963897705,-9.22650146484375,-3.871978998184204,3.0041234493255615,-5.453306198120117,-10.724406242370605,-0.3740067780017853,-3.288102388381958,9.002877235412598,noise,sigma=25/255
9_9_02_2f49434b_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r02c02__noise_sigma_25.npy,9,9,1,0.9992368064129908,-13.033427238464355,-5.885640621185303,-10.738061904907227,-6.988340377807617,4.523233413696289,-7.622737884521484,-12.637850761413574,-1.4253623485565186,-3.8702242374420166,11.703346252441406,noise,sigma=25/255
9_9_02_2f49434b_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r02c03__noise_sigma_25.npy,9,9,1,0.9965061641080574,-7.453110218048096,-3.744635820388794,-9.025754928588867,-4.4501214027404785,3.001866340637207,-5.847891330718994,-9.056894302368164,-1.1318541765213013,-2.4691357612609863,8.677048683166504,noise,sigma=25/255
9_9_02_2f49434b_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r02c04__noise_sigma_25.npy,9,1,0,0.45873870757401025,-4.385922908782959,2.1864278316497803,-5.66434383392334,-5.353151321411133,-0.5805093050003052,-4.463351726531982,-6.158748149871826,0.6818996071815491,1.6961300373077393,0.9085159301757812,noise,sigma=25/255
9_9_02_2f49434b_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r03c01__noise_sigma_25.npy,9,4,0,0.7807897979359387,-8.588410377502441,-1.2755064964294434,-7.476818084716797,-7.290602207183838,4.461699962615967,-6.686820030212402,-8.144674301147461,0.23070645332336426,-0.7046421766281128,3.1040048599243164,noise,sigma=25/255
9_9_02_2f49434b_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r03c02__noise_sigma_25.npy,9,9,1,0.9918393510539001,-6.8211798667907715,-4.255040168762207,-5.537907123565674,-4.13081693649292,1.9341000318527222,-6.335399150848389,-9.300622940063477,-2.3019516468048096,-0.032630257308483124,6.882540702819824,noise,sigma=25/255
9_9_02_2f49434b_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r03c03__noise_sigma_25.npy,9,9,1,0.981381898001724,-4.163641929626465,-2.800868034362793,-2.598435640335083,-1.84852135181427,-0.15962615609169006,-3.6796600818634033,-7.032912731170654,-0.47884857654571533,-1.1482545137405396,4.717860221862793,noise,sigma=25/255
9_9_02_2f49434b_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r03c04__noise_sigma_25.npy,9,9,1,0.8875405998160761,-5.2097859382629395,-0.34021860361099243,-5.83966588973999,-3.73246693611145,2.076732873916626,-4.08941650390625,-7.19669771194458,0.8399255275726318,-1.6813092231750488,4.485527992248535,noise,sigma=25/255
9_9_02_2f49434b_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r04c01__noise_sigma_25.npy,9,9,1,0.9981995988711359,-6.25233793258667,-4.700509071350098,-6.237699508666992,-2.7753074169158936,1.2811498641967773,-4.503143787384033,-11.321112632751465,-3.960841655731201,-2.9341506958007812,7.642199993133545,noise,sigma=25/255
9_9_02_2f49434b_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r04c02__noise_sigma_25.npy,9,9,1,0.983309147315144,-7.742739200592041,-4.401891708374023,-5.91223669052124,-4.999911785125732,3.725987195968628,-5.4730963706970215,-9.066497802734375,-1.9542689323425293,-3.1137266159057617,7.807157039642334,noise,sigma=25/255
9_9_02_2f49434b_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r04c03__noise_sigma_25.npy,9,9,1,0.9889726680286153,-7.206735134124756,-2.9881181716918945,-5.682116985321045,-4.032768249511719,3.264312267303467,-5.518412113189697,-10.024002075195312,-0.41653692722320557,-3.738466739654541,7.7892165184021,noise,sigma=25/255
9_9_02_2f49434b_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/9/9_9_02_2f49434b_r04c04__noise_sigma_25.npy,9,9,1,0.9592571835697485,-5.435461044311523,-2.6504337787628174,-2.7054669857025146,-2.397148609161377,1.6246119737625122,-5.162596702575684,-7.393299579620361,0.30117082595825195,-2.4756288528442383,5.0685906410217285,noise,sigma=25/255
